impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.5994883082248853,0.6043319932511597,5.074496599220954
0.1,2012-07-01,1,0.6013024678523993,0.6457817494015285,5.15038484662018
0.1,2012-07-01,2,0.7132407322909146,0.7603530063399359,5.851341982435714
0.1,2012-07-01,3,0.7808388380761261,0.7878259346878111,6.231336665891742
0.1,2012-07-01,4,0.739051522984624,0.7697938782977041,6.154674011491089
0.1,2012-07-01,5,0.7566993164757875,0.7994379376636415,6.220784571093574
0.1,2012-07-01,6,0.6888462605563763,0.7477194920032074,5.574008158537505
0.1,2012-09-01,0,0.6106964994250164,0.5439553799013543,5.174087607205364
0.1,2012-09-01,1,0.6204970225015018,0.6207615573244301,5.304444270138226
0.1,2012-09-01,2,0.7513967501417642,0.7965012661140249,6.0642171736811346
0.1,2012-09-01,3,0.7840586278478248,0.8174902059688172,6.388771146814738
0.1,2012-09-01,4,0.76931516320219,0.738014260289801,6.32291776948393
0.1,2012-09-01,5,0.7965939760768574,0.7858060145012183,6.403151061941212
0.1,2012-09-01,6,0.7310300488855523,0.7104876589725108,5.813096651628272
0.1,2012-11-01,0,0.5722219322220778,0.5862968725394435,5.253646706052612
0.1,2012-11-01,1,0.634074235339225,0.6100232174099731,5.457121635305533
0.1,2012-11-01,2,0.7819382993900723,0.7369450865106282,6.384061011724137
0.1,2012-11-01,3,0.803590558379047,0.7740547182778206,6.54357458205862
0.1,2012-11-01,4,0.7532544527637399,0.7711828661812514,6.450603961602415
0.1,2012-11-01,5,0.7928077348582565,0.7421024649057741,6.532477884458444
0.1,2012-11-01,6,0.7306009822729007,0.742980879362036,6.021161763592556
0.1,2013-01-01,0,0.5657100991101595,0.5125860974440246,5.1536900653115145
0.1,2013-01-01,1,0.6174784672744876,0.5185659188493764,5.205519325688739
0.1,2013-01-01,2,0.771422998378567,0.6428630788141418,6.084015393935475
0.1,2013-01-01,3,0.7980117200729695,0.6708530021792746,6.270976425667877
0.1,2013-01-01,4,0.7538719403075854,0.640480718115422,6.202030755338698
0.1,2013-01-01,5,0.7665076373028009,0.6776932713113433,6.313586002339612
0.1,2013-01-01,6,0.7258504945233444,0.6075018962423113,5.76992666793124
0.1,2013-03-01,0,0.5529383756215106,0.5509180983045225,4.593777106188986
0.1,2013-03-01,1,0.5756549714584696,0.5032311633729103,4.563060901446111
0.1,2013-03-01,2,0.7079783562202309,0.6604865994228253,5.251119528842221
0.1,2013-03-01,3,0.7374247873905153,0.6792129629267369,5.430377306664224
0.1,2013-03-01,4,0.7221480010913018,0.658564922355668,5.335759328274652
0.1,2013-03-01,5,0.7250889007642101,0.6227407474974498,5.4714817442799335
0.1,2013-03-01,6,0.6874933092590542,0.5957235433398409,5.003625739286502
0.1,2013-05-01,0,0.543288752784984,0.41142432709647736,4.236025086362423
0.1,2013-05-01,1,0.5305000184575303,0.44126965354971404,4.105271045151603
0.1,2013-05-01,2,0.6807380475787504,0.4994064000083188,4.670467828500995
0.1,2013-05-01,3,0.7082905318398544,0.47086576482996945,4.78161540135564
0.1,2013-05-01,4,0.682248586763409,0.5010578334124789,4.732385458630307
0.1,2013-05-01,5,0.6805382902235262,0.4789459285975516,4.873255829530372
0.1,2013-05-01,6,0.6309781313616543,0.42983921777361156,4.406739215529754
0.1,2013-07-01,0,0.47303536011615066,0.5171598192955486,3.5980500105942625
0.1,2013-07-01,1,0.46893120340466166,0.5001222964613972,3.6516921968290137
0.1,2013-07-01,2,0.5789219072997356,0.5649642423062367,3.7733409818845693
