impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.7036932244566958,0.7389494129059089,3.152206312946208
0.1,2012-04-01,1,0.4539871910895392,0.7341466961278948,3.3005414099932673
0.1,2012-04-01,2,0.7057244459069114,0.7470728442857208,3.123604028180654
0.1,2012-04-01,3,0.7406758972687262,0.31009795753284075,3.223803335101734
0.1,2012-04-01,4,0.5645556691306475,0.697643059260233,3.2441764936275375
0.1,2012-04-01,5,0.7439156538017097,0.7721971007983744,3.100020093771266
0.1,2012-04-01,6,0.7792394672125665,0.6004589751444878,3.037937817232518
0.1,2012-04-01,7,0.7338395819379415,0.8014425942009783,3.165507581223659
0.1,2012-04-01,8,0.738639750009553,0.7730133564101549,3.2265824852207916
0.1,2012-04-01,9,0.7018020881903548,0.7143929389779392,3.1544572389760535
0.1,2012-04-01,10,0.6654512406413102,0.6964651435166506,3.0779235468059096
0.1,2012-04-01,11,0.683792013797903,0.7176735363021798,3.103207347237845
0.1,2012-04-01,12,0.7567489458072432,0.7471602495572622,3.0842523777776356
0.1,2012-04-01,13,0.74099531931716,0.7217988785107607,3.022759328644638
0.1,2012-04-01,14,0.6216965572995952,0.5306941278240646,3.31629529075213
0.1,2012-04-01,15,0.6291802573894392,0.6519011686784,3.1689466786614866
0.1,2012-04-01,16,0.6106715297580197,0.6368348256977512,3.148057711365027
0.1,2012-04-01,17,0.6767419384160605,0.7230823085670091,3.0247133420991648
0.1,2012-04-01,18,0.7425501459915334,0.7389355750575453,3.053765016343611
0.1,2012-04-01,19,0.7581258069225815,0.7727523156750413,2.9686477362701305
0.1,2012-04-01,20,0.6827099641720069,0.6809768089983268,3.0615285741672698
0.1,2012-04-01,21,0.7280419175694103,0.7917052173450383,3.0350752338390903
0.1,2012-04-01,22,0.7074291113352178,0.7162475999446692,3.3909420439986855
0.1,2012-05-01,0,0.739552675019622,0.5006483506008776,3.0646781610976994
0.1,2012-05-01,1,0.734202246242307,0.7102911897463352,3.2720799217770216
0.1,2012-05-01,2,0.7470925547166976,0.6887117128772215,3.1397299447462026
0.1,2012-05-01,3,0.31019238742144917,0.5120918644072443,3.168536816217407
0.1,2012-05-01,4,0.6998337079123604,0.6882846036663465,3.0723351580078297
0.1,2012-05-01,5,0.7721983323366665,0.7163342684641718,3.096110268982599
0.1,2012-05-01,6,0.6024230758792399,0.41170829542024134,3.221890697535095
0.1,2012-05-01,7,0.8020060694350349,0.6817007459146107,3.083771824855439
0.1,2012-05-01,8,0.7745476026989033,0.7254857107976416,3.0890991859769557
0.1,2012-05-01,9,0.7149445484455046,0.6987279206752315,3.0692051193058743
0.1,2012-05-01,10,0.6964680116766189,0.732663545687138,3.071690560300593
0.1,2012-05-01,11,0.7188585334999109,0.7278848523498671,2.9821330645079045
0.1,2012-05-01,12,0.7490930990568718,0.7805740188540181,2.93516315352185
0.1,2012-05-01,13,0.7219023088482321,0.700141630022213,2.9870060600034116
0.1,2012-05-01,14,0.5321236467236432,0.665209075369293,3.152884954242234
0.1,2012-05-01,15,0.6554768064616997,0.6547334872398575,2.9510329819668244
0.1,2012-05-01,16,0.6417406132371815,0.6075318425316991,2.8949459136444373
0.1,2012-05-01,17,0.7243559561916371,0.6387821162589082,2.9029851854134066
0.1,2012-05-01,18,0.7417134587793368,0.6788327591290596,2.8776791576953227
0.1,2012-05-01,19,0.7729583039363205,0.7688576495861444,2.9209648973560123
0.1,2012-05-01,20,0.6819994480705551,0.6900249380209302,2.947396591805437
0.1,2012-05-01,21,0.7925883945683582,0.6693017112107912,2.937037650027254
0.1,2012-05-01,22,0.7163625058701097,0.6839342295168896,3.3485430551311826
0.1,2012-06-01,0,0.5073213487087251,0.641138164421607,3.4616839522472875
0.1,2012-06-01,1,0.7112008881258429,0.6850525847037199,3.393434641128152
0.1,2012-06-01,2,0.6987408462340058,0.6397599199585043,3.5670807921782783
0.1,2012-06-01,3,0.5169707130783883,0.3609030174811516,3.5094680628610124
0.1,2012-06-01,4,0.6909173528638647,0.6579106147973519,3.274464165908296
0.1,2012-06-01,5,0.7222605514315137,0.6153411726833518,3.4044476104513386
0.1,2012-06-01,6,0.4132942248394742,0.42151996252937796,3.4346527245911793
0.1,2012-06-01,7,0.6820965495374908,0.7345199466522432,3.1598624387643324
0.1,2012-06-01,8,0.7255315395698404,0.6759640802355945,3.113846301965181
0.1,2012-06-01,9,0.6995684593862408,0.6618928137321144,3.179407829252373
0.1,2012-06-01,10,0.735053735647089,0.6673478586633689,3.257407473124497
0.1,2012-06-01,11,0.7300315432153954,0.6698437153265631,3.15311455294269
0.1,2012-06-01,12,0.7852345307075288,0.6177939059434987,3.180148914227064
