impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.5483920786322636,0.5275591202331065,4.860105446554027
0.1,2012-10-01,1,0.5956661029705828,0.6417198652107312,6.673151916843491
0.1,2012-10-01,2,0.6389352654603304,0.6840361829605311,6.595698371275568
0.1,2012-10-01,3,0.7026749460859241,0.7529116668290161,6.093595017514379
0.1,2012-10-01,4,0.6899151194536018,0.7291290006802723,5.611763436840252
0.1,2012-10-01,5,0.700952653286043,0.7594009217747213,5.719651044824672
0.1,2012-10-01,6,0.7235480951644009,0.773622148095293,5.6370905022064814
0.1,2012-10-01,7,0.7600905848546263,0.8184266017332937,4.826153575836179
0.1,2012-10-01,8,0.8138676180436326,0.8256619025363932,4.55417538657741
0.1,2012-10-01,9,0.8031635251042972,0.8517461114124597,4.148814842673959
0.1,2012-10-01,10,0.8368640586636682,0.869880793548454,4.259097226306514
0.1,2012-10-01,11,0.8511357668283288,0.8847151512584759,4.193705444423629
0.1,2012-10-01,12,0.827800412110971,0.8483158175984487,4.309794889884446
0.1,2012-10-01,13,0.7702722724960037,0.8197780227649587,4.551100588532076
0.1,2012-10-01,14,0.7809058920734206,0.7977721088142615,4.543163858702293
0.1,2012-10-01,15,0.7524953921440056,0.7648921770151346,4.595127895002562
0.1,2012-10-01,16,0.7625221873335001,0.7554096130128987,4.2813958172214
0.1,2012-10-01,17,0.8055135024402709,0.7989687330362121,4.462308579316075
0.1,2012-10-01,18,0.7584521215782197,0.8219176521253921,4.656070413967149
0.1,2012-10-01,19,0.7590065917963548,0.7789725976425996,4.818810054613111
0.1,2012-10-01,20,0.8118409047001434,0.7808316648774793,4.756095434850018
0.1,2012-10-01,21,0.6956672314126855,0.7264608777902491,5.993400970850716
0.1,2012-10-01,22,0.6069232291992206,0.6054657504054572,9.285553035473367
0.1,2013-01-01,0,0.49787785540898577,0.5810992862878004,4.565188622527728
0.1,2013-01-01,1,0.6207371170163647,0.6899623480463724,6.40409940315899
0.1,2013-01-01,2,0.6629778604949186,0.735596719553633,6.302748572183794
0.1,2013-01-01,3,0.7217788420446534,0.7404926283634237,5.891002686733853
0.1,2013-01-01,4,0.7224885724694197,0.7944559805276487,5.428408327055313
0.1,2013-01-01,5,0.7214401511339434,0.7761776179823059,5.658306978792064
0.1,2013-01-01,6,0.7357088346707279,0.7814278830129874,5.4448609489959106
0.1,2013-01-01,7,0.782169735234632,0.7840624054806351,4.659617211836969
0.1,2013-01-01,8,0.8272296583465868,0.8366064408744306,4.337976796895279
0.1,2013-01-01,9,0.8288365725055586,0.8537864957879332,4.071040540251844
0.1,2013-01-01,10,0.8508484997584933,0.8448343351635859,4.1696348509071575
0.1,2013-01-01,11,0.8669643655811876,0.816723653511348,4.170952153310662
0.1,2013-01-01,12,0.8424841098689719,0.8592999276156978,4.283536976353428
0.1,2013-01-01,13,0.7976593347282526,0.8209517389388499,4.4577374055352434
0.1,2013-01-01,14,0.7838058153053367,0.7936133249006944,4.387796898194155
0.1,2013-01-01,15,0.7535560861339332,0.8023161677849641,4.395462190219525
0.1,2013-01-01,16,0.76750697995858,0.7589703578328532,4.1959844552594445
0.1,2013-01-01,17,0.7967576070282554,0.8592314023087104,4.398973190387577
0.1,2013-01-01,18,0.75821878646319,0.8466881077937924,4.582817181423918
0.1,2013-01-01,19,0.7510465811147915,0.8109401448226425,4.722287062380068
0.1,2013-01-01,20,0.7967219482763821,0.8051749222963102,4.650433656240713
0.1,2013-01-01,21,0.7096344590035013,0.6922057438923229,5.845509469011852
0.1,2013-01-01,22,0.6095283085868043,0.596761600241021,8.233159767215637
0.1,2013-04-01,0,0.5853727662296364,0.022463339102988478,5.788724201471296
0.1,2013-04-01,1,0.6653021712290288,0.6714040074471612,6.768341201279476
0.1,2013-04-01,2,0.7096476035332024,0.724646888710895,6.337455095683442
