impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,7,0.5862824342691729,0.6042208461521275,4.212222643283008
0.1,2012-10-01,8,0.5800580258817993,0.6427141548289672,3.009908403449541
0.1,2012-10-01,9,0.66289266680196,0.7448117735751136,3.110329357377824
0.1,2012-10-01,10,0.7210142882315214,0.7864126871937875,3.0803945555529157
0.1,2012-10-01,11,0.7311253184486952,0.8019486114313482,3.1286164825046665
0.1,2012-10-01,12,0.7109849467853604,0.7732031676743601,3.1279507105071893
0.1,2012-10-01,13,0.6316342955139392,0.7556543043040344,3.2095671965687944
0.1,2012-10-01,14,0.6786761336239633,0.743377671271976,3.0197899948182734
0.1,2012-10-01,15,0.6647966138950836,0.732377303669885,2.9395321343115195
0.1,2012-10-01,16,0.5648058502856035,0.5585166488132565,2.8443740953724737
0.1,2012-10-01,17,0.6517637327331017,0.6761596465787255,4.830856639507096
0.1,2012-10-01,18,0.6457008738528116,0.6814468784267804,5.515778187648563
0.1,2012-10-01,19,0.6238519922145827,0.6615681080384908,5.832201881939147
0.1,2012-10-01,20,0.6213252830377055,0.647929675356178,6.172913856411592
0.1,2013-01-01,7,0.5986650317063468,0.5975047275781042,4.551659127729264
0.1,2013-01-01,8,0.631880740344063,0.5904786355085636,3.288326799134866
0.1,2013-01-01,9,0.7182618303420261,0.6910342996824426,3.369189979614007
0.1,2013-01-01,10,0.7810661439614185,0.723228477508238,3.331433469179567
0.1,2013-01-01,11,0.7780753646896459,0.7447463605321993,3.3885114528933857
0.1,2013-01-01,12,0.771134903162643,0.7773418309929929,3.4084430263516237
0.1,2013-01-01,13,0.6900772531319282,0.6978159961572237,3.4527194524681555
0.1,2013-01-01,14,0.7323481017336257,0.7071932370340239,3.274783501345218
0.1,2013-01-01,15,0.7274963208225955,0.6603393217268749,3.218322244446931
0.1,2013-01-01,16,0.575750592698463,0.5549348042578112,3.0387482076125356
0.1,2013-01-01,17,0.6484913686054242,0.6624802050272508,5.293010374273184
0.1,2013-01-01,18,0.6765054675572695,0.6727693467199405,6.04943816291047
0.1,2013-01-01,19,0.6519630698730894,0.6619313165366425,6.081722949608351
0.1,2013-01-01,20,0.6617192374929727,0.6882780275984535,6.828220457520835
0.1,2013-04-01,7,0.6049635427531168,0.5082254134432151,4.83428413629721
0.1,2013-04-01,8,0.6222010531550523,0.4998935545960178,3.491405929168667
0.1,2013-04-01,9,0.7201987070007934,0.5977308935110411,3.4560387070815874
0.1,2013-04-01,10,0.7570435054436979,0.6024809471943489,3.4803382422936973
0.1,2013-04-01,11,0.776858553322578,0.6409239010323324,3.4858697533092156
0.1,2013-04-01,12,0.7819910583026908,0.6419717689953974,3.5175160901062505
0.1,2013-04-01,13,0.7282082251947546,0.595050968465116,3.4615327488398155
0.1,2013-04-01,14,0.7293061916674478,0.580911980813569,3.3333831798335125
0.1,2013-04-01,15,0.7006228235019789,0.5514992341410219,3.272884292201557
0.1,2013-04-01,16,0.5593266820824266,0.5129893929609377,3.093515700127065
0.1,2013-04-01,17,0.6724562754410508,0.6252901188875232,5.000253186944355
0.1,2013-04-01,18,0.6830776474638793,0.593582260301247,6.12684365910371
0.1,2013-04-01,19,0.6637081275549548,0.6210295826240428,5.911083974310335
0.1,2013-04-01,20,0.6713156232370872,0.597378333283151,6.801406951273143
0.1,2013-07-01,7,0.5396742658541045,0.5375580661985007,4.960449710826944
0.1,2013-07-01,8,0.5276006044471544,0.5070300763221778,3.3887273955266597
0.1,2013-07-01,9,0.6293514758399072,0.5924175565413249,3.248807709011397
0.1,2013-07-01,10,0.6512095411039875,0.6189369152377238,3.119074114324894
0.1,2013-07-01,11,0.6816819393371099,0.6577558799244393,3.141009631414359
0.1,2013-07-01,12,0.6954958862798655,0.6643834426810631,3.1393978026928693
0.1,2013-07-01,13,0.6350173758864717,0.6275728709065391,3.158251562187987
0.1,2013-07-01,14,0.6227467951950668,0.6163817123224838,3.0820560257033534
0.1,2013-07-01,15,0.5907044221136857,0.6131727755047638,2.9768029619200584
0.1,2013-07-01,16,0.5341592177961473,0.5374235623289584,2.8152189742320948
0.1,2013-07-01,17,0.6447701558783554,0.6345508516612871,4.696143150359322
0.1,2013-07-01,18,0.6372349507771322,0.5597039390083929,5.2981702414088145
0.1,2013-07-01,19,0.636723060179008,0.5694367198032866,5.706176548729422
0.1,2013-07-01,20,0.6498426637350103,0.6382540441149512,5.750421433740535
0.1,2013-10-01,7,0.5226293094965323,0.5887455193100177,4.641534510297597
0.1,2013-10-01,8,0.5073842858346745,0.5226618049056695,3.117942334022691
0.1,2013-10-01,9,0.601386928693298,0.6652473832880961,3.0017534670573243
0.1,2013-10-01,10,0.6237533952369061,0.7056224038752732,2.858005000433613
0.1,2013-10-01,11,0.6620680445851939,0.7410103420574163,2.8707221800754343
0.1,2013-10-01,12,0.6697134618738125,0.654573811280284,2.82775481793483
0.1,2013-10-01,13,0.6201738968613356,0.5873501855172962,2.9180227036320576
0.1,2013-10-01,14,0.6061952479547937,0.6741550821174147,2.8098334485757652
0.1,2013-10-01,15,0.5885111044997554,0.6468746879883269,2.7252885478530424
0.1,2013-10-01,16,0.5358258338128321,0.5611139912092409,2.541812381522964
0.1,2013-10-01,17,0.6380627771458751,0.646081520289907,4.2846665518256
0.1,2013-10-01,18,0.5983235696448104,0.6054561134429048,4.7713097173717
0.1,2013-10-01,19,0.5965551918384808,0.5517077212181314,5.469634418167418
0.1,2013-10-01,20,0.63845940999473,0.6412897032246665,5.348576231039134
0.1,2014-01-01,7,0.563396159217312,0.5204087083305973,4.499832026083101
0.1,2014-01-01,8,0.5202913007831089,0.5188970493652336,3.096288867349029
0.1,2014-01-01,9,0.6253826108161158,0.6405162515846593,2.9512940996912653
0.1,2014-01-01,10,0.6553886017414169,0.6792477083577908,2.835644739644932
0.1,2014-01-01,11,0.6953354867126278,0.6767501866464044,2.8295126866548435
0.1,2014-01-01,12,0.6718039328341099,0.6782885879007674,2.8092563296640303
0.1,2014-01-01,13,0.617106633806897,0.5882679755955995,2.887370946159586
0.1,2014-01-01,14,0.6480184764493286,0.6114792646185612,2.7369958901435316
0.1,2014-01-01,15,0.6347703346779594,0.5793430763653638,2.668055575105152
0.1,2014-01-01,16,0.556456026235968,0.5362170604533267,2.5972392518094676
0.1,2014-01-01,17,0.6484187196558089,0.6020134207269323,4.3902156345821375
