impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,9,0.6244020553693379,0.5868168213240907,3.611516052902016
0.1,2012-05-01,10,0.6556381307240319,0.693478424850506,3.5001156197072745
0.1,2012-05-01,11,0.6880816556847462,0.7338340391963165,3.393316437911688
0.1,2012-05-01,12,0.6381974796811485,0.6148129615545372,3.5148169897267962
0.1,2012-05-01,13,0.5321234081087207,0.6354863024160837,3.301311598473122
0.1,2012-05-01,14,0.5410883772886708,0.6572800102641094,3.399372499663954
0.1,2012-05-01,15,0.6248680290258395,0.6849143421898167,3.2871518026467372
0.1,2012-05-01,16,0.5734187205673942,0.5320929894061867,3.148358356872619
0.1,2012-05-01,17,0.6586223196956914,0.5180176724107184,3.0989188813951687
0.1,2012-06-01,9,0.6085234881362682,0.6016422155908823,3.52176751915226
0.1,2012-06-01,10,0.6666071368222448,0.6944532125985696,3.3889058471770945
0.1,2012-06-01,11,0.7094060560978042,0.7002883282459245,3.269971231185956
0.1,2012-06-01,12,0.6308681684854391,0.6343189684133486,3.400705695709443
0.1,2012-06-01,13,0.6174466460484471,0.5728554465361286,3.170019688100205
0.1,2012-06-01,14,0.538364579744238,0.6352508042525176,3.3407577474681958
0.1,2012-06-01,15,0.6438603430316344,0.6914890801192953,3.201918642636404
0.1,2012-06-01,16,0.541587675604285,0.5483998788728017,3.0563022437502148
0.1,2012-06-01,17,0.5930802661122038,0.7091283474181962,3.014795889781434
0.1,2012-07-01,9,0.5951594341474247,0.6096233338764068,3.6258930584558833
0.1,2012-07-01,10,0.6962294248102021,0.7344858358180494,3.4929196510235134
0.1,2012-07-01,11,0.7194501186778901,0.7158833767693104,3.28760402155742
0.1,2012-07-01,12,0.626950128218668,0.6332787111393052,3.6022984411635197
0.1,2012-07-01,13,0.6044110999420418,0.6139092072694915,3.4258391424360366
0.1,2012-07-01,14,0.6468692171614163,0.6896191162135643,3.4523598610908586
0.1,2012-07-01,15,0.6887812772414422,0.6472803645437911,3.2760318300209086
0.1,2012-07-01,16,0.5412227094088693,0.594674708421183,3.0234133067106512
0.1,2012-07-01,17,0.6050286174191266,0.7168051580525641,3.213446130059016
0.1,2012-08-01,9,0.6102744963073312,0.6206175131522561,3.8911044992149812
0.1,2012-08-01,10,0.717536613291055,0.6857178945291372,3.6161596064072996
0.1,2012-08-01,11,0.7126071788610022,0.7044980538294525,3.5384896868068294
0.1,2012-08-01,12,0.6411921110602024,0.5005452393639445,3.910127967739362
0.1,2012-08-01,13,0.5982924234299147,0.5289250205432199,3.5716434486954522
0.1,2012-08-01,14,0.6605150470282339,0.6319730092791609,3.5057462935673276
0.1,2012-08-01,15,0.66806908195036,0.6433305424764779,3.3974136442752276
0.1,2012-08-01,16,0.5762529530080238,0.5886401378566922,3.298814814237829
0.1,2012-08-01,17,0.7189001485979699,0.7113175442511277,3.355070010977058
0.1,2012-09-01,9,0.6160083320667051,0.5477078530545176,3.800433488418635
0.1,2012-09-01,10,0.720321547611863,0.6587088811556558,3.310746603455911
0.1,2012-09-01,11,0.71167416825532,0.6649699807436726,3.4690111810883635
0.1,2012-09-01,12,0.5608468624349007,0.6255902438422153,3.888504619591951
0.1,2012-09-01,13,0.5653293196001912,0.5821602642361519,3.4411002932823282
0.1,2012-09-01,14,0.6617444259841385,0.662762660719376,3.3207313593425556
0.1,2012-09-01,15,0.6463879028780026,0.6542214580323116,3.325240444817792
0.1,2012-09-01,16,0.596071545099961,0.5956169282085784,3.3584825520348818
0.1,2012-09-01,17,0.7174810277181114,0.7078551148980328,3.1261549406077496
0.1,2012-10-01,9,0.5825639937601209,0.5989281485651072,3.683281042798806
0.1,2012-10-01,10,0.6768994799384859,0.6641478446001884,3.288480615493954
0.1,2012-10-01,11,0.681203579322398,0.6901113414767188,3.553781961338455
0.1,2012-10-01,12,0.5461229569887086,0.6652925635533022,3.6617500282749997
0.1,2012-10-01,13,0.5491597847692439,0.6579645585004781,3.45341111438014
0.1,2012-10-01,14,0.6458683938477962,0.6582128260084208,3.2004870395987672
0.1,2012-10-01,15,0.6492340779160919,0.6849546397914261,3.3173295909704437
0.1,2012-10-01,16,0.5921902321673977,0.5393693381082603,3.250606372570796
0.1,2012-10-01,17,0.7136728866402828,0.7104190132713675,3.218894202533417
0.1,2012-11-01,9,0.5732734957941018,0.6562913993850639,3.83897270234282
0.1,2012-11-01,10,0.6719603871770212,0.7211226684713101,3.751659200808319
0.1,2012-11-01,11,0.6805727664341787,0.6936718722024562,3.781964654379197
0.1,2012-11-01,12,0.6515779281889493,0.6744618980132535,3.615179297518527
0.1,2012-11-01,13,0.6169775471301905,0.5154796326543278,3.4429438543901423
0.1,2012-11-01,14,0.6621543941651036,0.6274516783190247,3.2759286388483715
0.1,2012-11-01,15,0.6701795379493272,0.6690293520889363,3.45028031976075
0.1,2012-11-01,16,0.5646266461137287,0.6378310778858676,3.2483974927749326
0.1,2012-11-01,17,0.7123678205291738,0.7265697658785646,3.38470619674108
0.1,2012-12-01,9,0.6233385918557144,0.6417008897105918,4.0592532232525125
0.1,2012-12-01,10,0.6981624090652127,0.7348948444987895,3.878581494918391
0.1,2012-12-01,11,0.6965525487879398,0.6908911110747431,3.919832864263258
0.1,2012-12-01,12,0.6712882744188029,0.6666815673178201,3.850153826459329
0.1,2012-12-01,13,0.5786658431643472,0.5781864294635766,3.5611639046268104
0.1,2012-12-01,14,0.647587926814378,0.6857342857819884,3.4670972768649824
0.1,2012-12-01,15,0.6788678105115177,0.705503187960875,3.4527500612939312
0.1,2012-12-01,16,0.5724483033253984,0.6213914968510936,3.248327394955317
0.1,2012-12-01,17,0.7179622290220894,0.6402033174360663,3.355869177302239
0.1,2013-01-01,9,0.6491835838731757,0.6349393000646317,4.023443560512705
0.1,2013-01-01,10,0.726545618014897,0.7761208950340245,3.764796114225986
0.1,2013-01-01,11,0.691920678209734,0.7654762679317793,3.9044514642908528
0.1,2013-01-01,12,0.6734125951834418,0.6772434597959063,3.981226198772987
0.1,2013-01-01,13,0.5421448396176478,0.5361897491775561,3.633408892920579
0.1,2013-01-01,14,0.6553840696179004,0.662770715685384,3.572914435572289
0.1,2013-01-01,15,0.6862050352674411,0.6943844145146013,3.521180256236469
0.1,2013-01-01,16,0.629502183212559,0.5938853642563544,3.336455872159945
0.1,2013-01-01,17,0.6828471620499248,0.7566482054709298,3.660584861026322
0.1,2013-02-01,9,0.6388019919635628,0.6889730014508727,4.192201844721544
0.1,2013-02-01,10,0.7583836082381449,0.6903931095902214,3.9407331058168866
0.1,2013-02-01,11,0.7261109173281015,0.7616311996242378,3.996125510453304
0.1,2013-02-01,12,0.6731453199021107,0.7458479309296167,4.000466614168961
0.1,2013-02-01,13,0.5573184975264339,0.6664913007785132,3.825695634788697
0.1,2013-02-01,14,0.6779508858149356,0.7654821897889342,3.836514901009672
0.1,2013-02-01,15,0.7027296861261411,0.7322404750583378,3.7395488269867334
0.1,2013-02-01,16,0.610396259752724,0.6321576883508111,3.569644694910497
0.1,2013-02-01,17,0.6948418269970336,0.838078693310148,3.8834408188056404
0.1,2013-03-01,9,0.6575615263785304,0.6879244090015337,4.297243967324967
0.1,2013-03-01,10,0.7372843974023617,0.6652896139292199,4.007537335221452
0.1,2013-03-01,11,0.7636883033367811,0.75664166417441,4.0263567413044
0.1,2013-03-01,12,0.7045151556644067,0.6844337712305016,4.0261442423773754
0.1,2013-03-01,13,0.5907615955498464,0.6637619211125898,3.9989555571343223
0.1,2013-03-01,14,0.7060942488290898,0.7040895287412969,3.900919651991011
0.1,2013-03-01,15,0.7115141250093673,0.7761707865663121,3.760416359239107
0.1,2013-03-01,16,0.6121035729242152,0.7268578653252755,3.6736458977936537
0.1,2013-03-01,17,0.7928186434225264,0.7367537710838914,3.8296330827398775
0.1,2013-04-01,9,0.6895351605759403,0.6631443654079184,4.405542143943803
0.1,2013-04-01,10,0.6853700927687933,0.715059132644065,4.646105457166667
0.1,2013-04-01,11,0.7654150470205225,0.7505770633614565,4.433415031682488
0.1,2013-04-01,12,0.7169055615041544,0.718107298517598,4.437481469385007
0.1,2013-04-01,13,0.6673031383527296,0.6441648377987235,4.1986489693781675
0.1,2013-04-01,14,0.7311357270996199,0.7654041962196025,4.024139589286101
0.1,2013-04-01,15,0.7545071754846616,0.7417159260892083,3.8649708242228447
0.1,2013-04-01,16,0.6753296223209523,0.6748325205111085,3.784587576961849
0.1,2013-04-01,17,0.7698024503423813,0.8268593907381374,3.996621128458611
0.1,2013-05-01,9,0.6694714497936837,0.681680677416383,4.393036084774357
0.1,2013-05-01,10,0.6983699583617081,0.7359681363865531,4.651198746796295
0.1,2013-05-01,11,0.761356505950939,0.737294999096781,4.585951244742092
0.1,2013-05-01,12,0.7100898454496793,0.6936388005292105,4.6522075497182565
0.1,2013-05-01,13,0.65635639364676,0.6527084011153766,4.120313664842275
0.1,2013-05-01,14,0.7305537592247815,0.7646581095450807,3.9206124484769935
0.1,2013-05-01,15,0.758704190839188,0.7314958213183292,3.905451654656225
0.1,2013-05-01,16,0.6985607830116238,0.6801172061072613,3.666828171091722
0.1,2013-05-01,17,0.7667828508773283,0.7988328008030947,3.8741945201006383
0.1,2013-06-01,9,0.6720078352735943,0.574798891258147,4.362749067543306
0.1,2013-06-01,10,0.7286453760339677,0.6440906066433892,4.278232630847613
0.1,2013-06-01,11,0.7441766364847346,0.7429384561615544,4.453664593484365
0.1,2013-06-01,12,0.7072777998871678,0.7240298597868497,4.598367778392711
0.1,2013-06-01,13,0.6521941640289226,0.7051227810283678,3.8493421161767594
0.1,2013-06-01,14,0.7684069703629686,0.7844824186548836,3.7346188672934524
0.1,2013-06-01,15,0.7381015627817369,0.7614966206035765,3.729674912831126
0.1,2013-06-01,16,0.6791173982474297,0.6654235043567374,3.5892425733581454
0.1,2013-06-01,17,0.8204827350724598,0.78774541918986,3.5810238631549502
0.1,2013-07-01,9,0.6270108253376476,0.6254993781409974,4.568555775777116
0.1,2013-07-01,10,0.6894861754964621,0.7048802227290321,4.3017180525966845
0.1,2013-07-01,11,0.740266207336716,0.7001624785211098,4.496579371044398
0.1,2013-07-01,12,0.7075919710220131,0.6938432767350557,4.493509206138687
0.1,2013-07-01,13,0.6807590023824769,0.6858530959649978,3.9354537647736616
0.1,2013-07-01,14,0.7746153898667156,0.7651002158242237,3.793009125400396
0.1,2013-07-01,15,0.7464528303459207,0.72380922616015,3.7187601211288923
0.1,2013-07-01,16,0.6742455528755755,0.6952759565625546,3.5745584067579013
0.1,2013-07-01,17,0.7978648367402582,0.8423189606919002,3.712545543495414
0.1,2013-08-01,9,0.604564213147609,0.6148830896269196,4.692224298882794
0.1,2013-08-01,10,0.6789437581656683,0.7182928434881051,4.446168516818879
