impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,11,0.6113961285639538,0.5982850579385046,6.252853577910169
0.1,2012-05-01,12,0.6670367157878956,0.680707170392363,5.637348695557108
0.1,2012-05-01,13,0.5660729585962826,0.4168407803597022,4.989907471078005
0.1,2012-05-01,14,0.6987310442949775,0.7057127492659542,4.8695585269893025
0.1,2012-05-01,15,0.7291189566414265,0.7201273209764463,4.799254305947075
0.1,2012-05-01,16,0.7865436380895312,0.7576801337436571,4.8875696205602495
0.1,2012-05-01,17,0.7934550468837563,0.788156496187235,5.037756563858527
0.1,2012-05-01,18,0.8023940514550245,0.7892720352055789,5.154123550409319
0.1,2012-05-01,19,0.6763864567096699,0.7821090164418305,4.995200657240207
0.1,2012-05-01,20,0.6518185974637977,0.6203885976836961,6.094723529433775
0.1,2012-06-01,11,0.5827536525334653,0.6341824689483349,6.4045597993436685
0.1,2012-06-01,12,0.6670046971065413,0.617747344343806,5.662401854679885
0.1,2012-06-01,13,0.4732853497524788,0.4267722544587915,4.842637191713316
0.1,2012-06-01,14,0.706937227986004,0.6626470312114958,4.702165133171606
0.1,2012-06-01,15,0.7298234852103815,0.7224556103700643,4.637662519162067
0.1,2012-06-01,16,0.7795887003898976,0.7594540087674113,4.767591315073354
0.1,2012-06-01,17,0.780234806327394,0.6835361022676083,4.917662186802826
0.1,2012-06-01,18,0.7999792930636572,0.735024726413251,5.100462258617994
0.1,2012-06-01,19,0.7290749830775625,0.7009880953265866,4.894060892262177
0.1,2012-06-01,20,0.6616621397932071,0.5987764359889376,6.411566694398599
0.1,2012-07-01,11,0.618086914842628,0.5649593179401162,6.169229136593711
0.1,2012-07-01,12,0.6494392730299547,0.7359655728178389,5.2536997154579685
0.1,2012-07-01,13,0.42237706715869494,0.5197804423507597,4.817700974447146
0.1,2012-07-01,14,0.6798607362230227,0.7439947225471766,4.556552926992696
0.1,2012-07-01,15,0.722686266989155,0.7668235402153087,4.489337815651914
0.1,2012-07-01,16,0.7603172507777967,0.8262859113942438,4.57924570821081
0.1,2012-07-01,17,0.7223096517658926,0.8545926319158965,4.8153160473506995
0.1,2012-07-01,18,0.7588977458631622,0.7371981083220793,4.924293201522068
0.1,2012-07-01,19,0.7419339183716138,0.7437118325165541,4.477000345819617
0.1,2012-07-01,20,0.6114882389183348,0.685027332404111,6.236381165652794
0.1,2012-08-01,11,0.60422786842669,0.6268640456842967,5.936501164700507
0.1,2012-08-01,12,0.670436459006444,0.7146758478972984,4.990197352576377
0.1,2012-08-01,13,0.4596300922701918,0.48317806844092925,4.664091746761993
0.1,2012-08-01,14,0.6918483944925867,0.7020867215417617,4.4312935340294
0.1,2012-08-01,15,0.7395981525135483,0.6733679329933745,4.403438651125992
0.1,2012-08-01,16,0.7844010384695557,0.741559657449265,4.488382881991525
0.1,2012-08-01,17,0.7299246340263775,0.8061777775020514,4.681088875397271
0.1,2012-08-01,18,0.7389942514080989,0.7618203904233265,4.776399032492938
0.1,2012-08-01,19,0.7263332152264277,0.6907545411220608,4.43443527548567
0.1,2012-08-01,20,0.6318907556600672,0.7106488468832131,5.85317073700077
0.1,2012-09-01,11,0.595836230441704,0.6193062827136355,6.335803849819875
0.1,2012-09-01,12,0.7276793345874786,0.703311987391686,5.355970537932322
0.1,2012-09-01,13,0.5016643132481416,0.49920230689375655,4.993582701511152
0.1,2012-09-01,14,0.7253313091344404,0.7499364541564639,4.804823105371588
0.1,2012-09-01,15,0.7168073154160105,0.7422046796802657,4.743483550380057
0.1,2012-09-01,16,0.7819955046882376,0.8038529599601459,4.7815140530812235
0.1,2012-09-01,17,0.8299999822780747,0.5937963693315533,4.764888947028804
0.1,2012-09-01,18,0.7521070948836239,0.784027645738448,5.121191321181808
0.1,2012-09-01,19,0.7203217718758647,0.7292096685526381,4.833561716697257
0.1,2012-09-01,20,0.6995822688715772,0.6358353263909444,5.833028992211181
0.1,2012-10-01,11,0.6253033020347988,0.65424435143808,6.533312396234179
0.1,2012-10-01,12,0.7154182144366832,0.7374748882205748,5.691742845203426
0.1,2012-10-01,13,0.4957575182586964,0.6162671073962337,5.279453525251193
0.1,2012-10-01,14,0.7314622285557458,0.7332481284843935,5.024372870853628
0.1,2012-10-01,15,0.7101317577625684,0.7661447843031918,4.9003272290496644
0.1,2012-10-01,16,0.7759744384244747,0.8121937535422148,4.917172475913156
0.1,2012-10-01,17,0.6704987970147266,0.8445429907805011,5.1755098890472615
0.1,2012-10-01,18,0.7769930605332891,0.805432604393909,5.143072786450468
0.1,2012-10-01,19,0.7138072245374956,0.677803888445133,4.823991997280967
0.1,2012-10-01,20,0.6708871366901095,0.7390791940411353,5.80811468029602
0.1,2012-11-01,11,0.6343677729062294,0.600885510723604,6.413278146106024
0.1,2012-11-01,12,0.7215815079039032,0.7663638367658282,5.514598567612503
0.1,2012-11-01,13,0.5510007903856602,0.48371477242106997,5.1510190228047685
0.1,2012-11-01,14,0.7419970468835853,0.7710459436829302,4.839531349229216
0.1,2012-11-01,15,0.753999780136675,0.7326646168850389,4.809226801968837
0.1,2012-11-01,16,0.807681516686178,0.8036016163993511,4.880745665995696
0.1,2012-11-01,17,0.6898424540212643,0.8603337331711307,5.216076895789879
0.1,2012-11-01,18,0.7941868047764129,0.7730378278891246,5.127444219415613
0.1,2012-11-01,19,0.7041618161235131,0.738199017747289,4.72662684598623
