impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,7,0.5771711747387787,0.6200256508068335,4.298356591168889
0.1,2012-10-01,8,0.5632924907133161,0.6210682744174327,3.869908142134102
0.1,2012-10-01,9,0.573164197153923,0.6542461346223012,3.9184629426396045
0.1,2012-10-01,10,0.5648632016699758,0.6432990796718757,3.842950166033323
0.1,2012-10-01,11,0.6385385617887811,0.6875674947842015,4.144227591213771
0.1,2012-10-01,12,0.6469431739384642,0.6537455217721417,4.28279659189352
0.1,2012-10-01,13,0.5502467201861949,0.6190993474911269,4.015942112215797
0.1,2012-10-01,14,0.5503067779977828,0.6032264056465888,3.8375933890604355
0.1,2012-10-01,15,0.5578623368282551,0.6029109598296463,3.8265784073198668
0.1,2012-10-01,16,0.602931258622238,0.6101435543248441,3.9620642427487467
0.1,2012-10-01,17,0.711657321980268,0.7402739979308677,4.672746568455192
0.1,2012-10-01,18,0.820192058572032,0.849022221752389,5.7752263825684915
0.1,2012-10-01,19,0.8298480603316505,0.8778144023568581,5.765740541179019
0.1,2012-10-01,20,0.8344041285973736,0.845854244875661,5.693013024689052
0.1,2013-01-01,7,0.6006198245697139,0.5606911592471542,4.5831061828215125
0.1,2013-01-01,8,0.5979258079104752,0.6143277486271566,4.177885847522907
0.1,2013-01-01,9,0.6229192168681146,0.6190745320312956,4.277730704330647
0.1,2013-01-01,10,0.6032225825086666,0.6053367877951861,4.100306645618679
0.1,2013-01-01,11,0.6577591171656498,0.6002101069606058,4.398443948280935
0.1,2013-01-01,12,0.653602172021811,0.6585846462689451,4.488367562421596
0.1,2013-01-01,13,0.5794900750861687,0.5183910914720329,4.213796494875786
0.1,2013-01-01,14,0.586420377139145,0.595294015107648,4.06635862690893
0.1,2013-01-01,15,0.5812487206137138,0.5933024136331793,4.039071129888477
0.1,2013-01-01,16,0.6095436961764467,0.6061596815708188,4.136310238428657
0.1,2013-01-01,17,0.7285666637251045,0.728473371699285,4.785313681051742
0.1,2013-01-01,18,0.8327756461500424,0.8047296345366107,5.766805750553002
0.1,2013-01-01,19,0.8309113778069697,0.8317507220481805,5.786943681691644
0.1,2013-01-01,20,0.8526372967583836,0.833223499620475,5.828655539916652
0.1,2013-04-01,7,0.5898271063975982,0.5579702578957788,4.541770691296037
0.1,2013-04-01,8,0.6239493588646203,0.5709542603741743,4.426562848311056
0.1,2013-04-01,9,0.640403151915538,0.5993955249734051,4.402092351472403
0.1,2013-04-01,10,0.6261670117235626,0.5925153647376418,4.277854938744928
0.1,2013-04-01,11,0.6388269074566415,0.6410607612438964,4.535202069272863
0.1,2013-04-01,12,0.6589750981579143,0.6289848787861629,4.5702915682117
0.1,2013-04-01,13,0.5569688886636162,0.55354198695128,4.319315008673658
0.1,2013-04-01,14,0.6024819576575893,0.5665943913421142,4.256162212496336
0.1,2013-04-01,15,0.6008073934591742,0.5637263476920036,4.215325470579308
0.1,2013-04-01,16,0.6101685554931278,0.5721718723500767,4.239775453704493
0.1,2013-04-01,17,0.7351403509978804,0.7201372406893938,4.927937545974498
0.1,2013-04-01,18,0.8233210260873118,0.7716129434138276,5.589661080770941
0.1,2013-04-01,19,0.8499768551788816,0.7123147856233607,5.822574565762182
0.1,2013-04-01,20,0.8407022978582379,0.7997821610138047,5.973405401218727
0.1,2013-07-01,7,0.5607200286263753,0.6204503450654684,4.359007173121726
0.1,2013-07-01,8,0.5941859397233629,0.6139968268643666,4.288242678332345
0.1,2013-07-01,9,0.609463249030041,0.6180397050974404,4.261921381426144
