impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.5870551754937554,0.5537161881186463,2.445543186072015
0.1,2012-04-01,1,0.6036252234050017,0.6394277872844858,2.015889817930821
0.1,2012-04-01,2,0.605506065269236,0.7027076212477662,1.9373431444666704
0.1,2012-04-01,3,0.6569410357081276,0.6759121058059006,1.8834105797719825
0.1,2012-04-01,4,0.6766742780960578,0.711583022406097,1.7945994635706353
0.1,2012-04-01,5,0.6773379137011364,0.6932968232201244,1.7128318220211014
0.1,2012-04-01,6,0.6736348128956458,0.6799776151854686,1.7227646707943978
0.1,2012-04-01,7,0.6418207185638908,0.6974932033529967,1.780474563287272
0.1,2012-04-01,8,0.6148383525404439,0.6383971251257201,1.9320964036288677
0.1,2012-04-01,9,0.5189772902660922,0.5460666171335196,2.1086742249948176
0.1,2012-04-01,10,0.5077911293269306,0.5751104566878258,2.135646796875785
0.1,2012-04-01,11,0.486382997945524,0.6028516264381762,2.017740117698501
0.1,2012-04-01,12,0.5465011089461677,0.6254896031212319,1.9928154517244965
0.1,2012-04-01,13,0.4921587639292725,0.5222239950551874,2.1962586459243276
0.1,2012-04-01,14,0.37365817464666706,0.35506446560926996,2.6186562998910166
0.1,2012-04-01,15,0.410279020017021,0.40198329858418647,2.6722790305479243
0.1,2012-04-01,16,0.4057169710935379,0.449944187758467,2.6870449969446812
0.1,2012-04-01,17,0.45121328924132653,0.4913065243420075,2.4730943772667238
0.1,2012-04-01,18,0.4905863343607253,0.33825183364559563,2.2378647121797806
0.1,2012-04-01,19,0.44648130183985524,0.4131657456502076,2.2292251026542145
0.1,2012-04-01,20,0.4175111723192444,0.40405192573623383,2.3525996775145503
0.1,2012-04-01,21,0.43431214207116686,0.5590540358110948,2.2096135453249213
0.1,2012-04-01,22,0.5697626251378944,0.6061550202015461,2.2690162883709495
0.1,2012-05-01,0,0.5538618029541665,0.5795843549291819,2.4065285923823256
0.1,2012-05-01,1,0.639800042576063,0.6546294388325282,2.0657168495708857
0.1,2012-05-01,2,0.7027104718067925,0.6143665925490523,1.933449152310999
0.1,2012-05-01,3,0.6759162611431773,0.6192229986761978,1.8787529173706883
0.1,2012-05-01,4,0.7120615268459938,0.6399310103399135,1.7492583444870766
0.1,2012-05-01,5,0.6935661366975469,0.6571841115838739,1.7472616219021027
0.1,2012-05-01,6,0.6826807264107431,0.6706037822682074,1.8384369065310546
0.1,2012-05-01,7,0.6976587384777073,0.6613883660957982,1.8083246380645437
0.1,2012-05-01,8,0.644787691021875,0.5610944694096274,1.7572040286664108
0.1,2012-05-01,9,0.5463417462392619,0.48648626904392456,2.157080579679546
0.1,2012-05-01,10,0.5772813371877905,0.5350280067738193,2.0123097916650385
0.1,2012-05-01,11,0.6028602530020652,0.5531674921912481,2.0254017529560433
0.1,2012-05-01,12,0.6260336159660693,0.6080546131190607,2.0533450238068385
0.1,2012-05-01,13,0.5226281401308623,0.5046241909002339,2.1368381228517417
0.1,2012-05-01,14,0.3576513818477508,0.35131383327364074,2.4134028707757436
0.1,2012-05-01,15,0.4032271849871385,0.4287266218554189,2.531691475046443
0.1,2012-05-01,16,0.4509676391337274,0.4046591620846377,2.564861314063081
0.1,2012-05-01,17,0.4943533020520695,0.4242529611926358,2.2930752055405814
0.1,2012-05-01,18,0.33853244253170567,0.5114115412409759,2.304198399516471
0.1,2012-05-01,19,0.4134153873095352,0.4451206461358469,2.1757632709065695
0.1,2012-05-01,20,0.4069508169510835,0.4690583202930887,2.5694607695450915
0.1,2012-05-01,21,0.5739190957018339,0.5106506546118711,1.90330447141601
0.1,2012-05-01,22,0.6063354573666898,0.5984637432906995,2.230540927667009
0.1,2012-06-01,0,0.5863527755925974,0.3390701211985985,2.6962026440183133
0.1,2012-06-01,1,0.6561897375521901,0.623958354077915,2.1716051434906123
0.1,2012-06-01,2,0.6252062318019849,0.5720408956155913,2.226628674705876
0.1,2012-06-01,3,0.6231728156480689,0.5759799326948554,2.0412383865960626
0.1,2012-06-01,4,0.6488929876722594,0.25046407276353055,1.9821361246962919
