impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.9415898228534009,0.9358470739428402,9.179350037385538
0.1,2012-10-01,1,0.930699701699629,0.9387695208319264,9.113254497599623
0.1,2012-10-01,2,0.9033837181480071,0.9111792768603404,8.82887707924125
0.1,2012-10-01,3,0.8882651502558695,0.886733487229049,8.501525066571569
0.1,2012-10-01,4,0.848203236017768,0.7881927770862467,8.300684979214452
0.1,2012-10-01,5,0.861289282347469,0.8638783517890412,8.465498605257487
0.1,2012-10-01,6,0.8682964690815242,0.8555371691241088,8.374014765085137
0.1,2012-10-01,7,0.8607887836076539,0.8567272613813263,8.314511767791936
0.1,2012-10-01,8,0.876547961829615,0.8847019610662785,8.52930523033794
0.1,2012-10-01,9,0.8227986406245693,0.8361731721192076,8.20243527377639
0.1,2012-10-01,10,0.8437288671938394,0.846898690152137,8.31195631010799
0.1,2012-10-01,11,0.8883131331251776,0.8745752601535676,8.680708665156942
0.1,2012-10-01,12,0.9030016296006234,0.879950170518113,8.765225517955566
0.1,2012-10-01,13,0.8638287189254887,0.82340297037199,8.419988889549435
0.1,2012-10-01,14,0.6928449184064636,0.692549641002002,7.037454926129574
0.1,2012-10-01,15,0.7526940206298598,0.7637584124546608,7.454689609757233
0.1,2012-10-01,16,0.7995962068249896,0.8216175377949787,7.794720620938543
0.1,2012-10-01,17,0.8191261934548115,0.8577681467921395,7.936004263156672
0.1,2012-10-01,18,0.8059241995478722,0.8294585109482874,7.986966823716982
0.1,2012-10-01,19,0.8228072647852491,0.824754845322302,8.063460530569747
0.1,2012-10-01,20,0.7179967405319825,0.7245347814347217,7.299413911419138
0.1,2012-10-01,21,0.7892247943668143,0.8142665444437592,7.564591940106653
0.1,2012-10-01,22,0.8223662812797793,0.8134129845471646,7.766463653422556
0.1,2013-01-01,0,0.9495092533503916,0.9391006937946476,9.684565749354134
0.1,2013-01-01,1,0.9346172904077287,0.9113539563299213,9.429848810739326
0.1,2013-01-01,2,0.9089467011097655,0.8995080835896698,9.273361204816391
0.1,2013-01-01,3,0.8678036081865649,0.9122172367684163,8.655461932150278
0.1,2013-01-01,4,0.8305254634242206,0.8588116083320841,8.44082277960774
0.1,2013-01-01,5,0.8640582896759442,0.8400088736638973,8.872992899250779
0.1,2013-01-01,6,0.8634445159158546,0.9475403202944561,8.7549708961406
0.1,2013-01-01,7,0.8481406794531898,0.8988687608489508,8.580408699615274
0.1,2013-01-01,8,0.8716673523978373,0.9039239669095247,8.845434782438803
0.1,2013-01-01,9,0.8279504819803423,0.8795962448561869,8.602266352183909
0.1,2013-01-01,10,0.8406860397416429,0.8854213907120958,8.6594298348811
0.1,2013-01-01,11,0.8814824504826231,0.8903583481570908,8.976295230176758
0.1,2013-01-01,12,0.8867776849318367,0.8981439346022098,8.969794686796387
0.1,2013-01-01,13,0.8383958961319105,0.8620605757699329,8.5374552860567
0.1,2013-01-01,14,0.683831421146289,0.7504030725623987,7.184803290049692
0.1,2013-01-01,15,0.7412795136359451,0.7969187941463227,7.6863445880865156
0.1,2013-01-01,16,0.8204738927977343,0.8329193938163073,8.295465131327306
0.1,2013-01-01,17,0.8510363686022802,0.8411021173682647,8.60715933220605
0.1,2013-01-01,18,0.8396479048891919,0.8386381717046429,8.580044866685718
