impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,7,0.6430672599290957,0.6401600836687881,3.7847320255221115
0.1,2012-10-01,8,0.7565164547517897,0.7477711541832828,3.6685151754204584
0.1,2012-10-01,9,0.7699698408667771,0.792052070716557,3.624245834022856
0.1,2012-10-01,10,0.770321989903707,0.7788090559214915,3.61364177886848
0.1,2012-10-01,11,0.7852953597258197,0.7735862138784667,3.637140762437522
0.1,2012-10-01,12,0.744983489792218,0.7575017208349083,3.6295628383165797
0.1,2012-10-01,13,0.6322545168714467,0.6041843800851283,3.4332613231889035
0.1,2012-10-01,14,0.6799805134666905,0.6692039061359645,3.484738444241778
0.1,2012-10-01,15,0.6571881427252929,0.6603244736020861,3.422285544639809
0.1,2012-10-01,16,0.6877728296426247,0.680733681197525,3.422190504468868
0.1,2012-10-01,17,0.6760607792407318,0.72493113369323,3.445193482336297
0.1,2013-01-01,7,0.6464740011626795,0.6384927547160827,3.755476799167159
0.1,2013-01-01,8,0.7599569841360848,0.787684325045293,3.683112996128001
0.1,2013-01-01,9,0.7717859497647995,0.8346161676570448,3.67036849171698
0.1,2013-01-01,10,0.7641209665550961,0.8378554243508946,3.6772493102405623
0.1,2013-01-01,11,0.767842846753073,0.8187762904795285,3.7469956787250576
0.1,2013-01-01,12,0.7521407729283519,0.822060838886475,3.698588042729896
0.1,2013-01-01,13,0.6112453534633937,0.5966105924836623,3.446729888338486
0.1,2013-01-01,14,0.6682727219307925,0.7151477904687438,3.473544980614936
0.1,2013-01-01,15,0.6497670536320557,0.7734646544757422,3.405117720232465
0.1,2013-01-01,16,0.6862914751226215,0.6806255678378377,3.44118220995826
0.1,2013-01-01,17,0.6902132443268676,0.7195938974616083,3.5272690617388607
0.1,2013-04-01,7,0.6449943568101636,0.7112541184475167,4.150199120247418
0.1,2013-04-01,8,0.7689239627845625,0.8515239014984026,3.9441585506553105
0.1,2013-04-01,9,0.8166137587560425,0.8633814856312708,3.9832829582288944
0.1,2013-04-01,10,0.8109617675152313,0.8418532765436426,3.9969630064481274
0.1,2013-04-01,11,0.7996229982135947,0.8844240172911566,4.077726754506182
0.1,2013-04-01,12,0.7901406248267415,0.835646289183566,4.013030079813827
0.1,2013-04-01,13,0.6034582057262217,0.706749809350891,3.6849750019352454
0.1,2013-04-01,14,0.6916736738755636,0.7454665989715472,3.690350679554694
0.1,2013-04-01,15,0.7100864214712399,0.7224233167630187,3.6680774275038535
0.1,2013-04-01,16,0.6829800839327238,0.7547095062350546,3.6468077518177413
0.1,2013-04-01,17,0.7246656761702917,0.7807107017895385,3.710613897485444
0.1,2013-07-01,7,0.6832300898389738,0.6750873424763053,4.331261802351906
0.1,2013-07-01,8,0.8278987901724815,0.8543635436474587,4.30689801673302
0.1,2013-07-01,9,0.8635130931929661,0.8851011664261874,4.420954141130103
0.1,2013-07-01,10,0.8535027512480884,0.8835724266016797,4.433671976383487
0.1,2013-07-01,11,0.8602832675540762,0.8827939305063127,4.410103917355859
0.1,2013-07-01,12,0.8366081961899585,0.8397113797312069,4.2973945925359835
0.1,2013-07-01,13,0.6602920654915099,0.6801279922833222,4.073794240030175
0.1,2013-07-01,14,0.7392354711677768,0.7351148606141776,4.049188777899656
0.1,2013-07-01,15,0.7593320984360242,0.7847185681978336,4.092985934768137
0.1,2013-07-01,16,0.7248813354940967,0.7817946686159296,3.997346584848319
0.1,2013-07-01,17,0.7557184654053228,0.7856940618441604,4.037317129589779
0.1,2013-10-01,7,0.6962414641677948,0.6757380033963691,4.195534336473507
0.1,2013-10-01,8,0.8636193738755573,0.8188995837258539,4.587400990039356
0.1,2013-10-01,9,0.8851906080341122,0.8694508746484044,4.723952185402253
0.1,2013-10-01,10,0.8738397885230095,0.8285501822703816,4.758960466080702
0.1,2013-10-01,11,0.8930359906166361,0.775137539082671,4.7037929341398215
0.1,2013-10-01,12,0.8450992064156736,0.7289993288356145,4.569841174525485
0.1,2013-10-01,13,0.7014093288950638,0.6615993504159084,4.245737478574299
0.1,2013-10-01,14,0.7478461557052875,0.7696915210663088,4.273834338299282
0.1,2013-10-01,15,0.7602486876014488,0.759295721721947,4.342952153246278
0.1,2013-10-01,16,0.7777539551813901,0.771377375451819,4.307089183663473
0.1,2013-10-01,17,0.7910584529002886,0.7815007796648707,4.266460735848537
0.1,2014-01-01,7,0.6763193023677683,0.7159308587478784,4.2589342734041225
0.1,2014-01-01,8,0.8399178651711896,0.6545516748027203,4.7553381504904175
0.1,2014-01-01,9,0.8821845250354869,0.6806688604005255,4.901783435148182
0.1,2014-01-01,10,0.860848854259083,0.7624330417026757,4.87405172123439
0.1,2014-01-01,11,0.8255664241950281,0.7605326564588775,4.865922816371529
0.1,2014-01-01,12,0.7798284788554531,0.7501222020876415,4.713349165125525
0.1,2014-01-01,13,0.672481401904034,0.6257792089545435,4.378586670933197
0.1,2014-01-01,14,0.754603297841447,0.6716277704010372,4.466212228799203
0.1,2014-01-01,15,0.7760783338523899,0.6807687537878655,4.505603180213177
0.1,2014-01-01,16,0.7810644998599802,0.671023715533279,4.460465210419268
0.1,2014-01-01,17,0.7861117923205787,0.5506969133409336,4.4305722908040055
0.1,2014-04-01,8,0.7272895495679511,0.6677674609162293,4.341688636098908
0.1,2014-04-01,9,0.7504407356290241,0.8333375890752553,4.309875798308078
0.1,2014-04-01,10,0.79335731828085,0.8232751898135804,4.429336523740871
0.1,2014-04-01,11,0.7746658017909045,0.8406896414137992,4.403400306006266
0.1,2014-04-01,12,0.74643543209086,0.8277852764326963,4.4060382890953536
0.1,2014-04-01,13,0.6406282200594808,0.6796755331947161,4.189262372953208
0.1,2014-04-01,14,0.7110706032800802,0.6781562924394193,4.135716445289325
0.1,2014-04-01,15,0.7153945841105038,0.7673436760794102,4.133604539512644
0.1,2014-04-01,16,0.7101765229918855,0.740655338947396,4.153330662418899
0.1,2014-04-01,17,0.6389250131328279,0.6281264573942247,3.8263159175000645
0.15,2012-10-01,7,0.6432684762213662,0.6361357920772716,5.472361739699821
0.15,2012-10-01,8,0.7569732757423311,0.747683765730287,5.372942178094647
0.15,2012-10-01,9,0.7717264913198217,0.7922198521149428,5.323533652355442
0.15,2012-10-01,10,0.7729432872338845,0.7802439587582553,5.321989673134384
0.15,2012-10-01,11,0.7874714485306238,0.775738281262442,5.344875926363362
0.15,2012-10-01,12,0.7463714731184579,0.7610985269584185,5.307932171663552
0.15,2012-10-01,13,0.6361647983329477,0.6056720631345849,4.985796518804291
0.15,2012-10-01,14,0.6835791105614457,0.6685856064985712,5.077173122196231
0.15,2012-10-01,15,0.6600691466959507,0.6590547388047231,4.977389895484571
0.15,2012-10-01,16,0.6905233538329922,0.6813849638116092,5.0031210290348485
0.15,2012-10-01,17,0.6792059933147596,0.7249982196278886,5.029021342879717
0.15,2013-01-01,7,0.6443247675824288,0.6415144468618812,5.436274997177363
0.15,2013-01-01,8,0.7603322510588155,0.78227040877349,5.400058687314756
0.15,2013-01-01,9,0.774302745597881,0.8318496394932233,5.403704932707959
0.15,2013-01-01,10,0.7670722650544104,0.8353741619099199,5.420168993159856
0.15,2013-01-01,11,0.7711842109798236,0.8165988092470498,5.511441621474314
0.15,2013-01-01,12,0.7550428780520629,0.8170142774793872,5.421295613071761
0.15,2013-01-01,13,0.6148035189498517,0.6005727456826049,4.996185471455606
0.15,2013-01-01,14,0.6704647003647195,0.7127750405685409,5.049116121331763
0.15,2013-01-01,15,0.6507307332456076,0.7689135140287169,4.945530709736305
0.15,2013-01-01,16,0.6879305951048458,0.6780237292355287,5.006379873946771
0.15,2013-01-01,17,0.6938831881273386,0.7188807970985815,5.142509298001227
0.15,2013-04-01,7,0.6432934464628568,0.6978947232532271,5.954406202086209
0.15,2013-04-01,8,0.7653220688570053,0.8464331070177036,5.70547144805939
0.15,2013-04-01,9,0.814579772016256,0.8581581996304188,5.815728544616013
0.15,2013-04-01,10,0.8094340508532161,0.8404316003891479,5.828511942479169
0.15,2013-04-01,11,0.7988419720284217,0.8788945916097993,5.941000298871639
0.15,2013-04-01,12,0.7891959230492566,0.8290639339350147,5.824941217661527
0.15,2013-04-01,13,0.6054433088524414,0.7016945103987424,5.298954033108707
0.15,2013-04-01,14,0.689586674086852,0.7392130691038546,5.3117472169263324
0.15,2013-04-01,15,0.7069089803703075,0.7165170884916162,5.295553159249332
