impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.5322063082153128,0.6489220086434551,3.3961655139801605
0.1,2012-05-01,1,0.7770712262070621,0.7647197202395568,3.1579625454300677
0.1,2012-05-01,2,0.7366365617378643,0.7860688667052507,2.9859916417949344
0.1,2012-05-01,3,0.7607322574823953,0.747326117285152,3.057506248971765
0.1,2012-05-01,4,0.7962741691992818,0.8538181323827395,3.0886303196680265
0.1,2012-05-01,5,0.8160659515149903,0.8393433946567904,2.985424770161533
0.1,2012-05-01,6,0.7964411872546073,0.830136244137582,3.0194022038026014
0.1,2012-05-01,7,0.7938552831333003,0.7926213465012831,2.99071438925618
0.1,2012-05-01,8,0.688640007566667,0.7647059343347918,3.1685343617533146
0.1,2012-05-01,9,0.6619607374141683,0.6668515847930934,3.2498964847711966
0.1,2012-05-01,10,0.5029037863408872,0.6015086549786621,3.214614497466652
0.1,2012-05-01,11,0.5695340474577535,0.5949817323848522,3.203355485617409
0.1,2012-05-01,12,0.6306415893918925,0.7006235195726931,3.0848215348712085
0.1,2012-05-01,13,0.6506904270717374,0.6675514220463261,3.0609169234347475
0.1,2012-05-01,14,0.5897384803867225,0.5694705228407824,3.234872291376416
0.1,2012-05-01,15,0.6427724693384367,0.6548532160572624,3.0838834432068074
0.1,2012-05-01,16,0.6029380790470498,0.5912614559925605,3.06215000038515
0.1,2012-05-01,17,0.6440492121502812,0.5843863211134946,2.997182183434807
0.1,2012-05-01,18,0.6928464511392364,0.7389736621569472,2.9667011912110057
0.1,2012-05-01,19,0.7353071887561657,0.7569873872259206,2.8898036726143825
0.1,2012-05-01,20,0.6842045293357656,0.7641147956566281,2.8910651142457184
0.1,2012-05-01,21,0.7336470596770668,0.676062135772447,2.8205342230045662
0.1,2012-05-01,22,0.6839479609342947,0.7350729913828292,3.3759600304104898
0.1,2012-06-01,0,0.6715260043866358,0.6322857010371703,3.2913451426885647
0.1,2012-06-01,1,0.7802153615990722,0.6963992876299261,3.218920069541945
0.1,2012-06-01,2,0.773794195803611,0.717379625003504,3.162398339217166
0.1,2012-06-01,3,0.7533678586803705,0.7050694715735202,3.1480761428548405
0.1,2012-06-01,4,0.8306613848105945,0.7543419857222867,3.1435452915764035
0.1,2012-06-01,5,0.8284807105086602,0.5993567093920367,3.056439279926959
0.1,2012-06-01,6,0.812451488382086,0.7964893309686361,3.1030308445440538
0.1,2012-06-01,7,0.8101160101867818,0.7602190940551119,3.030503804221011
0.1,2012-06-01,8,0.7265001369423594,0.6273041569702538,3.1759086018945792
0.1,2012-06-01,9,0.6762375172538928,0.5899542462262253,3.335180080797004
0.1,2012-06-01,10,0.5141485286995011,0.5338117659106072,3.2657804904984356
0.1,2012-06-01,11,0.6074619506240173,0.5725766191487285,3.2470871010830535
0.1,2012-06-01,12,0.673104890914816,0.631105973950183,3.1029356002945994
0.1,2012-06-01,13,0.672225814683208,0.556638573528135,3.0930820774173715
0.1,2012-06-01,14,0.5739967854829491,0.5886753305110166,3.184897683459842
0.1,2012-06-01,15,0.670459058535564,0.5739933745772575,3.0651057933893093
0.1,2012-06-01,16,0.603515079579558,0.5865666540575868,3.0945441092808816
0.1,2012-06-01,17,0.6238966959280805,0.6251644628993093,3.005818018729472
0.1,2012-06-01,18,0.7361392214386125,0.5405027627743288,2.986125425151972
0.1,2012-06-01,19,0.7357857001026604,0.7040184342442467,2.9933349890792056
0.1,2012-06-01,20,0.7142099289797232,0.6815614063037787,2.9280905203069043
0.1,2012-06-01,21,0.7013713097614066,0.7031011298035229,3.007099664528099
0.1,2012-06-01,22,0.7187744432267756,0.5749349405507773,3.4749856823153253
0.1,2012-07-01,0,0.6423378222340518,0.7510612687980943,3.469681984702127
0.1,2012-07-01,1,0.7322972797883875,0.8216356100227387,3.2465556100279804
0.1,2012-07-01,2,0.7552633234276482,0.8224152354866477,3.244976354880457
0.1,2012-07-01,3,0.7285025870108437,0.7846115612254903,3.194483474794475
0.1,2012-07-01,4,0.807441348048642,0.8057721583197406,3.2331649574958092
0.1,2012-07-01,5,0.6755589806556537,0.8260699477746466,3.254534814103549
0.1,2012-07-01,6,0.8127695310855063,0.822392405974697,3.049162060907833
0.1,2012-07-01,7,0.7782703966226135,0.832540524451446,2.9844705470657242
0.1,2012-07-01,8,0.6840419903145671,0.7296315500501083,3.2790100560296116
0.1,2012-07-01,9,0.6233629555587148,0.6439070468744569,3.549254595124264
0.1,2012-07-01,10,0.564177538308673,0.47882209605853143,3.497162047888731
0.1,2012-07-01,11,0.585195905244026,0.7083907700785274,3.4408268312551438
0.1,2012-07-01,12,0.6634324302233916,0.6103422248268227,3.317122663370277
0.1,2012-07-01,13,0.6039928875940928,0.6442999763661068,3.1837136917505062
0.1,2012-07-01,14,0.5818545502111249,0.5902646622437868,3.3742568520504013
0.1,2012-07-01,15,0.6077041644863499,0.6190378186552687,3.3023301388894635
0.1,2012-07-01,16,0.5912408332403419,0.5708547741967507,3.2902089664014205
0.1,2012-07-01,17,0.6077549137898339,0.6484363703583875,3.1808824638597293
0.1,2012-07-01,18,0.6152095549026162,0.7181504113417017,3.156342837378153
0.1,2012-07-01,19,0.7292790128356507,0.7394106335042838,3.155095440959378
0.1,2012-07-01,20,0.7153605505478708,0.7363461193809753,3.1248567749790856
0.1,2012-07-01,21,0.7001067529877667,0.7707837971162282,3.292020610680673
0.1,2012-07-01,22,0.6392749442460651,0.7172784433617291,3.7775988332219153
0.1,2012-08-01,0,0.6802437734952999,0.773979551925112,3.3060282203764255
0.1,2012-08-01,1,0.7500646656309362,0.7761806872433454,3.054539117928673
0.1,2012-08-01,2,0.766077758186487,0.8250619923052407,3.0272534135860814
0.1,2012-08-01,3,0.7454047509096672,0.8217714112694381,2.96325050476385
0.1,2012-08-01,4,0.7845603673672106,0.8339054518453465,3.0421121085564145
0.1,2012-08-01,5,0.6759201493725416,0.8376759454806413,3.066895135660892
0.1,2012-08-01,6,0.8113111448431722,0.820130159925279,2.8765425207002258
0.1,2012-08-01,7,0.7988395071351133,0.8297750172047547,2.8021035817148143
0.1,2012-08-01,8,0.673676701382315,0.7578426343931481,3.1522180233491035
0.1,2012-08-01,9,0.6162200255143891,0.6931245117900894,3.438966318995462
