impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-03-01,1,0.6400379575492812,0.5520794398008002,5.943334112609794
0.1,2012-03-01,2,0.7831417597241395,0.7077585023296178,6.894125156908701
0.1,2012-03-01,3,0.7943092152657604,0.6957097679833381,6.973208497379289
0.1,2012-03-01,4,0.7332072382441523,0.7330124249013813,6.634867288530135
0.1,2012-03-01,5,0.7483766634415744,0.7252564385936815,6.779562372617254
0.1,2012-03-01,6,0.6336799121986354,0.5752327495776146,5.763171928171465
0.1,2012-04-01,1,0.5612808896341352,0.6405941639392543,5.268742312057507
0.1,2012-04-01,2,0.7139401827862454,0.7458585996117982,6.3072362816165235
0.1,2012-04-01,3,0.7067488565945073,0.8215965384994036,6.198532557508923
0.1,2012-04-01,4,0.734920901391664,0.7552554392430281,6.313155690221775
0.1,2012-04-01,5,0.7279649275293882,0.7747614702272816,6.389805230656792
0.1,2012-04-01,6,0.5798087878825329,0.6033990527181189,5.292980170309402
0.1,2012-05-01,1,0.6467646911989413,0.6327118065780049,5.839076256238259
0.1,2012-05-01,2,0.7471555901792626,0.8056954373444856,6.5814300818578975
0.1,2012-05-01,3,0.8333305184201389,0.810830079907231,7.033094801333341
0.1,2012-05-01,4,0.7576930831979911,0.731144359582462,6.692769993839304
0.1,2012-05-01,5,0.7759393426032137,0.7941057816999774,6.648849188844232
0.1,2012-05-01,6,0.6057971345338972,0.6251252408494267,5.648329081767179
0.1,2012-06-01,1,0.6327842595397062,0.6487996697405987,5.777260293979692
0.1,2012-06-01,2,0.8078706125578293,0.7333958972970085,6.941621975076477
0.1,2012-06-01,3,0.8110180238089822,0.7402091605233418,6.927643911882036
0.1,2012-06-01,4,0.7323805483502892,0.7426128856287334,6.428654499158451
0.1,2012-06-01,5,0.7949246511204909,0.763614180527212,6.869319496163471
0.1,2012-06-01,6,0.6251548021767284,0.5825909740870496,5.687438635712698
0.1,2012-07-01,1,0.6488816289655074,0.6759675234604154,5.7130530071194086
0.1,2012-07-01,2,0.7437765688104956,0.7740601871831072,6.208195601742552
0.1,2012-07-01,3,0.7407534268973044,0.8028427769684456,6.744843555128312
0.1,2012-07-01,4,0.7426224365079067,0.7748882303693834,6.451792050972128
0.1,2012-07-01,5,0.7652658330368036,0.801438252305796,6.564360109925729
0.1,2012-07-01,6,0.5849180253925088,0.6047261633561712,5.349990043584112
0.1,2012-08-01,1,0.6795701984936623,0.7070548527597582,6.161681573688451
0.1,2012-08-01,2,0.7841837233103265,0.8094424827998579,7.003993729751761
0.1,2012-08-01,3,0.8038467101001762,0.807064690361214,6.991937726418257
0.1,2012-08-01,4,0.7786639248733048,0.7690932404411588,6.934668516629225
0.1,2012-08-01,5,0.8064833084641228,0.8353984764198964,7.128141663575893
0.1,2012-08-01,6,0.6056348619625388,0.6877582409442751,5.565555872622393
0.1,2012-09-01,1,0.7071486277858674,0.6526280814883922,6.2334636255058316
0.1,2012-09-01,2,0.8097888375821136,0.7564276394523515,6.86207853878498
0.1,2012-09-01,3,0.8074306012794855,0.7397876714532643,7.144019048224584
0.1,2012-09-01,4,0.7694929563886892,0.7355303189126767,6.78014983385288
0.1,2012-09-01,5,0.8354023754876667,0.736485811221162,7.112775299789106
0.1,2012-09-01,6,0.6919116963299674,0.5759332646013402,6.0329729858764995
0.1,2012-10-01,1,0.6526302299379604,0.682389759714561,6.244794072350651
0.1,2012-10-01,2,0.7564711368894379,0.8117202785526483,6.914509942681259
0.1,2012-10-01,3,0.740628072477133,0.7803143194787131,6.911228740402179
0.1,2012-10-01,4,0.7357419755044836,0.7260506986172227,6.667075900559396
0.1,2012-10-01,5,0.7381797050691894,0.7669433619950514,6.787635749572526
0.1,2012-10-01,6,0.5786386502927434,0.6253176027829821,5.64685718347827
0.1,2012-11-01,1,0.6832958739093189,0.6697414392185448,6.48076748513024
0.1,2012-11-01,2,0.816883292255313,0.7836280745699136,7.51169397908871
0.1,2012-11-01,3,0.7852353751462701,0.7945062948334718,7.5053853970187
0.1,2012-11-01,4,0.7280548074254682,0.772478969048203,7.036231484619752
0.1,2012-11-01,5,0.7693024830332789,0.8045773483583614,7.185545163419771
0.1,2012-11-01,6,0.628552392146713,0.660427777839309,6.083216958758515
0.1,2012-12-01,1,0.673584627762703,0.6430233555204008,6.025621165916032
0.1,2012-12-01,2,0.7886717739965758,0.7332904128968951,6.955466305619738
0.1,2012-12-01,3,0.7972546079800298,0.7353475293804667,7.089166964735067
0.1,2012-12-01,4,0.7726007552547584,0.7108985272126234,6.948986229218756
0.1,2012-12-01,5,0.804617775418854,0.7258826680837371,7.134970452124616
0.1,2012-12-01,6,0.6607206160211045,0.607971750819869,5.957790666185904
0.1,2013-01-01,1,0.6434004485704516,0.5909418161288065,5.8831928231760555
0.1,2013-01-01,2,0.7353920988678491,0.7211818289797544,6.602500794340731
0.1,2013-01-01,3,0.7421194379523401,0.6955552083678861,6.471020741339961
0.1,2013-01-01,4,0.7167937827280584,0.6804767595211643,6.371227372303502
0.1,2013-01-01,5,0.7274728775890922,0.6973436744721839,6.81628302630219
0.1,2013-01-01,6,0.610264257002788,0.58900456790534,5.613741910504621
0.1,2013-02-01,1,0.5941663445997203,0.5866613459735386,5.479535271594856
0.1,2013-02-01,2,0.7246111930082197,0.6866757511671402,6.177530453376346
0.1,2013-02-01,3,0.6959032193416552,0.7083546433868071,6.32947876174829
0.1,2013-02-01,4,0.6848210490571934,0.7232702619200615,5.901225588262252
0.1,2013-02-01,5,0.7046125090763352,0.712012122356545,6.187814139650212
0.1,2013-02-01,6,0.5917106047287501,0.5964397811469904,5.25816176547835
0.1,2013-03-01,1,0.6010052083015023,0.5003284882741238,4.746356306246302
0.1,2013-03-01,2,0.7066044554715093,0.6537228820774399,5.289258659778447
0.1,2013-03-01,3,0.7298768109172097,0.6571347361930411,5.401884377138379
0.1,2013-03-01,4,0.7291993216390525,0.6691739397906014,5.413128079381236
0.1,2013-03-01,5,0.7283297955481005,0.6811961341468744,5.38220519238123
0.1,2013-03-01,6,0.6035510020809834,0.49488254270874943,4.743311159008612
0.1,2013-04-01,1,0.5094187927788144,0.35332237846345826,4.187043026841539
0.1,2013-04-01,2,0.6576043723688729,0.6621558022965419,4.911892481135912
0.1,2013-04-01,3,0.6596888049184402,0.7088150281984642,5.085456134909675
0.1,2013-04-01,4,0.673409187614004,0.657238815677924,5.015387181481646
