impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.731008409299899,0.5409901922961255,2.860311819182563
0.1,2012-05-01,1,0.7796306392433447,0.7055035128875906,2.913218576497732
0.1,2012-05-01,2,0.8047900035810405,0.7471738198387804,2.918821509917887
0.1,2012-05-01,3,0.7598286776486896,0.745325277359441,2.977391615752214
0.1,2012-05-01,4,0.7506183953991834,0.7361660181696922,2.9381581393473444
0.1,2012-05-01,5,0.8233397360901648,0.7576071591316134,2.8842298544691336
0.1,2012-05-01,6,0.82079804796588,0.7786726434200821,2.9098332688667443
0.1,2012-05-01,7,0.8131540692100289,0.722348884971868,2.9142453784963536
0.1,2012-05-01,8,0.8140013669182972,0.7485136425793659,2.770879549719858
0.1,2012-05-01,9,0.6996126769427504,0.6593909373892441,3.138614783146379
0.1,2012-05-01,10,0.6792061787484238,0.6837076170088218,3.13307960635168
0.1,2012-05-01,11,0.7181621620722402,0.6952084851355758,2.9548581581583764
0.1,2012-05-01,12,0.7359640808108375,0.722946053555434,2.8171525150803105
0.1,2012-05-01,13,0.6403927516925366,0.6194278053589913,2.7016088968369534
0.1,2012-05-01,14,0.4696431720327088,0.5119016802447729,2.776478719809162
0.1,2012-05-01,15,0.34618058694217113,0.39829152255335587,2.7384317754508753
0.1,2012-05-01,16,0.36986089623607343,0.4116770482717387,2.823482714191614
0.1,2012-05-01,17,0.42203557947837567,0.404438504322873,2.57837911479467
0.1,2012-05-01,18,0.4877414521330078,0.4605101879716297,2.5542459652635503
0.1,2012-05-01,19,0.5293885782060033,0.4656519328839148,2.7227677041033798
0.1,2012-05-01,20,0.4721189327862424,0.49750158176237436,2.741950669225482
0.1,2012-05-01,21,0.39357165710610853,0.3810663272761361,2.4261713764426305
0.1,2012-05-01,22,0.21867788772446495,0.3959895385465493,2.2329285823458718
0.1,2012-06-01,0,0.586300491069927,0.5849022183424376,2.7954137717267455
0.1,2012-06-01,1,0.732310441615047,0.7055664510413195,2.8284752725227453
0.1,2012-06-01,2,0.7590783134466039,0.7163397435979696,2.8474123229259622
0.1,2012-06-01,3,0.7406717919255804,0.7227340051843251,2.8459083198420885
0.1,2012-06-01,4,0.7544189729936335,0.5367112319286143,2.820508496395045
0.1,2012-06-01,5,0.7767839382170167,0.6690287418708698,2.776084264423189
0.1,2012-06-01,6,0.7983833543529194,0.7350465242294391,2.6649655363435456
0.1,2012-06-01,7,0.7599522284450814,0.7449433283671347,2.6582829868162516
0.1,2012-06-01,8,0.7695484229421651,0.7441569885445363,2.600992376207446
0.1,2012-06-01,9,0.6677241592770642,0.6554197445844294,2.994054105898764
0.1,2012-06-01,10,0.6767056436151796,0.6673768503552404,2.93554321478556
0.1,2012-06-01,11,0.7008434170655742,0.7021559463776238,2.775648922246072
0.1,2012-06-01,12,0.7156393055845318,0.7011841213036003,2.68074572470808
0.1,2012-06-01,13,0.6260740402260795,0.6061883621816617,2.669463543369998
0.1,2012-06-01,14,0.4686456227063289,0.4152112201985343,2.6883610431974256
0.1,2012-06-01,15,0.376279730497612,0.4166345371582143,2.9743627942946844
0.1,2012-06-01,16,0.38511576849186613,0.43792108221946247,3.0020493677666082
0.1,2012-06-01,17,0.4106973509097622,0.4512161209078992,2.672466846455246
0.1,2012-06-01,18,0.45962291121580034,0.49848002749854825,2.55084098693451
0.1,2012-06-01,19,0.4787398722766557,0.512807698017957,2.638843300409834
0.1,2012-06-01,20,0.47290138591272,0.5088697454751296,2.7583479059266702
0.1,2012-06-01,21,0.37599141687635707,0.43562168831499426,2.5226169611222367
0.1,2012-06-01,22,0.2533970823011805,0.3888832434960958,2.2621119067799254
0.1,2012-07-01,0,0.563917616890798,0.7303779138718558,2.8404687118525787
0.1,2012-07-01,1,0.7092488213059407,0.7921332743146668,2.6579587058520726
0.1,2012-07-01,2,0.7373388673839116,0.7884296889556642,2.6445719251018813
0.1,2012-07-01,3,0.7412220301951176,0.7379253320156134,2.6438578719794372
0.1,2012-07-01,4,0.6380461188427982,0.7355838437589848,2.629230260388398
0.1,2012-07-01,5,0.7055462994946724,0.7782295085705165,2.6452061898204757
0.1,2012-07-01,6,0.7633471774620461,0.7760302433797288,2.496274438191624
0.1,2012-07-01,7,0.7416960868761431,0.7682793225250804,2.491722115234609
0.1,2012-07-01,8,0.751218623341708,0.7118356540769945,2.465551141874915
0.1,2012-07-01,9,0.6690591149269615,0.7017252458822416,2.6785833676540576
0.1,2012-07-01,10,0.6925188135101792,0.7211788677878633,2.591709926285225
0.1,2012-07-01,11,0.712849191319872,0.7099756900997647,2.4790567442525417
0.1,2012-07-01,12,0.7256395728270999,0.5929071645149036,2.3980208770892197
0.1,2012-07-01,13,0.6206508221786703,0.5729824227601947,2.4104214910102026
0.1,2012-07-01,14,0.46197108511289164,0.564779111721972,2.5064405703859114
0.1,2012-07-01,15,0.4097272873743425,0.3955853647382196,2.859245619936011
0.1,2012-07-01,16,0.42567408651536187,0.44619124412372213,2.9109400812964683
0.1,2012-07-01,17,0.42777795120588424,0.4603533880310283,2.446965348253168
0.1,2012-07-01,18,0.4805088068726091,0.5045732367768323,2.3828384331306545
0.1,2012-07-01,19,0.4899772494805198,0.5102419038802506,2.4362304515758986
0.1,2012-07-01,20,0.5061224838347433,0.5430950191049313,2.5434741894910977
0.1,2012-07-01,21,0.4081006351048352,0.46002588245784815,2.5181883189030803
0.1,2012-07-01,22,0.3965643181930575,0.2393927636951898,2.059486917396327
0.1,2012-08-01,0,0.6259205836358712,0.7281955708056889,2.782277170586186
0.1,2012-08-01,1,0.7382670748744593,0.7955440519556183,2.5568142132304335
0.1,2012-08-01,2,0.7525580910883184,0.7982943460074476,2.5489342722431148
0.1,2012-08-01,3,0.7351998805548805,0.7561923977245188,2.584314426387333
0.1,2012-08-01,4,0.6358604963597191,0.7735790336633155,2.585127661152808
0.1,2012-08-01,5,0.710695806679852,0.7633719188631213,2.6278942139251824
0.1,2012-08-01,6,0.7532850547802814,0.7836188761538352,2.455338882829972
0.1,2012-08-01,7,0.7602601182817246,0.7898487343980779,2.4615372516553142
0.1,2012-08-01,8,0.7336340328961051,0.7768141141267776,2.467121397187119
