impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.7039149493766446,0.6464618570098718,5.1742839171291335
0.1,2012-04-01,1,0.6757350905647057,0.6808981308229614,4.891072418680458
0.1,2012-04-01,2,0.7000943250285969,0.7033292426870205,4.783924714296591
0.1,2012-04-01,3,0.7183373164371196,0.7174509074762765,4.908260546434131
0.1,2012-04-01,4,0.696486407613284,0.7404005713442521,4.757674484780926
0.1,2012-04-01,5,0.7416117303957361,0.7162466414632831,5.114676195570929
0.1,2012-04-01,6,0.6883910976147569,0.7301526135287264,5.0383509960226585
0.1,2012-04-01,7,0.6860707558726786,0.7021579292827701,5.238229605315231
0.1,2012-04-01,8,0.7229748444627297,0.7446191176298694,4.9962880412375075
0.1,2012-04-01,9,0.7243459138898767,0.767804258883126,4.456465243099918
0.1,2012-04-01,10,0.7164531319189751,0.7251478773049165,4.506760306602268
0.1,2012-04-01,11,0.7740656465191151,0.7427797369728991,4.472562243163365
0.1,2012-04-01,12,0.7784908645641544,0.7930129854408312,4.166526320582032
0.1,2012-04-01,13,0.7022769170889414,0.5996441880071,4.379589938937346
0.1,2012-04-01,15,0.14554574865114034,0.4066456860891251,3.8438338259285905
0.1,2012-04-01,16,0.675210632004386,0.6804450814010068,3.7112277589766323
0.1,2012-04-01,17,0.7260277928765351,0.7168969834013024,3.6470190785254073
0.1,2012-04-01,18,0.7100288995831179,0.6733804282718729,3.6080344032861302
0.1,2012-05-01,0,0.6464758113690217,0.6800295877724987,5.1984303879781715
0.1,2012-05-01,1,0.681485404536753,0.668317136488437,5.0389947309014325
0.1,2012-05-01,2,0.7040852380223892,0.6225093889477247,4.632149921194438
0.1,2012-05-01,3,0.7218267563387663,0.6666364755068968,4.553718427140879
0.1,2012-05-01,4,0.7575977986405855,0.7014832049618207,4.134760111992104
0.1,2012-05-01,5,0.7333926897944134,0.7644375228790297,4.436371154936729
0.1,2012-05-01,6,0.7347677197099618,0.6466834879402095,4.668381838787994
0.1,2012-05-01,7,0.7206627211095469,0.633217997339227,4.514773896545928
0.1,2012-05-01,8,0.7625041058979616,0.6478854818835805,4.332732024141638
0.1,2012-05-01,9,0.7794986979443974,0.696943259562268,3.970190205783442
0.1,2012-05-01,10,0.7351039462375624,0.7348032769051898,4.036950910436434
0.1,2012-05-01,11,0.7487250385571818,0.7522200412462267,4.106626388380477
0.1,2012-05-01,12,0.804386604644828,0.7097982014118598,3.7237541108930343
0.1,2012-05-01,13,0.6044748172723853,0.6895681114223946,4.020227832577226
0.1,2012-05-01,15,0.4082933572372406,0.4414497577301022,4.104568502067437
0.1,2012-05-01,16,0.6812947053994223,0.6184571214375088,3.584644583021354
0.1,2012-05-01,17,0.722684758158875,0.6483466122846648,3.347451596191667
0.1,2012-05-01,18,0.6748688526444611,0.6630054589697667,3.446222482069903
0.1,2012-06-01,0,0.6827398513833184,0.6134312418800545,5.547975233466943
0.1,2012-06-01,1,0.6699011228980057,0.6306741682623309,5.296539437602605
0.1,2012-06-01,2,0.628904249722714,0.6033492931826331,5.151615742298308
