impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.6292302948095281,0.4945964178209652,3.5223380015233055
0.1,2012-05-01,1,0.6362756578073625,0.6856559503252005,3.0733548282703564
0.1,2012-05-01,2,0.648273757094564,0.6475957391000784,3.025768073026699
0.1,2012-05-01,3,0.6662600587995764,0.6373885073306781,2.759004433508835
0.1,2012-05-01,4,0.6954794240192996,0.6707909802625686,2.753961451429992
0.1,2012-05-01,5,0.6971253372585591,0.7214529215870549,2.7936028187120088
0.1,2012-05-01,6,0.717833896811021,0.7296421299074477,2.5551661904531673
0.1,2012-05-01,7,0.7280885474937062,0.694514185837865,2.5079774496218064
0.1,2012-05-01,8,0.7189358724126456,0.7383606819381104,2.5231067091955737
0.1,2012-05-01,9,0.6906982139231839,0.6617840933055121,2.845084046861819
0.1,2012-05-01,10,0.6646447071590266,0.6764768955575049,2.8512316609903663
0.1,2012-05-01,11,0.6837208921350154,0.6866295853656812,2.774804721979073
0.1,2012-05-01,12,0.7049023392967197,0.6978520876717476,2.7045630115930277
0.1,2012-05-01,13,0.6657635555188607,0.6848945464748749,2.765442576830079
0.1,2012-05-01,14,0.5897849124812224,0.5889212731221191,2.962041865904051
0.1,2012-05-01,15,0.6019430135005626,0.6090888962134133,2.969819779564361
0.1,2012-05-01,16,0.5850259658320602,0.6063227975591141,3.0332792409497844
0.1,2012-05-01,17,0.6071550765306075,0.6125408254893805,2.8641277438204757
0.1,2012-05-01,18,0.6509109679601051,0.6272671564912808,2.5058946950144674
0.1,2012-05-01,19,0.7277989944000444,0.6803159773489165,2.4007563069668314
0.1,2012-05-01,20,0.6823039581601567,0.6504023046905913,2.8279103230597173
0.1,2012-05-01,21,0.7118889026383243,0.6665318136009695,2.844162457190323
0.1,2012-05-01,22,0.6908194378677583,0.513014531612983,3.280675394482296
0.1,2012-06-01,0,0.5500675643744779,0.529645371067885,3.7436155317565456
0.1,2012-06-01,1,0.671106220344245,0.6301268745088917,3.2159292742334395
0.1,2012-06-01,2,0.6484778981593736,0.6295893627738499,3.199071107804903
0.1,2012-06-01,3,0.645400617348117,0.6518684439536815,2.893482939632909
0.1,2012-06-01,4,0.6862237758070577,0.6869843250747865,3.0040228901176467
0.1,2012-06-01,5,0.7047751503741113,0.613482893089502,3.009230243513457
0.1,2012-06-01,6,0.7280315899920891,0.6632897272035763,2.834702105825682
0.1,2012-06-01,7,0.7168759168710898,0.7367637421233003,2.6750330840858805
0.1,2012-06-01,8,0.7304474649255212,0.7282856145117723,2.642999999749504
0.1,2012-06-01,9,0.6801004188316202,0.6688214689237055,3.06968889912413
0.1,2012-06-01,10,0.6671615893104673,0.7142045243395649,3.028975705296981
0.1,2012-06-01,11,0.6916121653458853,0.7290513106572499,2.9688070995548514
0.1,2012-06-01,12,0.7046692095172756,0.7161015856983339,2.8846454102489156
0.1,2012-06-01,13,0.687772423043285,0.6717203470300783,3.0664522355098387
0.1,2012-06-01,14,0.5954017656190309,0.5817445912433994,3.1069718669350723
0.1,2012-06-01,15,0.6085952531507718,0.6041946589612547,3.162011566157152
0.1,2012-06-01,16,0.5945942056165885,0.6141911298672403,3.143148191462904
0.1,2012-06-01,17,0.6070327851842652,0.662623671307017,2.945345440722108
0.1,2012-06-01,18,0.6419657882597298,0.5451441951229148,2.6744681668208963
0.1,2012-06-01,19,0.7051749236799887,0.6781122960455812,2.5590242271989005
0.1,2012-06-01,20,0.6606727610196036,0.6143663029587181,3.1431331416586925
0.1,2012-06-01,21,0.6977250663254291,0.6680932986961161,3.16501820215978
0.1,2012-06-01,22,0.567453812614618,0.6893424498469835,3.6888705401146473
0.1,2012-07-01,0,0.5163024824362867,0.6039669910992533,3.9415705478970495
0.1,2012-07-01,1,0.655557334261931,0.5969885381087972,3.2613494259299864
0.1,2012-07-01,2,0.6386494500645321,0.7015021576678251,3.2295106290641162
0.1,2012-07-01,3,0.646400193019221,0.6642982741448921,2.972148243979743
0.1,2012-07-01,4,0.6812018399483564,0.6804935382564394,2.9769819262611295
0.1,2012-07-01,5,0.6644925609618983,0.7023812837385517,2.9883388594864195
0.1,2012-07-01,6,0.6963935526750616,0.6907640219921236,2.831105550329813
0.1,2012-07-01,7,0.7166729655718449,0.7611245337109634,2.6715759749018115
0.1,2012-07-01,8,0.7340266328686019,0.7529770800644588,2.6030119409591945
0.1,2012-07-01,9,0.6685475308528817,0.7058001766236051,2.9564753954425824
0.1,2012-07-01,10,0.6965531794336864,0.7433604496018944,2.933560244874629
0.1,2012-07-01,11,0.7084453471885763,0.7785388165060572,2.883726817332189
0.1,2012-07-01,12,0.7082910141436028,0.7124879945052147,2.857795250737239
0.1,2012-07-01,13,0.6836945175370155,0.6784026672375201,3.0034914842075797
0.1,2012-07-01,14,0.5855725299517729,0.6027148455609145,3.127163391858077
0.1,2012-07-01,15,0.6083834617279333,0.6423378359656022,3.1922742743875907
0.1,2012-07-01,16,0.610819018623131,0.6222716821698473,3.113519502522211
0.1,2012-07-01,17,0.6371054467987353,0.6603667822046719,2.9057863407400046
0.1,2012-07-01,18,0.5839478976465164,0.6357756577812244,2.6996482568324
0.1,2012-07-01,19,0.6811085364990239,0.7372432832504917,2.592911150442907
0.1,2012-07-01,20,0.6354781445409641,0.6662377279526912,3.203992867168544
0.1,2012-07-01,21,0.6722844438196155,0.7518678096810809,3.2071310982327126
0.1,2012-07-01,22,0.5924472302655635,0.6520316877080743,3.7094135729585362
0.1,2012-08-01,0,0.5536893313366942,0.7301761015464203,3.8915741609975063
0.1,2012-08-01,1,0.6186207106367672,0.7360365804000113,3.389587488085695
0.1,2012-08-01,2,0.6549951949145822,0.7284620435894356,3.2212164466023228
0.1,2012-08-01,3,0.6591428591418953,0.6985312103445296,3.0723621425762926
