impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,14,0.5808147063255191,0.5892872177210936,5.742011788286604
0.1,2012-10-01,15,0.4707010485009596,0.4650784504565524,4.855017819841512
0.1,2012-10-01,16,0.5003324826853147,0.46777719686651653,5.126882333391497
0.1,2012-10-01,17,0.5002217587995366,0.5054135638670032,5.2349732674937846
0.1,2012-10-01,18,0.5372663682012091,0.5047434052078879,5.583464456278729
0.1,2012-10-01,19,0.5465939213165363,0.5572983899217742,5.476904600074513
0.1,2012-10-01,20,0.5503150784520645,0.5423401050616612,5.644646205383421
0.1,2012-10-01,21,0.5003042742697061,0.4999250359738927,5.042504748883161
0.1,2012-10-01,22,0.3546932564004175,0.36070317856625345,4.191888720255428
0.1,2012-11-01,14,0.5902363069773552,0.4920960564598428,5.520673018978658
0.1,2012-11-01,15,0.465992642191672,0.4037395846090328,4.649098252571704
0.1,2012-11-01,16,0.4725892591300149,0.4308395315574278,4.6570161316817735
0.1,2012-11-01,17,0.5082710850310573,0.4668571927524454,4.869866567377555
0.1,2012-11-01,18,0.5161824490488447,0.4923926530633932,4.8599872900354955
0.1,2012-11-01,19,0.5586444432621926,0.49823878689312406,5.220640937386966
0.1,2012-11-01,20,0.5486209428985945,0.5110135683535739,5.099062826244801
0.1,2012-11-01,21,0.5034619926058843,0.43797052782149093,4.652545719388383
0.1,2012-11-01,22,0.36193112665563676,0.3444236750854016,3.961177579382057
0.1,2012-12-01,14,0.49471602828704364,0.49654215031386595,5.146265579032517
0.1,2012-12-01,15,0.4056228919748287,0.4142152667316997,4.352554199900247
0.1,2012-12-01,16,0.43116984701846106,0.45298386046058103,4.531594749933252
0.1,2012-12-01,17,0.46740087194849866,0.44940364713019476,4.709268089207919
0.1,2012-12-01,18,0.4925993257888912,0.5208118711423968,4.762439518365389
0.1,2012-12-01,19,0.5049935563206341,0.5130470082057088,4.679459035053237
0.1,2012-12-01,20,0.5111242415161643,0.4584762341274744,5.025120586535595
0.1,2012-12-01,21,0.4416474741051635,0.4388612044202119,4.2635256710439915
0.1,2012-12-01,22,0.3474451221284034,0.29284430361539204,3.6232941068703335
0.1,2013-01-01,14,0.4966104281050867,0.48805213941098746,5.086627472905146
0.1,2013-01-01,15,0.41422172737921936,0.4578718840769912,4.369810465343272
0.1,2013-01-01,16,0.4534998020020712,0.4382394820162314,4.689778557785988
