impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.7782737430381661,0.4941172325751507,4.417485759713732
0.1,2012-07-01,1,0.8458340565770478,0.5323340765783795,4.41575246706079
0.1,2012-07-01,2,0.8002535417308924,0.5406610502270117,4.472481507914718
0.1,2012-07-01,3,0.8208114226549225,0.48357585405994985,4.5193810229490845
0.1,2012-07-01,4,0.8363997949314905,0.5109909309392306,4.6185609050841805
0.1,2012-07-01,5,0.8139428283994,0.4808334998458761,4.636507167295129
0.1,2012-07-01,6,0.8533246180324826,0.5397306560836843,4.490441582169474
0.1,2012-07-01,7,0.8146793743907215,0.4865067439813855,4.511028076190215
0.1,2012-07-01,8,0.7945892383531493,0.4874235220740837,4.657930180536053
0.1,2012-07-01,9,0.7990339952109761,0.4927499694206202,4.5992721258546005
0.1,2012-07-01,10,0.8099569876245684,0.44645994123532295,4.448627320093993
0.1,2012-07-01,11,0.8045062177030979,0.5260471361500201,4.425056757744793
0.1,2012-07-01,12,0.810994989606917,0.5524974226113997,4.401863273344137
0.1,2012-07-01,13,0.4290772063577659,0.3450453178656234,4.721163421707752
0.1,2012-07-01,14,0.6377084858627248,0.42882073016088706,4.035656323893082
0.1,2012-07-01,15,0.3001826437051276,0.33350899009997703,3.832604623083458
0.1,2012-07-01,16,0.5202929550864632,0.3539346092159076,3.66050783770568
0.1,2012-07-01,17,0.5383979527407976,0.38319328005463393,3.5778103367538776
0.1,2012-07-01,18,0.5719165248317033,0.35626904062331943,3.6808853166304334
0.1,2012-09-01,0,0.7147268153147441,0.8174378149259961,3.1824578159404124
0.1,2012-09-01,1,0.7665545590125581,0.7999513922002911,3.1757515201977675
0.1,2012-09-01,2,0.7294826403769887,0.8146904067797553,3.246565407204617
0.1,2012-09-01,3,0.755527695954947,0.8164669953400829,3.165765983982933
0.1,2012-09-01,4,0.7531165054462675,0.8193814032240215,3.2746387082821937
0.1,2012-09-01,5,0.7668324644986797,0.8088354540881578,3.172211346262431
0.1,2012-09-01,6,0.7835858426375992,0.8452193430598739,3.1791400182633165
0.1,2012-09-01,7,0.745496773320445,0.7405804860820204,3.165175742462329
0.1,2012-09-01,8,0.7204820342145386,0.7478306930085832,3.403160663742139
0.1,2012-09-01,9,0.725989689319868,0.733662934886139,3.3331281262794996
0.1,2012-09-01,10,0.6258737513395163,0.7737661090287054,3.378411285978756
0.1,2012-09-01,11,0.7186290784927238,0.7749115308810375,3.2621357237558892
0.1,2012-09-01,12,0.729734862015902,0.761069698338048,3.3245240278290558
0.1,2012-09-01,13,0.4267108930087635,0.2901693722771661,3.530742846374686
0.1,2012-09-01,14,0.5947554251242063,0.6695292919589588,3.0128423757313536
0.1,2012-09-01,15,0.38571845011151107,0.4964545220054376,3.0745014454174626
0.1,2012-09-01,16,0.48173463149901696,0.5575088689504063,2.8936220104963803
0.1,2012-09-01,17,0.4959358661637647,0.6019803903510094,2.799650708868832
0.1,2012-09-01,18,0.5131260800901731,0.6377903835524024,2.881808137565241
0.1,2012-11-01,0,0.7351717973576213,0.7955803594031707,2.996963174690092
