impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.6412042835503153,0.6361103661815677,2.393203642027424
0.1,2012-04-01,1,0.7364689878124111,0.7115815249867314,2.1635994840106303
0.1,2012-04-01,2,0.746986255056385,0.7292339040426549,2.059088517896775
0.1,2012-04-01,3,0.7400181125370863,0.6879022646321671,2.0211792138155102
0.1,2012-04-01,4,0.6558120047891522,0.737118761747793,2.101952453396399
0.1,2012-04-01,5,0.7624447685381366,0.7717863981420057,1.9169353439912686
0.1,2012-04-01,6,0.7456946917976259,0.7723236527803548,1.9369099210297156
0.1,2012-04-01,7,0.7627652791255595,0.7819141076168666,1.9465422213260477
0.1,2012-04-01,8,0.7147842768767765,0.7687512506602023,1.9981916232743806
0.1,2012-04-01,9,0.6708991133250284,0.6598082932971465,2.2007989783766253
0.1,2012-04-01,10,0.6386534830871866,0.6388356244698453,2.360156777595516
0.1,2012-04-01,11,0.6725274375942458,0.6737576320319699,2.217441485025971
0.1,2012-04-01,12,0.66394993538031,0.6913044394269918,2.1870299711640007
0.1,2012-04-01,13,0.6374574865575433,0.6580425426141143,2.1543656677692065
0.1,2012-04-01,14,0.5176757724575042,0.5040906232677282,2.480576287248746
0.1,2012-04-01,15,0.4131352671442563,0.49931635376114114,2.7892056403186847
0.1,2012-04-01,16,0.4571166822166334,0.43231080670262645,2.7758116742939776
0.1,2012-04-01,17,0.431204485489595,0.4955125722803698,2.7224335822666395
0.1,2012-04-01,18,0.4702915360239356,0.5559620019458433,2.466050113746629
0.1,2012-04-01,19,0.4977581514652739,0.5366799263857569,2.4237549201630837
0.1,2012-04-01,20,0.4317751668727702,0.44485529083738784,2.345651816184247
0.1,2012-04-01,21,0.45385382780550365,0.698701558481162,2.1766103613768104
0.1,2012-04-01,22,0.6399290624385181,0.6931304232696565,2.143677276590913
0.1,2012-05-01,0,0.6382270594107466,0.435839561448753,2.5394471105837617
0.1,2012-05-01,1,0.7217454546066888,0.6616324455882527,2.4549237999376534
0.1,2012-05-01,2,0.7385753635449508,0.6794033995310008,2.3199849528686873
0.1,2012-05-01,3,0.7004757091698817,0.6348985041678292,2.333819273768818
0.1,2012-05-01,4,0.7408485358437833,0.6342656118156322,2.262479194248305
0.1,2012-05-01,5,0.7837736153391369,0.6373960972394452,2.187456821400266
0.1,2012-05-01,6,0.7747610260428537,0.6752023562943594,2.0520020737062086
0.1,2012-05-01,7,0.7832269494210271,0.6676031847413294,2.029636731133712
0.1,2012-05-01,8,0.7696995365763099,0.6326081125919901,2.070869139567376
0.1,2012-05-01,9,0.6678913637438162,0.6126829797832021,2.472816059717955
0.1,2012-05-01,10,0.6395839255016105,0.6230427185148925,2.4437407284996553
0.1,2012-05-01,11,0.677239033242808,0.6336400239307105,2.388699245223172
0.1,2012-05-01,12,0.6961279439722834,0.6463093800143977,2.3856091523087457
0.1,2012-05-01,13,0.6615291232461883,0.6040821701323553,2.3230108427704064
0.1,2012-05-01,14,0.5053751142105746,0.5228428021551944,2.612272105407086
0.1,2012-05-01,15,0.499318306532471,0.48170115226758103,2.7837023493224904
0.1,2012-05-01,16,0.43370401257608726,0.4405092790637454,2.942590416678897
0.1,2012-05-01,17,0.4971416125270527,0.45499124344981434,2.5750623541281787
0.1,2012-05-01,18,0.55634609280655,0.5191696420288247,2.402934215585762
0.1,2012-05-01,19,0.5373479641906187,0.5297178600513355,2.5123291289066114
0.1,2012-05-01,20,0.44563094318903196,0.46612077681956376,2.4477674522268735
0.1,2012-05-01,21,0.7097896983081058,0.6323427806106228,1.9347897518354427
0.1,2012-05-01,22,0.6931393387451398,0.6434019608416692,2.136016610736915
0.1,2012-06-01,0,0.4696746357289614,0.4848386758799813,3.470796668573433
0.1,2012-06-01,1,0.6647346958765143,0.6465954311647946,2.634925434127276
0.1,2012-06-01,2,0.6937554391525798,0.6363386624432541,2.7097186868746004
0.1,2012-06-01,3,0.6575703734225549,0.6421393827222143,2.86594755572661
