impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,7,0.6434725097632165,0.6116596921955625,3.652772136347693
0.1,2012-04-01,8,0.6820861007607972,0.740773271810665,3.4458642947007605
0.1,2012-04-01,9,0.7221252529686,0.7634152259140266,3.4074434636645337
0.1,2012-04-01,10,0.7295559559493889,0.7911802259501826,3.2940272916032076
0.1,2012-04-01,11,0.7610201192204183,0.8006965651358485,3.292329580617889
0.1,2012-04-01,12,0.726640573958302,0.744426886066649,3.3675141696612254
0.1,2012-04-01,13,0.5739936914750299,0.6347901300883839,3.255420889562858
0.1,2012-04-01,14,0.6621090042510017,0.7005348644656388,3.338591007203646
0.1,2012-04-01,15,0.652379333144803,0.7000162813578925,3.4226520487418135
0.1,2012-04-01,16,0.6289085054278247,0.7118256463005223,3.4399634235085697
0.1,2012-04-01,17,0.6891572526343757,0.6565820735412955,3.3925201718458644
0.1,2012-05-01,7,0.6195079698061314,0.618564446298872,4.115973572501001
0.1,2012-05-01,8,0.7413662609608203,0.7650103971682702,3.5461392255821123
0.1,2012-05-01,9,0.7636667154710455,0.7897901366970623,3.4704179353822626
0.1,2012-05-01,10,0.791222628178282,0.798925517137318,3.3183159965924465
0.1,2012-05-01,11,0.8022982966052254,0.8064157116324591,3.446314433006069
0.1,2012-05-01,12,0.7495787370169229,0.7899344059137925,3.671930111021747
0.1,2012-05-01,13,0.6353480264492186,0.6568807784859749,3.354803915671219
0.1,2012-05-01,14,0.7008796970809574,0.7505837991395399,3.414323550041731
0.1,2012-05-01,15,0.7008312178209581,0.6744518972173386,3.309791982920143
0.1,2012-05-01,16,0.7134480642451119,0.7071749663353928,3.283389377496787
0.1,2012-05-01,17,0.6607263500275954,0.7135662311354019,3.1436191348360922
0.1,2012-06-01,7,0.6204821257621398,0.662641939245826,3.899215736981224
0.1,2012-06-01,8,0.7688856111887529,0.7250681331744936,3.8170989225918417
0.1,2012-06-01,9,0.7943675115465558,0.8042334906179169,3.7554619874773194
0.1,2012-06-01,10,0.8116179015878822,0.7929078779818961,3.7925925267486607
0.1,2012-06-01,11,0.815524352037094,0.8313508469541451,3.8535744017591584
0.1,2012-06-01,12,0.7901085841682017,0.7100381827130464,3.727270173049527
0.1,2012-06-01,13,0.6575794667571048,0.6543810436619628,3.4678413286154623
0.1,2012-06-01,14,0.7509054835935218,0.6540125452104457,3.4864847897228723
0.1,2012-06-01,15,0.6779320862773204,0.6553134419298468,3.565228515707398
0.1,2012-06-01,16,0.7114499497878064,0.6386199429527352,3.559264125760235
0.1,2012-06-01,17,0.7230933460825558,0.7001252370771738,3.551229918326743
0.1,2012-07-01,7,0.6629125012006003,0.6277567753062242,3.979611071233133
0.1,2012-07-01,8,0.7256046392965461,0.7451004760476376,3.923735370318661
0.1,2012-07-01,9,0.8043440566253703,0.734899728883081,3.8000147606078594
0.1,2012-07-01,10,0.7943752285023084,0.6449247819568555,3.9629134565326907
0.1,2012-07-01,11,0.8313604806230123,0.6971867356418018,3.8405018673284372
0.1,2012-07-01,12,0.7107795589285573,0.6990762468049087,3.8516380666125856
0.1,2012-07-01,13,0.6569545645517683,0.544414026006732,3.699378604045212
0.1,2012-07-01,14,0.6566120194996177,0.6193543148289113,3.7205648175469648
0.1,2012-07-01,15,0.6560413072519696,0.554646831413014,3.6880703774481147
0.1,2012-07-01,16,0.6391976890728837,0.6275957227581584,3.6695876632383593
0.1,2012-07-01,17,0.7001827139127499,0.6027312937049305,3.5836986482722892
0.1,2012-08-01,7,0.6508983760345715,0.6771347663411678,3.3482744303917498
0.1,2012-08-01,8,0.7697382221821154,0.8061614156266974,3.328322057968806
0.1,2012-08-01,9,0.7597408472917967,0.7667308794988251,3.2181084126490838
0.1,2012-08-01,10,0.6878065431798268,0.7747484233905305,3.1711450376606787
0.1,2012-08-01,11,0.7164284807160584,0.7760530859105959,3.2997339398285277
0.1,2012-08-01,12,0.72584379558181,0.7264785852662862,3.231153428129978
0.1,2012-08-01,13,0.5610027291538974,0.6538642110272649,3.15658156565013
0.1,2012-08-01,14,0.6354903994126444,0.6664591341623654,3.209234959139423
0.1,2012-08-01,15,0.5744541108640823,0.7176590968612455,3.110493060901082
0.1,2012-08-01,16,0.6397229636568647,0.7522550022150445,3.225517056482391
0.1,2012-08-01,17,0.6062008817870346,0.695805573707915,3.331692925560425
0.1,2012-09-01,7,0.6815072855995157,0.6365339446936742,3.639800673920008
0.1,2012-09-01,8,0.810501834740795,0.7486262991847856,3.591111202447558
0.1,2012-09-01,9,0.7800390085167406,0.7445544450686148,3.701542305988276
0.1,2012-09-01,10,0.797970975025568,0.8031776671214534,3.8233110286743446
0.1,2012-09-01,11,0.7831043275860132,0.8113624363242948,3.6456655006999834
0.1,2012-09-01,12,0.7348949803307054,0.8003696712042072,3.6183624723640864
0.1,2012-09-01,13,0.6561980473775513,0.6518755389797322,3.356700405259494
0.1,2012-09-01,14,0.6713127877245826,0.7145782776403109,3.50745238675685
0.1,2012-09-01,15,0.7225023749736741,0.6421579776107997,3.3878532189450685
0.1,2012-09-01,16,0.7535898014361007,0.7097405887364161,3.3672103627453063
0.1,2012-09-01,17,0.698342103870675,0.7140917038394285,3.545352876575571
0.1,2012-10-01,7,0.6400526184698603,0.659386598307846,3.9312728293602173
0.1,2012-10-01,8,0.7521437818935346,0.7097474596785274,3.854678197349199
0.1,2012-10-01,9,0.7473644181481625,0.7449793752109997,3.943337424687334
0.1,2012-10-01,10,0.8031960231416255,0.7524918202619205,3.84167538754913
0.1,2012-10-01,11,0.8168381997456239,0.7900674067418307,3.9707155805207144
0.1,2012-10-01,12,0.8026967195945389,0.7795754823628382,3.8242671609115266
0.1,2012-10-01,13,0.6586302978628037,0.6117083734474398,3.7349394445251654
0.1,2012-10-01,14,0.7155847068533949,0.6763763278896974,3.6441161173997494
0.1,2012-10-01,15,0.6442946898354007,0.6539367720877869,3.5948708960019014
0.1,2012-10-01,16,0.7115174896853869,0.6743653302245699,3.544325073469291
0.1,2012-10-01,17,0.714605317825193,0.7100341492033768,3.6429860237147085
0.1,2012-11-01,7,0.6604658971665749,0.6904946209006073,3.7785323316197803
0.1,2012-11-01,8,0.7112326321353812,0.7601904751061415,3.6862308582973693
0.1,2012-11-01,9,0.7513433412901999,0.8399058747028674,3.611005576687314
0.1,2012-11-01,10,0.7537856596541416,0.7589988299842244,3.6888982154448815
0.1,2012-11-01,11,0.797428086767157,0.7524779937889622,3.622668993984971
0.1,2012-11-01,12,0.7804607183560103,0.7284631674847545,3.699667642511757
0.1,2012-11-01,13,0.6186802299685386,0.6147587920076183,3.3765579225708735
0.1,2012-11-01,14,0.6769726487835743,0.7017304643259,3.539078928261722
0.1,2012-11-01,15,0.658323803076013,0.6164148765386757,3.3235598155644195
0.1,2012-11-01,16,0.6759981409677143,0.691517525879392,3.3783221926622864
0.1,2012-11-01,17,0.7161022004842097,0.7030331293481606,3.3360133521100117
0.1,2012-12-01,7,0.6909992718742362,0.5797880326254539,3.883476702782717
0.1,2012-12-01,8,0.7627888970348565,0.8099660591599429,3.9147128432582585
0.1,2012-12-01,9,0.8430282070055439,0.8208609867930701,3.845002718589364
0.1,2012-12-01,10,0.7615993134601244,0.8717188205668105,3.9178113797930028
0.1,2012-12-01,11,0.7661960792804359,0.7884103789819532,4.182272490042232
0.1,2012-12-01,12,0.7333243621164847,0.7850769717514839,4.027575335079451
0.1,2012-12-01,13,0.6177747475684628,0.5729148215172917,3.63019181545464
0.1,2012-12-01,14,0.7017442543369536,0.6248381615529417,3.5234601503353216
0.1,2012-12-01,15,0.6180677374246256,0.7237796063617736,3.5048038718957395
