impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.5341700554627478,0.5997948362757278,2.709575950901888
0.1,2012-10-01,1,0.6657223773227122,0.7288826614777184,2.4286577784525956
0.1,2012-10-01,2,0.6879516076014389,0.7340751408286668,2.3563637474486194
0.1,2012-10-01,3,0.6658174541530619,0.725979493866004,2.416126367797941
0.1,2012-10-01,4,0.6692534284887367,0.7496833255638038,2.3392258119630487
0.1,2012-10-01,5,0.6582714551242502,0.7339775672120035,2.353287368199198
0.1,2012-10-01,6,0.7006756435324755,0.7486780801385673,2.118306198130247
0.1,2012-10-01,7,0.7244174754359151,0.7577066304104143,2.0853941189709526
0.1,2012-10-01,8,0.67822861385664,0.7435062876940461,2.159714439919891
0.1,2012-10-01,9,0.6325271570543225,0.6828114005365817,2.5214811579503107
0.1,2012-10-01,10,0.6211775989521012,0.6694726224860967,2.3714546617072068
0.1,2012-10-01,11,0.657225333740284,0.6881223771890707,2.310821624628863
0.1,2012-10-01,12,0.6476055546403492,0.7031139040540628,2.229343728062957
0.1,2012-10-01,13,0.6052383333506342,0.6607922986893572,2.3232389969809226
0.1,2012-10-01,14,0.4996097948728224,0.554686430485881,2.7442826848895256
0.1,2012-10-01,15,0.4717497526898713,0.4922617975749384,2.7996668931350936
0.1,2012-10-01,16,0.43711474575458475,0.47568751543869314,2.9024152495806557
0.1,2012-10-01,17,0.4918647990788335,0.5173426680645887,2.5446085173458535
0.1,2012-10-01,18,0.5049448960188745,0.5329916463874009,2.4360512987862832
0.1,2012-10-01,19,0.4830395974025862,0.55848882434578,2.529463352258102
0.1,2012-10-01,20,0.4353173035704525,0.4816582783405845,2.581270570152825
0.1,2012-10-01,21,0.6320608750358043,0.6731785938421472,2.0439133902922864
0.1,2012-10-01,22,0.6362008046391585,0.6618904372651466,2.175951234791456
0.1,2013-01-01,0,0.5989814122118174,0.6313957148757467,2.5291190028141797
0.1,2013-01-01,1,0.6988626337836057,0.7213211821647728,2.319307125853231
0.1,2013-01-01,2,0.7208233979666441,0.753961107762471,2.2390001655789287
0.1,2013-01-01,3,0.6979118352114292,0.7718345674610098,2.266277460078979
0.1,2013-01-01,4,0.6999560736498074,0.7671118003953828,2.242006592483671
0.1,2013-01-01,5,0.6915642863019511,0.8340406280942707,2.1716838227062496
0.1,2013-01-01,6,0.7391852517694004,0.8302693934020882,2.0214318557385202
0.1,2013-01-01,7,0.748216077136721,0.8159283634830667,2.000166827809947
0.1,2013-01-01,8,0.7101592330235654,0.788177803049602,2.0920689839938684
0.1,2013-01-01,9,0.6724826809644859,0.7232525820006399,2.3525009714706706
0.1,2013-01-01,10,0.650577412105505,0.7274938151538575,2.2307913235984476
0.1,2013-01-01,11,0.6800540597629807,0.7205310914042939,2.1835877224776787
0.1,2013-01-01,12,0.6705503702139364,0.7065950779930608,2.155482996071838
0.1,2013-01-01,13,0.6341224530794429,0.6756556393995743,2.2529523110307834
0.1,2013-01-01,14,0.5235369034222701,0.5445651847397981,2.7359719067237362
0.1,2013-01-01,15,0.47534889076621323,0.4950459728857931,2.7641917531802753
0.1,2013-01-01,16,0.4470823345619692,0.509600376758834,2.7758285095760793
0.1,2013-01-01,17,0.5146386758219056,0.4984261264051103,2.5432487600729026
0.1,2013-01-01,18,0.509240855713678,0.579774811326622,2.462757596646631
0.1,2013-01-01,19,0.4935933220028288,0.5663138965062574,2.542817226921076
0.1,2013-01-01,20,0.44554051664142735,0.46627052998796203,2.5667323126534183
0.1,2013-01-01,21,0.6652721402267312,0.6902046706366517,1.9683944561127826
0.1,2013-01-01,22,0.6397931132009598,0.6865512977155246,2.1944880010407317
0.1,2013-04-01,0,0.6154924060345989,0.5783706717877963,2.7188117116799666
0.1,2013-04-01,1,0.728213033766142,0.6867575636906615,2.4018682835781497
0.1,2013-04-01,2,0.7430122986446793,0.7058586757898977,2.308601715295201
0.1,2013-04-01,3,0.7442886082073422,0.6849968620212861,2.308056388283449
0.1,2013-04-01,4,0.7569693945942726,0.6064696838481334,2.286668335195788
0.1,2013-04-01,5,0.7700724319956616,0.5965265364923932,2.154964317679069
0.1,2013-04-01,6,0.7763188419304288,0.6676578565172607,2.1222479415692566
0.1,2013-04-01,7,0.7797849856024691,0.7184513114816442,2.1188363083337522
0.1,2013-04-01,8,0.7591086763164396,0.7009565099645446,2.197137040720987
0.1,2013-04-01,9,0.6989547634658427,0.6684099829284885,2.4422958463553157
0.1,2013-04-01,10,0.6926563264242753,0.6684879860707486,2.3774122260755646
0.1,2013-04-01,11,0.7040061075903485,0.675162514814504,2.3468785445122893
0.1,2013-04-01,12,0.7085866909341478,0.6832932810200827,2.3446284747074677
0.1,2013-04-01,13,0.668414247689582,0.6348636855086698,2.3927833196636685
0.1,2013-04-01,14,0.5520505540322118,0.49736635035212584,2.8739069099256738
0.1,2013-04-01,15,0.4950349924555577,0.4688115505046073,2.9486195744155186
0.1,2013-04-01,16,0.4888596556212603,0.4589128206064508,2.86822596105757
0.1,2013-04-01,17,0.5132349902263567,0.4940720680893588,2.750345135272664
0.1,2013-04-01,18,0.5495583080333928,0.5333672726275818,2.6184004000600236
0.1,2013-04-01,19,0.562020452179493,0.5368998564281957,2.6452389784876513
0.1,2013-04-01,20,0.47604860548017636,0.43484693086660686,2.5752166110617365
0.1,2013-04-01,21,0.6807564873812046,0.6572958260327102,2.0570770228173902
0.1,2013-04-01,22,0.674155093153304,0.6244023623070498,2.347844925433783
0.1,2013-07-01,0,0.6043359303650478,0.21946245811641263,2.8371621440162365
0.1,2013-07-01,1,0.7051902354015454,0.5969972221384809,2.537023347996185
0.1,2013-07-01,2,0.7269610975045983,0.6634565613138607,2.3519655925552434
0.1,2013-07-01,3,0.7138132508330077,0.6364601608306812,2.3751571750576588
0.1,2013-07-01,4,0.6539002441448842,0.6342867224674136,2.3845456628792325
0.1,2013-07-01,5,0.6607302028053269,0.6670026485820104,2.331067194458615
0.1,2013-07-01,6,0.7193980558060555,0.681457435158605,2.2858858615600766
0.1,2013-07-01,7,0.7541169823924143,0.6947172122973118,2.215537395726813
0.1,2013-07-01,8,0.7309340261361605,0.6481644616710462,2.2981242846545613
0.1,2013-07-01,9,0.6893816710478053,0.604480743756342,2.483662017883453
0.1,2013-07-01,10,0.6936210625666772,0.6195114186768769,2.4743026817836045
0.1,2013-07-01,11,0.6976708143910697,0.6148468203164337,2.4026708370447625
0.1,2013-07-01,12,0.6982517873401415,0.622406254663799,2.424572913916504
0.1,2013-07-01,13,0.653230767011768,0.5335980817645856,2.4695356241637736
0.1,2013-07-01,14,0.5172936405037558,0.48810807040231885,2.902092985356094
0.1,2013-07-01,15,0.48109501808618726,0.47815239796099807,2.9959223295016013
0.1,2013-07-01,16,0.478591345783951,0.43576371597826324,2.9884444646929293
0.1,2013-07-01,17,0.49846191676427454,0.4879551027450496,2.849563617377986
0.1,2013-07-01,18,0.5497684725207013,0.528380675550091,2.6248968603268796
0.1,2013-07-01,19,0.5478721266859705,0.5063404516853807,2.635210118831675
0.1,2013-07-01,20,0.44654110342922215,0.428572362598847,2.614870095507291
0.1,2013-07-01,21,0.6713792957461479,0.6352594955594263,2.1026735745672993
0.1,2013-07-01,22,0.6511781352849024,0.6381117784741348,2.4013539983820267
0.1,2013-10-01,0,0.296739551596896,0.6339390538658847,2.8162748305560843
0.1,2013-10-01,1,0.6369350884672332,0.7663034460781002,2.4610105146978247
0.1,2013-10-01,2,0.6843114917701381,0.7405422515862042,2.238527749357179
0.1,2013-10-01,3,0.6598209470669002,0.7766720242790586,2.3019469071518732
0.1,2013-10-01,4,0.6213775335863371,0.7976304941175052,2.268422151060033
0.1,2013-10-01,5,0.631016324292679,0.7753819788988195,2.2555478925871104
0.1,2013-10-01,6,0.6762236630365558,0.7988011928690651,2.2523095584045247
0.1,2013-10-01,7,0.7055378668218942,0.7578382851215838,2.18136936797855
0.1,2013-10-01,8,0.6741341806145478,0.7624644800933963,2.2340067496500797
0.1,2013-10-01,9,0.6349240511457771,0.6958112472525743,2.4178092256869914
0.1,2013-10-01,10,0.6439775235119076,0.6883533940220088,2.389075824878912
0.1,2013-10-01,11,0.6431977013534037,0.6862273979160312,2.3117699724929293
0.1,2013-10-01,12,0.6517591390956903,0.7246466868488336,2.3317041300010395
0.1,2013-10-01,13,0.5833315061330987,0.6561802978963269,2.36356502654819
0.1,2013-10-01,14,0.49674497227128334,0.51003933314237,2.6742140828874312
0.1,2013-10-01,15,0.47473442331865934,0.45887371312027614,2.8194311699000547
0.1,2013-10-01,16,0.45143167382126015,0.446575328398905,2.7896864278282503
0.1,2013-10-01,17,0.49432212846819323,0.4854416629788748,2.657811270385614
0.1,2013-10-01,18,0.5327964688241977,0.5416622570022304,2.492274161557544
0.1,2013-10-01,19,0.5245193941233645,0.549919422007376,2.502756025582491
0.1,2013-10-01,20,0.43339662211291885,0.4500103196012013,2.47601798897053
0.1,2013-10-01,21,0.6508687216892994,0.7082565202792488,1.9600657286085543
0.1,2013-10-01,22,0.6340250093026853,0.6479429486406019,2.2313801093360284
