impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.6981655184616933,0.6501934453579903,4.001370786527455
0.1,2012-05-01,1,0.6648281557193908,0.6874094248865281,3.9101243211569865
0.1,2012-05-01,2,0.6725578100785405,0.7354005873647536,4.053496021864524
0.1,2012-05-01,3,0.678335823278444,0.7291544290108186,4.049201499060081
0.1,2012-05-01,4,0.6661153027075013,0.7796663427808133,3.9978712208420935
0.1,2012-05-01,5,0.7344590272375348,0.7441219709572608,3.9327000078368943
0.1,2012-05-01,6,0.7831420925949457,0.7458424192957945,3.719657053570169
0.1,2012-05-01,7,0.6841058638779502,0.7891382548844534,4.010663402420643
0.1,2012-05-01,8,0.7230675731547319,0.7622544527682509,3.8450105156136973
0.1,2012-05-01,9,0.7445323164405582,0.7653412936726288,3.611885434628944
0.1,2012-05-01,10,0.6697931442522103,0.77110290363813,3.6827778201013817
0.1,2012-05-01,11,0.7087448597541071,0.7894242394695418,3.648479817386598
0.1,2012-05-01,12,0.7470850179110015,0.8251247536981142,3.4997354448024285
0.1,2012-05-01,13,0.7761494734765686,0.7082077954383341,3.4885287549193635
0.1,2012-05-01,14,0.660865638206031,0.609458061433356,3.873069604310745
0.1,2012-05-01,15,0.7646715126832466,0.646196559466846,3.619921130286707
0.1,2012-05-01,16,0.7314463876509167,0.6985012430464355,3.6738342323273283
0.1,2012-05-01,17,0.757861654613658,0.6759710542766151,3.580251706080116
0.1,2012-05-01,18,0.7750184425735758,0.7766285848531899,3.535361413817064
0.1,2012-05-01,19,0.7807667686875858,0.7616220845786763,3.4693021036011498
0.1,2012-05-01,20,0.665977232837244,0.7994436693054848,3.6475907566871757
0.1,2012-05-01,21,0.8066904597450094,0.6749974957623959,3.465809648789661
0.1,2012-05-01,22,0.7747493462386366,0.7625022560466912,3.9786718401171015
0.1,2012-06-01,0,0.6842596396436387,0.5114483768404621,4.225274625810402
0.1,2012-06-01,1,0.6981533373628581,0.6663651755132148,4.255419143667085
0.1,2012-06-01,2,0.7341769860381628,0.5886064359103347,4.233786362132254
0.1,2012-06-01,3,0.7177646583818431,0.6854720475285503,4.231292561172646
0.1,2012-06-01,4,0.7605504788762804,0.6403766897225793,4.149888975511594
0.1,2012-06-01,5,0.7349218608381447,0.46783566845260505,4.0437471352514205
0.1,2012-06-01,6,0.755677930977611,0.6160554165167795,4.062333838406011
0.1,2012-06-01,7,0.7605086751847686,0.7345495317533898,3.9478440164343245
0.1,2012-06-01,8,0.7546307395514131,0.6976281380177358,3.867068094762658
0.1,2012-06-01,9,0.7627865995328923,0.6388758128654988,3.686702630755876
0.1,2012-06-01,10,0.738449730672267,0.6731404978843629,3.772828422926022
0.1,2012-06-01,11,0.7470083784183115,0.674562841641632,3.7404955940396576
0.1,2012-06-01,12,0.8060130244744601,0.6950146907451453,3.6156592576411577
0.1,2012-06-01,13,0.7396070691451313,0.683839276357963,3.6498188081656067
0.1,2012-06-01,14,0.6335783389636349,0.6336185293347729,3.996579630703167
0.1,2012-06-01,15,0.6964261782934852,0.6457734912106015,3.7293291627755627
0.1,2012-06-01,16,0.7155637903870187,0.6575737437086605,3.7414001901290668
0.1,2012-06-01,17,0.7199257023790673,0.6657148183030629,3.79707867358193
0.1,2012-06-01,18,0.7753108521483298,0.6440173569000991,3.7172448419304276
0.1,2012-06-01,19,0.7643458241904666,0.6625040693980152,3.7123100337685644
0.1,2012-06-01,20,0.7260391617030462,0.6935076771978754,3.795343905948071
0.1,2012-06-01,21,0.7317051530198226,0.7228348530202007,3.784523694410055
0.1,2012-06-01,22,0.7754920068328656,0.04454607483309847,4.087326728414579
0.1,2012-07-01,0,0.5805113458034914,0.7036226767701368,4.318073164135204
0.1,2012-07-01,1,0.6842053148697831,0.7873976007511121,4.045562103850265
0.1,2012-07-01,2,0.6680814641831581,0.8273317374972828,3.9277741411765654
0.1,2012-07-01,3,0.7161143770146546,0.8159303109882547,3.916284259393892
0.1,2012-07-01,4,0.7146351190050833,0.7717023933159037,3.9345112570516183
0.1,2012-07-01,5,0.5308657938045027,0.7931328099606205,4.257254623873451
0.1,2012-07-01,6,0.6873989534384551,0.8423716474119923,3.626516131090584
0.1,2012-07-01,7,0.7677877919836632,0.8228211851506522,3.706135427942983
0.1,2012-07-01,8,0.7344853601879573,0.786239279262531,3.6021623325602232
0.1,2012-07-01,9,0.6966491406928549,0.697347562359401,3.4867167936960612
0.1,2012-07-01,10,0.7201882099191523,0.7899082760491855,3.5731102425722185
0.1,2012-07-01,11,0.7376881681246811,0.7495555353041116,3.435478320199116
