impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.9298485079686696,0.9577992789582275,8.983254499030217
0.1,2012-07-01,1,0.9305729596058924,0.9568177519925396,8.939543268319136
0.1,2012-07-01,2,0.8903424632616823,0.8826293571692654,8.65501721987994
0.1,2012-07-01,3,0.920676221886388,0.8627814391246456,8.724948926202293
0.1,2012-07-01,4,0.8462071220036329,0.8474537308914601,8.23408398718443
0.1,2012-07-01,5,0.8831744354342593,0.8345384532825497,8.382319932274198
0.1,2012-07-01,6,0.874921674001036,0.8775664298630428,8.248210618849557
0.1,2012-07-01,7,0.8947817676468486,0.8574799860392721,8.285952769496614
0.1,2012-07-01,8,0.9053915534617811,0.844158547961974,8.46019022487478
0.1,2012-07-01,9,0.8448133819692434,0.7810464599827232,8.137764665032872
0.1,2012-07-01,10,0.8445549811278193,0.8124372086769311,8.113242246750362
0.1,2012-07-01,11,0.894730300089168,0.8716596662571975,8.510048568193113
0.1,2012-07-01,12,0.9150168274726854,0.8844094894345181,8.653782843282544
0.1,2012-07-01,13,0.8613972716076919,0.8505198602708363,8.23058819284215
0.1,2012-07-01,14,0.7186374205160537,0.6789322446289259,7.098400920547306
0.1,2012-07-01,15,0.7752601087054485,0.7199132118356887,7.511303099127933
0.1,2012-07-01,16,0.7815047004581421,0.8108808026112353,7.478055681816457
0.1,2012-07-01,17,0.7972857825527284,0.8443716575806399,7.578561400899299
0.1,2012-07-01,18,0.7824417820845422,0.8519678102264734,7.588421227028778
0.1,2012-07-01,19,0.8041637927012549,0.8260962851251287,7.754953267900416
0.1,2012-07-01,20,0.7203335948520424,0.6850215579570702,7.040148194365552
0.1,2012-07-01,21,0.7831857339375581,0.7643148229074412,7.385838271748398
0.1,2012-07-01,22,0.8071344213930582,0.8377156842764218,7.613383430788182
0.1,2012-09-01,0,0.9439898727035875,0.9623138219713692,9.298293739831117
0.1,2012-09-01,1,0.9475095427249259,0.9320322673455712,9.132628114404842
0.1,2012-09-01,2,0.8970801880531077,0.9336177493071172,8.966445064088667
0.1,2012-09-01,3,0.8956462404790003,0.8620260590212947,8.806058624891515
0.1,2012-09-01,4,0.8569756137572586,0.7972382764419896,8.350136241786043
0.1,2012-09-01,5,0.881942956096308,0.9084944425991676,8.705276047254243
0.1,2012-09-01,6,0.871552754010651,0.8337120445504348,8.475419698419275
0.1,2012-09-01,7,0.8954968879772378,0.7980676734112206,8.775687063760884
0.1,2012-09-01,8,0.8658972538454369,0.9045086770726813,8.510012066958975
0.1,2012-09-01,9,0.812438200972489,0.8574893007266163,8.188808770089677
