impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.8910393265378871,0.8135888226473802,5.130814190861019
0.1,2012-05-01,1,0.9167373841284313,0.8619096033969174,5.1709048039658025
0.1,2012-05-01,2,0.8693284330983866,0.836262654554539,4.967818598602598
0.1,2012-05-01,3,0.9042035808104643,0.8876913261710248,5.175083127146316
0.1,2012-05-01,4,0.9105246902822864,0.9138452141932477,5.143496715733005
0.1,2012-05-01,5,0.9277531089394094,0.9260159284771761,5.238664528063868
0.1,2012-05-01,6,0.8936766946878896,0.8436220064500605,5.274186200852791
0.1,2012-05-01,7,0.9015648272779193,0.8880095105788541,5.142431458854631
0.1,2012-05-01,8,0.8729834061582094,0.850537973687082,4.833869103928268
0.1,2012-05-01,9,0.825135765443979,0.7743229798408596,4.753758215508776
0.1,2012-05-01,10,0.7926917496351976,0.7587028033507908,4.8198486872487525
0.1,2012-05-01,11,0.7901969396382557,0.7770460430362542,4.812399652460498
0.1,2012-05-01,12,0.7964110586195441,0.7628976659324123,4.819515139739012
0.1,2012-05-01,13,0.7318255526507873,0.7318385115106921,4.546363166939777
0.1,2012-05-01,14,0.4113594506428149,0.4489072698636736,3.741940014284171
0.1,2012-05-01,15,0.5209868123625441,0.5087685855963274,3.6278333713016613
0.1,2012-05-01,16,0.5397739394590417,0.49187624293998333,3.6083880863428672
0.1,2012-05-01,17,0.5789198924153443,0.5743791003922778,3.7520371191472988
0.1,2012-05-01,18,0.6401495157000535,0.6232321418604465,3.9998979286455403
0.1,2012-05-01,19,0.6295580299884218,0.5770748933027197,4.072118099248172
0.1,2012-05-01,20,0.537816034364448,0.5839147915794278,3.7779627396844875
0.1,2012-05-01,21,0.6676405345595163,0.6382337879575208,3.93146794415337
0.1,2012-05-01,22,0.7807215087621802,0.7515611234965972,4.247193538390351
0.1,2012-06-01,0,0.8521285414621362,0.6966834637994144,5.003588901010381
0.1,2012-06-01,1,0.8887774051811044,0.8790633144622402,5.176202915468447
0.1,2012-06-01,2,0.851081238751414,0.8109126556538712,4.893517820017517
0.1,2012-06-01,3,0.9055440187707815,0.8592039127057195,5.112649206553699
0.1,2012-06-01,4,0.9063534948957193,0.8585656880362995,5.062074748882955
0.1,2012-06-01,5,0.9359490608206031,0.7750150788930394,5.150446261105781
0.1,2012-06-01,6,0.8792288573173163,0.9268248694118435,5.156477334180415
0.1,2012-06-01,7,0.8885301505713757,0.8940273867414974,4.987828443811073
0.1,2012-06-01,8,0.8680687916543863,0.7952512188550867,4.831530003363881
0.1,2012-06-01,9,0.803593507834306,0.7891688469144389,4.77233332530752
0.1,2012-06-01,10,0.7868025289831612,0.7975122460036403,4.785023034202204
0.1,2012-06-01,11,0.7906955071816161,0.8341195051861876,4.839314106575066
0.1,2012-06-01,12,0.7796699074597757,0.8289621564970122,4.705618014254659
0.1,2012-06-01,13,0.7437167183641757,0.6759749788183027,4.498201397072143
0.1,2012-06-01,14,0.389254408022619,0.33902066187514635,3.651339522533842
0.1,2012-06-01,15,0.5306213207570012,0.46295737227736933,3.5329482825571588
0.1,2012-06-01,16,0.5428547809352298,0.47360546805718173,3.489237753591353
0.1,2012-06-01,17,0.5937987333961307,0.5116415727666543,3.6958445131904
0.1,2012-06-01,18,0.6368451432698976,0.43553152180208965,3.874410497957047
0.1,2012-06-01,19,0.61133118952282,0.5128947199853031,3.891852256480864
0.1,2012-06-01,20,0.5602595922462983,0.5416715327921077,3.748236088000037
0.1,2012-06-01,21,0.6497713546470683,0.6205654936764524,3.8122550960152557
0.1,2012-06-01,22,0.7683348179470464,0.7510944038926805,4.099442490101799
0.1,2012-07-01,0,0.7420580615910692,0.9162983869305276,4.890119002838323
0.1,2012-07-01,1,0.8709499703680548,0.8604344746269866,5.116986961923058
0.1,2012-07-01,2,0.822951209078668,0.905568397987239,4.804169147901079
0.1,2012-07-01,3,0.8727911270080784,0.8833074819363216,4.9136928222490965
0.1,2012-07-01,4,0.8841203761337808,0.8812808781729062,4.910708636059801
0.1,2012-07-01,5,0.8401644377476316,0.9100892000673894,4.735606145757588
0.1,2012-07-01,6,0.8842232374851327,0.9383489213285883,5.042297348072763
0.1,2012-07-01,7,0.8910870521689732,0.9226940084705366,4.920601594475083
0.1,2012-07-01,8,0.8189528922987381,0.8637825590356796,4.654344340684488
0.1,2012-07-01,9,0.7838206047536349,0.8314671823233781,4.632713322824876
0.1,2012-07-01,10,0.781962343148231,0.8689413413110497,4.605999025949738
0.1,2012-07-01,11,0.8103748273027696,0.8300259080531655,4.7355476733582815
0.1,2012-07-01,12,0.7989884732238369,0.7931027804166302,4.649817272294707
0.1,2012-07-01,13,0.7014221143866965,0.6741723576300998,4.351093822347436
0.1,2012-07-01,14,0.3842761029598738,0.46702710112248225,3.527848924466314
0.1,2012-07-01,15,0.4829547996983611,0.5345059461093102,3.4396704924246464
0.1,2012-07-01,16,0.4837834057595467,0.5033162424347911,3.31674688595553
0.1,2012-07-01,17,0.5422787190472744,0.5770733731675788,3.5428502002248803
0.1,2012-07-01,18,0.5053008514810582,0.6756760463090322,3.7744357725865587
0.1,2012-07-01,19,0.5433333670446661,0.5142418826035748,3.695838157588853
0.1,2012-07-01,20,0.5630966516274513,0.6484262023152392,3.6139590370010355
0.1,2012-07-01,21,0.6297533648687188,0.671545987825996,3.7065973172311946
0.1,2012-07-01,22,0.7523499105375647,0.8184689193839381,3.9818921632153894
0.1,2012-08-01,0,0.7665322437086357,0.9126744359158097,4.865817522922927
0.1,2012-08-01,1,0.8744731160966044,0.9235946761329425,4.863324204142281
0.1,2012-08-01,2,0.8488568508049608,0.8340070168679606,4.67969295521819
0.1,2012-08-01,3,0.8726703765898849,0.9197214154844107,4.727352017442064
0.1,2012-08-01,4,0.872108879529797,0.8786307914902586,4.709502854734685
0.1,2012-08-01,5,0.8457825031661443,0.8633339270845347,4.66446737090368
0.1,2012-08-01,6,0.9342214480715956,0.8822918505768063,4.905901670770827
0.1,2012-08-01,7,0.9069775735391788,0.880645525965072,4.851492848511036
0.1,2012-08-01,8,0.8275344028564837,0.8272599826428816,4.604168932277239
0.1,2012-08-01,9,0.8061738525421498,0.8351686207701107,4.553765940369302
0.1,2012-08-01,10,0.8258600428766367,0.8494522679384877,4.5654602722320545
0.1,2012-08-01,11,0.8332609790537332,0.8599444924476964,4.683171932811273
0.1,2012-08-01,12,0.8134141127168731,0.8305986969747372,4.662700408904282
0.1,2012-08-01,13,0.6778628531110498,0.6939627513372906,4.199421515063103
0.1,2012-08-01,14,0.39077913913755447,0.42210339325674084,3.5504554063197915
0.1,2012-08-01,15,0.49281698134750807,0.578065030968314,3.4417829058136347
0.1,2012-08-01,16,0.48773327815687284,0.5327317396153564,3.2976738354817257
0.1,2012-08-01,17,0.5419852938880554,0.5375163423345307,3.4792751474992074
0.1,2012-08-01,18,0.5170788792128839,0.6836499731857837,3.81784357081136
0.1,2012-08-01,19,0.5153809693946869,0.5875989974024569,3.7402043168012615
0.1,2012-08-01,20,0.5915510582787138,0.5478464172846098,3.66832028939771
0.1,2012-08-01,21,0.6424280104555393,0.7219109079234876,3.7015648467891498
0.1,2012-08-01,22,0.783884812155021,0.8089475986861405,4.018984607029516
0.1,2012-09-01,0,0.9167215493413504,0.8865091344688394,5.126347186735951
0.1,2012-09-01,1,0.8931059127635884,0.8858306198320938,4.9862107180193185
0.1,2012-09-01,2,0.8694335713345077,0.8840420576576649,4.910570124538272
0.1,2012-09-01,3,0.905240466223911,0.8933469799392549,4.9734329995650315
0.1,2012-09-01,4,0.8807858173246061,0.8973087394567182,4.835155039567534
0.1,2012-09-01,5,0.8925067121830973,0.894991826106242,5.031927479049413
0.1,2012-09-01,6,0.9099620661981075,0.9050217832186399,5.041911361534937
0.1,2012-09-01,7,0.8999147204837986,0.8934105079528203,4.9271821428918186
0.1,2012-09-01,8,0.8469137490841427,0.8201315683071946,4.809136368713467
0.1,2012-09-01,9,0.8344597920872265,0.7402891182123049,4.739652155131115
0.1,2012-09-01,10,0.8610094956333771,0.6434418998610207,4.8224380698808575
0.1,2012-09-01,11,0.8449462078310248,0.7168542066439627,4.859509661928836
0.1,2012-09-01,12,0.8124601622740406,0.7792184502756455,4.869482800508081
0.1,2012-09-01,13,0.6857101959178536,0.7138368798602679,4.359189971845373
0.1,2012-09-01,14,0.4429430960321551,0.41668508575532326,3.7425848240564736
0.1,2012-09-01,15,0.562210439526055,0.5167197123101934,3.769238262394038
0.1,2012-09-01,16,0.5208596031982633,0.5250192031234937,3.5102090242265427
