impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,7,0.5146803371135535,0.41799593027662385,3.0810223515122406
0.1,2012-05-01,8,0.20043159617250317,0.19810954687379034,1.8623878589403087
0.1,2012-05-01,9,0.24980374644534598,0.261360458124007,2.140600780745001
0.1,2012-05-01,10,0.32003528027469086,0.3131936868279003,2.3963315010774644
0.1,2012-05-01,11,0.4113574042598238,0.36770822344926357,2.825233063685194
0.1,2012-05-01,12,0.41861408472476647,0.34371250934656183,2.8770074446323917
0.1,2012-05-01,13,0.3289436527815236,0.3034843343806898,2.569253300052143
0.1,2012-05-01,14,0.27202238411472957,0.2628483849732689,2.2213732002827613
0.1,2012-05-01,15,0.20946863470623234,0.1969660182895422,1.882305009015756
0.1,2012-05-01,16,0.13018798314068492,0.15044276776393206,1.2858532336789446
0.1,2012-05-01,17,0.5455161707879232,0.5544012362944596,3.206150061593073
0.1,2012-05-01,18,0.7209399726063448,0.7023056727041204,4.074396889996769
0.1,2012-05-01,19,0.6987922069360022,0.7208410104881335,4.1031350600270375
0.1,2012-05-01,20,0.5885002014870592,0.48679975839375056,3.611385800191798
0.1,2012-06-01,7,0.4493993174323997,0.4628477139805044,2.7404177455148737
0.1,2012-06-01,8,0.19767429196022657,0.20832473328857204,1.8610873926765228
0.1,2012-06-01,9,0.250553381760218,0.2631327008059212,2.1199788827448254
0.1,2012-06-01,10,0.3074298704394993,0.321017398503215,2.325377938683698
0.1,2012-06-01,11,0.3813166200980136,0.3873849669988555,2.600630935077133
0.1,2012-06-01,12,0.37008367199312875,0.35116069681733486,2.5984211038623024
0.1,2012-06-01,13,0.30651923623505173,0.28279784588471724,2.4292859108101816
0.1,2012-06-01,14,0.2639947659231878,0.26952207855542265,2.1318385085191967
0.1,2012-06-01,15,0.19766107815204026,0.1916773462073632,1.7933494569619377
0.1,2012-06-01,16,0.131191148543502,0.12734790767947457,1.2736401113013471
0.1,2012-06-01,17,0.5373055394206503,0.5628042024326471,3.0491497790402606
0.1,2012-06-01,18,0.7043802861608519,0.6657496417703994,3.8438415014053793
0.1,2012-06-01,19,0.7263203903970348,0.7073717855248556,4.036253614664054
0.1,2012-06-01,20,0.5366592282927289,0.538754619709369,3.2567665099892538
0.1,2012-07-01,7,0.4471677532855093,0.49750823085647444,2.6399323994606543
0.1,2012-07-01,8,0.20322285660826955,0.25475933420693053,1.7589206828779957
0.1,2012-07-01,9,0.26260618875251995,0.3249137780629613,2.0406731309702715
0.1,2012-07-01,10,0.31780298575024635,0.38241823915918716,2.2138437933688335
0.1,2012-07-01,11,0.3807343397165265,0.4076213392267396,2.4771382340607784
0.1,2012-07-01,12,0.35371828912247494,0.4271125826502383,2.423577737763192
0.1,2012-07-01,13,0.2947312981119087,0.38947292459568683,2.3631030111243194
0.1,2012-07-01,14,0.26696063705517914,0.29758501371564205,2.0439244757105497
0.1,2012-07-01,15,0.19603522552538144,0.24140211590520477,1.6814940813461017
0.1,2012-07-01,16,0.13995583848483684,0.16527001539795183,1.2617571042766924
0.1,2012-07-01,17,0.5596040920856258,0.5845973916363805,2.9795354575958357
0.1,2012-07-01,18,0.6915704861529268,0.6945410228102394,3.6103382949548872
0.1,2012-07-01,19,0.7185286103021497,0.7265074403814141,3.7826143000058
0.1,2012-07-01,20,0.522513666756055,0.5837872059694054,3.0519774496363774
0.1,2012-08-01,7,0.4793237632608226,0.5832921935853354,2.7982181136194106
0.1,2012-08-01,8,0.23185817942948161,0.29405414313756495,1.8312519944068182
0.1,2012-08-01,9,0.2925401914427991,0.38759103726135036,2.121419154367283
0.1,2012-08-01,10,0.3513442310687974,0.44600088749306144,2.30676834877034
0.1,2012-08-01,11,0.39874509843839057,0.4676173874186105,2.5773461176960373
0.1,2012-08-01,12,0.3898549270297488,0.46802007501154796,2.577459114291547
0.1,2012-08-01,13,0.3289887775756415,0.358478852944074,2.50874060374495
0.1,2012-08-01,14,0.2832677871652004,0.36095157006670475,2.0842332656231957
0.1,2012-08-01,15,0.2167705292354707,0.28809674213025405,1.7328162284906012
0.1,2012-08-01,16,0.14571698183090176,0.22292831768529142,1.269499452861242
0.1,2012-08-01,17,0.573662633568324,0.639667653904039,3.0322987476568755
0.1,2012-08-01,18,0.6821007517688461,0.7477439664062722,3.5687595600730795
0.1,2012-08-01,19,0.7192321800755801,0.7173203804905677,3.8370806630822343
0.1,2012-08-01,20,0.5612983703543418,0.6026849183994034,3.247419985693749
0.1,2012-09-01,7,0.5426925680786607,0.5454957311556832,3.0866243672999314
0.1,2012-09-01,8,0.2769050489162149,0.2873464332916438,2.068017549036838
0.1,2012-09-01,9,0.3581485286988815,0.34563745145000035,2.3913157563837264
0.1,2012-09-01,10,0.41808720437425717,0.45148985999522195,2.6112973767322267
0.1,2012-09-01,11,0.43676765823314956,0.5115445655703252,2.780070835075467
0.1,2012-09-01,12,0.4518803859074765,0.48785991939926343,2.8411084328999205
0.1,2012-09-01,13,0.3778402793629161,0.41062429998473005,2.7454615805938434
0.1,2012-09-01,14,0.33158816570193883,0.3512595455971418,2.3192907332484913
0.1,2012-09-01,15,0.2695050689862626,0.2601463743289928,2.020554871788037
0.1,2012-09-01,16,0.19950449805621617,0.22592402676176626,1.545352271471262
0.1,2012-09-01,17,0.6118228213697177,0.5754597812393347,3.228440708721563
0.1,2012-09-01,18,0.7197252774868981,0.6947655743843335,3.7457066449599092
0.1,2012-09-01,19,0.724380444576441,0.7059461217639516,4.025165881465219
0.1,2012-09-01,20,0.5986146892475268,0.583160205310207,3.4752715719445972
0.1,2012-10-01,7,0.5714895076929215,0.558109074655188,3.1761040671273273
0.1,2012-10-01,8,0.2942650913304623,0.2626769271535676,2.1445470814965746
0.1,2012-10-01,9,0.373106956268242,0.39113491154046676,2.5406470458898682
0.1,2012-10-01,10,0.45390510400545336,0.44956008644417966,2.7288375511386485
0.1,2012-10-01,11,0.49034423957991535,0.5064408584173445,2.971955616356384
0.1,2012-10-01,12,0.47932728074808695,0.47417664193725695,2.932577395266334
0.1,2012-10-01,13,0.382364584449027,0.4301942387549538,2.88855769417613
0.1,2012-10-01,14,0.3630461528955088,0.35762324851259675,2.478021522500072
0.1,2012-10-01,15,0.2841021919062222,0.28603059948791276,2.1461078364309327
0.1,2012-10-01,16,0.2356562823658741,0.21920589874534258,1.746873650997839
0.1,2012-10-01,17,0.6123430912095191,0.6014104081467209,3.362372041053731
0.1,2012-10-01,18,0.7255523753986803,0.6964654310313028,3.8308972548979456
0.1,2012-10-01,19,0.7137132429898784,0.7299088014936264,4.046151807493801
0.1,2012-10-01,20,0.5958455446959358,0.6138068535723903,3.491004365557361
