impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,1,0.6227113174811107,0.6878800852905297,5.6519521027805615
0.1,2012-07-01,2,0.7535444422788478,0.7932508425308235,6.5029022452109135
0.1,2012-07-01,3,0.767982553775994,0.8036130512256333,6.714454330093249
0.1,2012-07-01,4,0.7411777341929278,0.7715678305079472,6.464782943828288
0.1,2012-07-01,5,0.7668850831346989,0.8170364740071095,6.62502960029259
0.1,2012-07-01,6,0.5992820867589577,0.646245133228498,5.4942633952663975
0.1,2012-09-01,1,0.664578977344922,0.6660984337100008,5.9526597340519665
0.1,2012-09-01,2,0.7843617640380137,0.7821351824260274,6.731989973027905
0.1,2012-09-01,3,0.7887268512680996,0.7620818162018237,6.948233951179979
0.1,2012-09-01,4,0.7546065385638403,0.7300201637131097,6.635378515221515
0.1,2012-09-01,5,0.7994534321124258,0.7544998923540913,6.9078652808744785
0.1,2012-09-01,6,0.6253832149387095,0.6035671899293038,5.650746299244906
0.1,2012-11-01,1,0.6810945814581817,0.6575621717182463,6.279522226271785
0.1,2012-11-01,2,0.7906340570649175,0.762414401157764,7.060965788767222
0.1,2012-11-01,3,0.7856830262523433,0.7703581044874211,7.134113807890114
0.1,2012-11-01,4,0.7524238092390949,0.7459481579149663,6.862223327298088
0.1,2012-11-01,5,0.7885232075506348,0.7695141953659866,7.062291133822932
0.1,2012-11-01,6,0.6264850561941948,0.6384812778396939,5.8326365978022485
0.1,2013-01-01,1,0.6639908986716507,0.5664526612494465,6.174430134703667
0.1,2013-01-01,2,0.7748336323840743,0.6736505280341374,7.004322303492472
0.1,2013-01-01,3,0.7667337363743421,0.6779374886381546,7.008501445526743
0.1,2013-01-01,4,0.737610896833856,0.675700327219244,6.7802611298234226
0.1,2013-01-01,5,0.7616019805257159,0.6792905367001183,6.995731532006767
0.1,2013-01-01,6,0.6199191958929045,0.5782956044831993,5.841151271994849
0.1,2013-03-01,1,0.6225196354561326,0.3720653205652893,5.463994631345685
0.1,2013-03-01,2,0.731038950486863,0.6040475312344245,6.142625689299878
0.1,2013-03-01,3,0.7344131609805762,0.6435367766289957,6.261472449029324
0.1,2013-03-01,4,0.720507998408018,0.6180607592483829,6.097226215310022
0.1,2013-03-01,5,0.7337402954119089,0.6073273192617845,6.2824772293496185
0.1,2013-03-01,6,0.6146315888261703,0.46522966676586563,5.371234877372832
0.1,2013-05-01,1,0.4799262480051457,0.44156090606545795,4.666115216687393
0.1,2013-05-01,2,0.6821844174375975,0.5407276231988971,5.177961403910927
0.1,2013-05-01,3,0.6936224839367084,0.516508768609266,5.384119965083468
0.1,2013-05-01,4,0.6811328334903208,0.5176013211113117,5.193340075602399
0.1,2013-05-01,5,0.6813155298334699,0.5362881638722579,5.341363146937547
0.1,2013-05-01,6,0.5495970862792678,0.44851176072648347,4.532622117308168
0.1,2013-07-01,1,0.437832151078954,0.5360014338740545,3.9520443008463553
0.1,2013-07-01,2,0.6103085580075076,0.6287193051454725,4.229895337683929
0.1,2013-07-01,3,0.6104925481661014,0.6703189993925769,4.325668879759559
0.1,2013-07-01,4,0.5826787109322057,0.6692986171996034,4.349779766236191
0.1,2013-07-01,5,0.583368200500971,0.6898123826937792,4.612873598721579
0.1,2013-07-01,6,0.4765363675440273,0.5835891150117586,3.951562470788071
0.1,2013-09-01,1,0.49175668576922693,0.5450114671398012,3.827349244725315
0.1,2013-09-01,2,0.6049923967941682,0.673269762523135,4.141388619998306
0.1,2013-09-01,3,0.6135334444402927,0.6831442385971394,4.2254238608370045
0.1,2013-09-01,4,0.5895734697176875,0.6641644176689512,4.197026452911959
0.1,2013-09-01,5,0.5975447956189461,0.6769276336014217,4.4525447263957245
0.1,2013-09-01,6,0.5014984954380499,0.5733122139091636,3.8666155675484934
0.1,2013-11-01,1,0.5421008149478218,0.5669241501570536,4.104105492248463
0.1,2013-11-01,2,0.6506813959802366,0.6825751092969305,4.58416263840087
0.1,2013-11-01,3,0.6814085231130205,0.6938734582253867,4.709349596383351
0.1,2013-11-01,4,0.6695175866335552,0.6692566187415875,4.438921869079215
0.1,2013-11-01,5,0.6861718447723291,0.6812935061238001,4.582276980997002
0.1,2013-11-01,6,0.5804830090704786,0.5808061451927626,4.024089643381176
0.1,2014-01-01,1,0.5662008285862775,0.5413446716769625,4.617480516983044
0.1,2014-01-01,2,0.6972143568014306,0.686873186459469,5.216718259931419
0.1,2014-01-01,3,0.7050705987805116,0.7290869132250682,5.274771928009972
0.1,2014-01-01,4,0.6817207093801023,0.6568552781913389,5.097391358027094
0.1,2014-01-01,5,0.6891632262013558,0.6949938703207148,5.157087212339495
0.1,2014-01-01,6,0.585268837203474,0.5617996210220956,4.49843540544607
0.1,2014-03-01,1,0.558579905256101,0.5596026230004394,4.802959199982983
0.1,2014-03-01,2,0.6923666855867068,0.6882880898897825,5.407795999948868
0.1,2014-03-01,3,0.7208294746365338,0.6928474553608852,5.550242462359638
0.1,2014-03-01,4,0.6736507903701038,0.6814465535959411,5.40198122996381
0.1,2014-03-01,5,0.6981102289567848,0.72482254860353,5.464404524212654
0.1,2014-03-01,6,0.5769727594942788,0.5722644180020375,4.734550173416297
0.1,2014-05-01,1,0.5519261713925803,0.5944324505681019,4.640623654777113
0.1,2014-05-01,2,0.6893615852847027,0.7235028691035708,5.1911412812457405
0.1,2014-05-01,3,0.7130463726864585,0.7313159980585112,5.2569477021994935
0.1,2014-05-01,4,0.6715186538764684,0.7203425234603599,5.180991950529261
0.1,2014-05-01,5,0.7117529656904246,0.7384868951035534,5.359873114303277
0.1,2014-05-01,6,0.568875751868255,0.6126525294005273,4.541458186426816
0.1,2014-07-01,1,0.5752005627747685,0.6335297111872734,4.55120351603202
0.1,2014-07-01,2,0.7049712930656589,0.7564874509787881,5.106195751283713
0.1,2014-07-01,3,0.7134998240912575,0.7795703716775937,5.133601004922119
0.1,2014-07-01,4,0.699587113659834,0.7650836475263101,5.100442357213625
0.1,2014-07-01,5,0.730954365993757,0.8054370882206563,5.291382368197888
0.1,2014-07-01,6,0.5906625203529261,0.6471544065855934,4.48098193791784
0.1,2014-09-01,1,0.615610352982987,0.5416850781292757,4.918056343177798
0.1,2014-09-01,2,0.7444855714155558,0.6935193202485053,5.627557001968559
0.1,2014-09-01,3,0.7608375027555447,0.7312552924712367,5.737899200511449
0.1,2014-09-01,4,0.7465037811322162,0.7081935135617328,5.637216880551931
0.1,2014-09-01,5,0.7724179289923262,0.6999069894944187,5.747714399790908
0.1,2014-09-01,6,0.6331160820123442,0.5789464066868804,4.909852638345836
0.1,2014-11-01,1,0.5853241977244175,0.4884331928536262,4.882244176973713
0.1,2014-11-01,2,0.7277597700674003,0.5841367832896995,5.584826601193772
0.1,2014-11-01,3,0.7606528754685794,0.6465549430542702,5.739989769886494
0.1,2014-11-01,4,0.7403795725138278,0.6137202613242088,5.66599997149883
0.1,2014-11-01,5,0.7505540628888293,0.5512271385207407,5.770130852541664
0.1,2014-11-01,6,0.6149692161483942,0.47224025658582924,4.811291167822492
0.1,2015-01-01,1,0.5346521230960192,0.6183531900227137,4.1047338168864895
0.1,2015-01-01,2,0.6785405666864195,0.7580817041096939,4.537590255251642
0.1,2015-01-01,3,0.7238371517396014,0.7723522064658247,4.72296934466121
0.1,2015-01-01,4,0.6976361491650538,0.7436105835687585,4.6280055224545045
0.1,2015-01-01,5,0.6682231052859735,0.7765626513993902,4.617868902149751
0.1,2015-01-01,6,0.5612600788410236,0.6177161101863167,3.895178454714335
0.1,2015-03-01,1,0.5725215528158232,0.5452057648464619,3.8705572888412236
0.1,2015-03-01,2,0.7153498420545443,0.688824430900261,4.201918840667831
0.1,2015-03-01,3,0.7520305414406808,0.7417634237156678,4.305942463542006
0.1,2015-03-01,4,0.7229364920060712,0.7429253011894125,4.294049009021096
0.1,2015-03-01,5,0.7082741562031123,0.7034278061464515,4.278944806331168
0.1,2015-03-01,6,0.5836354997381394,0.5629009835579722,3.632491158432372
0.1,2015-05-01,1,0.5845015232357077,0.5799024261407157,4.180281315200677
0.1,2015-05-01,2,0.7266064045298523,0.7111919877375847,4.520584862237068
0.1,2015-05-01,3,0.7626052769728042,0.761425316425105,4.528286651457967
0.1,2015-05-01,4,0.7473828433059462,0.7187613301320698,4.619415997897357
0.1,2015-05-01,5,0.7448723555286729,0.7325485566283411,4.684649816599592
0.1,2015-05-01,6,0.595050889335625,0.6040889828580003,4.049369189043856
