impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.6431932619708904,0.5717278709408848,4.607651005894617
0.1,2012-05-01,1,0.5381754001359123,0.6506294750746713,4.944810385701497
0.1,2012-05-01,2,0.5330164794302641,0.6630873713191374,5.089706404404007
0.1,2012-05-01,3,0.6593269738059147,0.6041204232134904,5.335673226756971
0.1,2012-05-01,4,0.6538160716745263,0.6681634961809997,5.314600431694697
0.1,2012-05-01,5,0.6890983290167627,0.6738346430689346,4.678686394483746
0.1,2012-05-01,6,0.7323300952849388,0.7000242068282541,3.8766988077041207
0.1,2012-05-01,7,0.7907835165239898,0.6974514564183844,3.814454198466633
0.1,2012-05-01,8,0.7822071913610043,0.7156552929995393,3.793296470711591
0.1,2012-05-01,9,0.7465436462140143,0.7148659565400026,3.8012900575988264
0.1,2012-05-01,10,0.7440081139879287,0.7047929835961904,3.796081468513519
0.1,2012-05-01,11,0.7483479779852822,0.7181743979531394,3.9046987418603183
0.1,2012-05-01,12,0.7415478310258352,0.6910698123065527,3.873121927496179
0.1,2012-05-01,13,0.7101071233355275,0.6319885289348874,3.816602328640759
0.1,2012-05-01,14,0.5790871529529679,0.5534044349128155,3.782636076908019
0.1,2012-05-01,15,0.5392076258224663,0.5019194423503246,3.241572136033484
0.1,2012-05-01,16,0.33671109671013844,0.4214568717651934,3.322093592723969
0.1,2012-05-01,17,0.6183605598905619,0.5541217529699948,3.0607533568658587
0.1,2012-05-01,18,0.6640863966547093,0.5675285052353727,3.1038579877425305
0.1,2012-05-01,19,0.6464432294534288,0.548143420894185,3.1193961041399407
0.1,2012-05-01,20,0.48038716155166294,0.41980568760763903,2.8483472993098187
0.1,2012-05-01,21,0.7829924459937974,0.7553280313723335,2.8746149605993394
0.1,2012-05-01,22,0.726830989264043,0.6842665248197433,3.627026906377971
0.1,2012-06-01,0,0.610571110996547,0.6118853647726834,4.832699182308098
0.1,2012-06-01,1,0.6778177942829956,0.6274554547207969,4.739351617541222
0.1,2012-06-01,2,0.7221163088376685,0.681186423670295,4.4857636064589315
0.1,2012-06-01,3,0.6421579885077568,0.6578880188270644,4.981004327671426
0.1,2012-06-01,4,0.6797679607809719,0.6069945655127534,5.013412822686832
0.1,2012-06-01,5,0.708242082979547,0.6645830099596912,5.1071064253609455
0.1,2012-06-01,6,0.7257984902967272,0.6605681654839057,3.808826056273878
0.1,2012-06-01,7,0.7488865272419272,0.7135962724942695,3.6859141012853023
0.1,2012-06-01,8,0.7487916593049881,0.7241487425299404,3.7844008847392914
0.1,2012-06-01,9,0.7469971312695534,0.7280818177750834,3.6155105590115997
0.1,2012-06-01,10,0.7224021966448229,0.6969904395024751,3.7811216208274954
0.1,2012-06-01,11,0.7301492624581021,0.7285754570006513,3.69305835885489
0.1,2012-06-01,12,0.7413501646689666,0.6505200497220511,3.634330681126584
0.1,2012-06-01,13,0.6701777838122734,0.6444895675979202,3.7475586850352363
0.1,2012-06-01,14,0.5637873434711869,0.5433553063230758,3.7926342940636206
0.1,2012-06-01,15,0.5295244661853349,0.5099186203006931,3.3419912285103095
0.1,2012-06-01,16,0.39356367983513585,0.2523487068298731,3.4652922890044633
0.1,2012-06-01,17,0.5806493431942157,0.5736796444349956,3.2719244076628446
0.1,2012-06-01,18,0.6041170976981006,0.5295795812449202,3.200389145353288
0.1,2012-06-01,19,0.5801416970035995,0.5298412223060054,3.313767660549651
0.1,2012-06-01,20,0.44071989714104376,0.4437371791832264,2.9940090312412697
0.1,2012-06-01,21,0.7884648818170675,0.7215349817456524,2.9480854978044033
0.1,2012-06-01,22,0.7133309588041331,0.7081230578939136,3.679703088729951
0.1,2012-07-01,0,0.5948470114761598,0.28915148778147204,4.579089160463009
0.1,2012-07-01,1,0.6408489889944256,0.5954669432387418,4.44804374561453
0.1,2012-07-01,2,0.6858814832905985,0.4686842367922016,4.198254651909973
0.1,2012-07-01,3,0.6467290985459935,0.6462597158087844,4.41512140654833
0.1,2012-07-01,4,0.6523009975514322,0.6181792887685658,4.5113001538892314
0.1,2012-07-01,5,0.6854810804220461,0.653977709198548,4.489188790762568
0.1,2012-07-01,6,0.681463772360857,0.6437890458030514,3.518842530441953
0.1,2012-07-01,7,0.7081762053099783,0.6744088519238121,3.5927477683538624
0.1,2012-07-01,8,0.7256330636680046,0.66965652174047,3.49453262318282
0.1,2012-07-01,9,0.7308503900334234,0.7038440449373307,3.316510905462149
0.1,2012-07-01,10,0.7112243520276891,0.7197597923472895,3.3785082970965497
0.1,2012-07-01,11,0.7377843144674125,0.6989052158626099,3.328012102245788
0.1,2012-07-01,12,0.6800719510620007,0.6928298322301139,3.3140326826427673
0.1,2012-07-01,13,0.6412000868847998,0.6591215829969879,3.5789174875472827
0.1,2012-07-01,14,0.5510115714438408,0.5473498879061687,3.5311607459278957
0.1,2012-07-01,15,0.5066280517244726,0.45843897530513456,3.194744102383841
0.1,2012-07-01,16,0.31224362420641205,0.19416947042893373,3.3370496209952694
0.1,2012-07-01,17,0.5659543116189085,0.486702481130848,3.0785157637109553
0.1,2012-07-01,18,0.5461668014475234,0.5364761485975054,3.120829653834489
0.1,2012-07-01,19,0.5409623354097292,0.5188700388254239,3.1688606565399127
0.1,2012-07-01,20,0.43218002480151885,0.42282280660208915,2.9196866068446115
0.1,2012-07-01,21,0.7417569355522073,0.7054673728877168,2.741261592577179
0.1,2012-07-01,22,0.6971813471898353,0.6521635491598058,3.530235852969589
0.1,2012-08-01,0,0.3914009601471583,0.5308810335883858,4.607468428354877
0.1,2012-08-01,1,0.6194272299589756,0.6515153803186923,4.209393276787279
0.1,2012-08-01,2,0.5355105277125475,0.5581675098911068,4.700916928543617
0.1,2012-08-01,3,0.6639615417395595,0.6385707920729075,4.168410405883359
0.1,2012-08-01,4,0.6214017132110639,0.6679892228476115,4.491791471580752
0.1,2012-08-01,5,0.6838620687038668,0.6184381951257673,4.072503653990663
0.1,2012-08-01,6,0.662306715853886,0.6470501493747769,3.268582002304505
0.1,2012-08-01,7,0.7033778062390645,0.7404863865032283,3.3302381640354324
0.1,2012-08-01,8,0.7060413280169555,0.6833647332860515,3.288116649329382
0.1,2012-08-01,9,0.7263374950604254,0.7530334432771023,3.070112869717745
0.1,2012-08-01,10,0.7222866161471136,0.7376530374843182,3.086679132475034
0.1,2012-08-01,11,0.7284136928629018,0.7207854897570984,3.075351379479789
0.1,2012-08-01,12,0.6750317907140653,0.7294352374121058,3.1754049689358728
