impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,2,0.37100177251772604,0.3521832129854341,3.659295693934834
0.1,2012-04-01,3,0.4018238508095917,0.41349702369368535,3.3966805074119835
0.1,2012-04-01,4,0.44254132267752355,0.4222058032619851,2.6286960322413973
0.1,2012-04-01,5,0.539516920342469,0.35389879711997474,6.025848286285322
0.1,2012-04-01,6,0.4118002770776652,0.4257618588493286,3.0326346142734018
0.1,2012-04-01,7,0.40438716513454687,0.42100779975912717,2.9157708899390444
0.1,2012-04-01,8,0.4261508441606473,0.40432902477521593,3.0908382041760922
0.1,2012-05-01,2,0.35856349512021246,0.36030989007998615,3.2286252360696954
0.1,2012-05-01,3,0.4341920110116966,0.4287657067160857,2.7880059590758672
0.1,2012-05-01,4,0.42482626201657536,0.4213276489153408,2.437277442188422
0.1,2012-05-01,5,0.36555920877239934,0.3353106869435105,5.113116361977151
0.1,2012-05-01,6,0.4388100907330561,0.4151117070053868,2.586730513768427
0.1,2012-05-01,7,0.4344249885263817,0.4067966120233524,2.47994582783065
0.1,2012-05-01,8,0.4051800537935869,0.36033054185487945,2.9554236427523985
0.1,2012-06-01,2,0.364999094891141,0.3332793349524139,3.641340419554241
0.1,2012-06-01,3,0.4364845451776821,0.36809352526352745,3.215540619925653
0.1,2012-06-01,4,0.429247037663539,0.4108650354920822,2.820363114075402
0.1,2012-06-01,5,0.4656428695941275,0.19108849018659757,10.856724147824679
0.1,2012-06-01,6,0.4268020939002133,0.43793873911969206,3.0995925350137608
0.1,2012-06-01,7,0.4261176149598621,0.43568779816945125,3.1508680667169457
0.1,2012-06-01,8,0.39255077618279854,0.334887237727287,4.141921723371508
0.1,2012-07-01,2,0.34591918505535646,0.31861303193751367,3.05699315853029
0.1,2012-07-01,3,0.39083198144221354,0.4061527314045099,2.5910087682352256
0.1,2012-07-01,4,0.4176094527118369,0.40700986722357035,2.502479264143667
0.1,2012-07-01,5,0.4037881248582764,0.28315866134759193,6.291030532730798
0.1,2012-07-01,6,0.460585050844204,0.44255333033067257,2.537066919732169
0.1,2012-07-01,7,0.4574489674934654,0.4573389702026468,2.586713418106359
0.1,2012-07-01,8,0.37946797683487277,0.39588783113340653,3.084675867012546
0.1,2012-08-01,2,0.33361851391212216,0.3272576344111937,3.879820375203012
0.1,2012-08-01,3,0.42407197971002164,0.4053828649509287,3.2613325557692585
0.1,2012-08-01,4,0.4083408449013921,0.47025972428597707,2.65399582246298
0.1,2012-08-01,5,0.28762566050128713,0.5261670263843288,7.186552989766847
0.1,2012-08-01,6,0.44266200423787305,0.4445633981304401,2.57745082884998
0.1,2012-08-01,7,0.45823117015309367,0.45292048490693204,2.7061211698820347
0.1,2012-08-01,8,0.39591188870286853,0.3926818946020335,3.0608163494381726
0.1,2012-09-01,2,0.3272673311446952,0.3471622145914547,3.858821324495619
0.1,2012-09-01,3,0.4152692249795208,0.41116363392704913,2.8253885607038525
0.1,2012-09-01,4,0.4721752413806498,0.4061763941732278,2.495103411956682
0.1,2012-09-01,5,0.5277453051734187,0.43632162882566805,7.60229361222192
0.1,2012-09-01,6,0.44461045858157533,0.4309762805258178,2.5512040584106352
0.1,2012-09-01,7,0.45626397813435915,0.43452113060436626,2.492737981133096
0.1,2012-09-01,8,0.39684158144609893,0.39384968287798583,2.7765498079788844
0.1,2012-10-01,2,0.3473455530632591,0.32704024158868006,3.7721857267725487
0.1,2012-10-01,3,0.41116381677691405,0.43217363385565344,2.8272738205988923
0.1,2012-10-01,4,0.406252805252605,0.45288898305855807,2.52978458220831
0.1,2012-10-01,5,0.4431148082192049,0.34750062866909903,8.676542294041187
0.1,2012-10-01,6,0.43197515854589574,0.45903737655043675,2.6800675541228314
0.1,2012-10-01,7,0.4362398940931923,0.4645716722956317,2.659683591010651
0.1,2012-10-01,8,0.3964899944181989,0.41279529461477193,3.023249733188103
0.1,2012-11-01,2,0.3294539771607168,0.3661390453197053,4.1250564837142205
0.1,2012-11-01,3,0.43263632944177877,0.42953410449324536,2.922853143382846
