impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.5223950246280125,0.37232560985829133,3.516411059643393
0.1,2012-05-01,1,0.571154646338902,0.5485703101879424,3.9939057151191215
0.1,2012-05-01,2,0.5915817678286346,0.5823712609478684,3.4777051739392926
0.1,2012-05-01,3,0.5705302662398894,0.5456473203167647,3.1930591370749863
0.1,2012-05-01,4,0.6070469982491391,0.6025089516718869,3.285034684518817
0.1,2012-05-01,5,0.5909928738394156,0.531027361466677,3.206911706488413
0.1,2012-05-01,6,0.5898635792697364,0.5671018005323992,2.926306646634757
0.1,2012-05-01,7,0.6103685261455591,0.5569694815544716,2.725171463034618
0.1,2012-05-01,8,0.5508486745343512,0.5096168916074548,2.668769214709495
0.1,2012-05-01,9,0.5472193501403535,0.49063832459799883,2.476398541026081
0.1,2012-05-01,10,0.5731769306073542,0.5913897308296328,2.5168622300062213
0.1,2012-05-01,11,0.5784647259938971,0.5843053320567845,2.529874542343807
0.1,2012-05-01,12,0.5736023218200095,0.5189322708024976,2.6443995335591213
0.1,2012-05-01,13,0.46309196911781036,0.5491156051951027,3.1145072880227542
0.1,2012-05-01,14,0.4971759428665351,0.5321665599555859,3.27571788570421
0.1,2012-05-01,15,0.45794207919656904,0.48415807287324697,3.2439497909192725
0.1,2012-05-01,16,0.4589936988020117,0.4625272913716545,2.943909867776525
0.1,2012-05-01,17,0.5382354886473715,0.5287040943255701,2.8708947212887463
0.1,2012-05-01,18,0.5084084092476651,0.5340227302025462,3.0395080581717497
0.1,2012-05-01,19,0.5008045192671784,0.5039504770171667,2.977929818247123
0.1,2012-05-01,20,0.4932935142617966,0.5794220231884653,3.377948687915202
0.1,2012-05-01,21,0.5318591504775588,0.5380701503917068,3.933009011062219
0.1,2012-05-01,22,0.5283747411229176,0.5041883862089401,6.210624154308234
0.1,2012-06-01,0,0.4142952384912467,0.47673909460538055,4.166702972075938
0.1,2012-06-01,1,0.5511548501939301,0.46459962498901786,4.244307080357427
0.1,2012-06-01,2,0.6039179963191356,0.5322859464264482,3.82104681361973
0.1,2012-06-01,3,0.5732627494855695,0.5482188677400455,3.5900709329342693
0.1,2012-06-01,4,0.6134188207722211,0.46459750134287314,3.5975767339097455
0.1,2012-06-01,5,0.5621980947572318,0.5479389697441486,3.58145358874852
0.1,2012-06-01,6,0.5801221769189208,0.5697985251624335,3.358826983975378
0.1,2012-06-01,7,0.5802367399599866,0.5482517357669183,2.9740689417950312
0.1,2012-06-01,8,0.552124580082962,0.5127694688695712,3.121524365821306
0.1,2012-06-01,9,0.5091268522277738,0.45509163921026297,2.4756190181976545
0.1,2012-06-01,10,0.5897278418651237,0.500935161055371,2.5951191544345837
0.1,2012-06-01,11,0.5938366984966754,0.5699774302039108,2.609666763723059
0.1,2012-06-01,12,0.5528600323245711,0.5051619506865972,2.7030846055087574
0.1,2012-06-01,13,0.5199915381443362,0.4801562526587052,3.158228302897238
0.1,2012-06-01,14,0.531144887747398,0.49493248073388874,3.4521918839567705
0.1,2012-06-01,15,0.4774534426456568,0.4780059771988142,3.4798850964511296
0.1,2012-06-01,16,0.46427987744964516,0.4680654321266122,3.0771574063980176
0.1,2012-06-01,17,0.5410353634417265,0.48546890022444,3.076398506136489
0.1,2012-06-01,18,0.5388749650554165,0.5220369449130335,3.168454769747952
0.1,2012-06-01,19,0.5000079068728744,0.4786568683017506,3.187057408741065
0.1,2012-06-01,20,0.600339825702803,0.5480140270989846,2.9328975783855644
0.1,2012-06-01,21,0.5322325161335587,0.5785653245779032,4.025352587929728
0.1,2012-06-01,22,0.5378108988435406,0.48494448791350164,6.908909569617598
0.1,2012-07-01,0,0.4584610052241772,0.3402583892649841,4.78164546644551
0.1,2012-07-01,1,0.5016335446389549,0.48851542971937956,4.215775353722357
0.1,2012-07-01,2,0.5581100760836656,0.4666452119589447,4.168313800309583
0.1,2012-07-01,3,0.5540624698901948,0.48027918989794416,3.6662140346726186
0.1,2012-07-01,4,0.5131220404480986,0.45628345762702793,3.825905010943922
0.1,2012-07-01,5,0.5456006412900907,0.5355166585803091,3.594256123845261
0.1,2012-07-01,6,0.5779216195397029,0.4407356615783121,3.5094874384333616
0.1,2012-07-01,7,0.5557962878709715,0.5164483319658004,3.0804366135361407
0.1,2012-07-01,8,0.5197799512271981,0.4591584041356155,3.3913978687642836
0.1,2012-07-01,9,0.46884071875864464,0.4420997534830422,2.6928015713623923
