impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.5071638814619691,0.44153874783017166,3.8174817673540784
0.1,2012-05-01,1,0.6765173605743929,0.6561925764898455,3.8788974814675417
0.1,2012-05-01,2,0.7341799355007288,0.7315803107913323,3.998996089358657
0.1,2012-05-01,3,0.7912650618444357,0.7565356038872102,4.093031646624197
0.1,2012-05-01,4,0.7924626090946048,0.7429767963012975,4.11912714743483
0.1,2012-05-01,5,0.7934135565639411,0.7472583978949954,4.0344493601081055
0.1,2012-05-01,6,0.7405997912174054,0.6932597067770918,3.7805403997308877
0.1,2012-06-01,0,0.45467391252970146,0.44031943804807094,3.5542053267350697
0.1,2012-06-01,1,0.6633015824854644,0.6438219489924816,3.96107987825585
0.1,2012-06-01,2,0.735629250543053,0.7049576775765505,4.059960237272404
0.1,2012-06-01,3,0.7696372023209579,0.7606807091535774,4.101199852310804
0.1,2012-06-01,4,0.756324015297406,0.7415444627298184,4.039405264246295
0.1,2012-06-01,5,0.7645873201600508,0.8492637196765569,3.948761273526558
0.1,2012-06-01,6,0.7137178989750937,0.7510146192460123,3.6697673777561937
0.1,2012-07-01,0,0.44299330608090226,0.5029482505140968,3.681009432543251
0.1,2012-07-01,1,0.6516387402329216,0.7044788897656331,3.9584517262008303
0.1,2012-07-01,2,0.7208900810156973,0.7699686617488091,4.106957303001484
0.1,2012-07-01,3,0.7583390077700762,0.7566246238311101,4.0825840919860195
0.1,2012-07-01,4,0.7424743599179913,0.8331750162485337,4.046896411714666
0.1,2012-07-01,5,0.782492451822197,0.8429237263426538,3.9217684683084295
0.1,2012-07-01,6,0.71574699698322,0.7884648201538818,3.6182152083883787
0.1,2012-08-01,0,0.4690431793136369,0.5501282796075729,3.7560704207585114
0.1,2012-08-01,1,0.6727325829632729,0.7058170151250529,3.8902725030442387
0.1,2012-08-01,2,0.7362697863464233,0.806877520956584,4.147096013064901
0.1,2012-08-01,3,0.7587245445010545,0.8041597886987394,4.1430921980912
0.1,2012-08-01,4,0.7851790643644321,0.84903297051605,4.121120521764603
0.1,2012-08-01,5,0.8472351951120831,0.8633212123267933,4.089632242768219
0.1,2012-08-01,6,0.7723594068850139,0.7923251876720541,3.720995257499063
0.1,2012-09-01,0,0.5235158467510519,0.5240786328423617,3.790810502729876
0.1,2012-09-01,1,0.7064373177029806,0.7020025554924498,4.066443258280385
0.1,2012-09-01,2,0.7883516522543853,0.8095939677851584,4.309651792213035
0.1,2012-09-01,3,0.781535467821744,0.8192118912868429,4.415241877306704
0.1,2012-09-01,4,0.8429807537682418,0.8241923472454223,4.3159750130243575
0.1,2012-09-01,5,0.85757809611705,0.8505356078389511,4.343963351645097
0.1,2012-09-01,6,0.7951212995451997,0.8015302070048242,4.001551710184073
0.1,2012-10-01,0,0.5412463410002329,0.5396238971535556,4.146770218862629
0.1,2012-10-01,1,0.7102054454039006,0.7626719802028259,4.412310080940216
0.1,2012-10-01,2,0.8129271407813465,0.8084607770929424,4.599203328754567
0.1,2012-10-01,3,0.8176954197838312,0.8201673114059139,4.692501518618489
0.1,2012-10-01,4,0.8415397627609957,0.8778938388094137,4.495165149594826
0.1,2012-10-01,5,0.8627510297162759,0.8089424206301197,4.552123769045338
0.1,2012-10-01,6,0.8047221315948488,0.8023410391567894,4.263820197516836
0.1,2012-11-01,0,0.5352348843420034,0.5005269172271368,4.17591647954402
0.1,2012-11-01,1,0.7381041321246953,0.7122160816490455,4.6432753694472915
0.1,2012-11-01,2,0.812954089694676,0.7760619517491841,4.698788174483894
0.1,2012-11-01,3,0.8218627474556401,0.8293644787412444,4.699214104824515
0.1,2012-11-01,4,0.8522659890056024,0.8594976770885716,4.640821141266941
0.1,2012-11-01,5,0.8286431671530685,0.8553201044108241,4.593697404167937
0.1,2012-11-01,6,0.8038855121111841,0.7803807079702536,4.314570215753965
0.1,2012-12-01,0,0.5221125419345083,0.5003947444450632,3.901215815778784
0.1,2012-12-01,1,0.7413017577081404,0.7505400910874456,4.39258415036453
0.1,2012-12-01,2,0.7937205868669519,0.7893334345633038,4.494940957499325
0.1,2012-12-01,3,0.824964826281984,0.8137415373649707,4.669471326080783
0.1,2012-12-01,4,0.869007198940958,0.8508275102293379,4.706999429596034
0.1,2012-12-01,5,0.8311360120803244,0.7847886280760428,4.570468945539145
0.1,2012-12-01,6,0.7910777091718408,0.7857836878913259,4.291206584667705
0.1,2013-01-01,0,0.5034179336961195,0.4999072374648923,3.9831096947312727
