impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.37051544614332654,0.48221548276245363,6.2248148580501095
0.1,2012-07-01,1,0.5692882305904119,0.6590773859710056,5.438279142247984
0.1,2012-07-01,2,0.6492612645657834,0.6727828043580238,4.886244189219557
0.1,2012-07-01,3,0.5544332763226061,0.6318408267793549,5.113648590770127
0.1,2012-07-01,4,0.6207687737202787,0.6683485510241651,4.748571406989595
0.1,2012-07-01,5,0.627765238059437,0.7199547431931823,4.678827371864349
0.1,2012-07-01,6,0.5829877976738648,0.6719409375250216,4.847849915587778
0.1,2012-07-01,7,0.6394265900179674,0.6977594172988428,4.775749163039373
0.1,2012-07-01,8,0.6640736863189582,0.7330854245403551,4.585093101331444
0.1,2012-07-01,9,0.6709683444708556,0.7537501540166728,4.286332829689027
0.1,2012-07-01,10,0.6862195712496284,0.7990665363623701,4.228081411653885
0.1,2012-07-01,11,0.6808519895112717,0.7859811122455478,4.363411623549062
0.1,2012-07-01,12,0.6767918321754108,0.7234588508683018,4.252153567395742
0.1,2012-07-01,13,0.6857369822497301,0.7557883889236688,4.189010493799783
0.1,2012-07-01,14,0.631484245154218,0.6988947121873117,4.200871358653696
0.1,2012-07-01,15,0.6685770644716458,0.7218428586830767,4.036250611443079
0.1,2012-07-01,16,0.6621530855803989,0.721350563034229,3.997391241572236
0.1,2012-07-01,17,0.689930479348279,0.7841236087930281,4.036479016206658
0.1,2012-07-01,18,0.6787279201191413,0.8147115461905216,4.1080959916718705
0.1,2012-07-01,19,0.6914883082061645,0.7743329992707502,4.130619855701792
0.1,2012-07-01,20,0.6369632719821956,0.6549427013175624,4.250064483341221
0.1,2012-07-01,21,0.6844257133158105,0.7624397047456423,4.388787256425107
0.1,2012-07-01,22,0.5477389508944075,0.6350481478963454,5.573296113720998
0.1,2012-09-01,0,0.36464808580806707,0.5832901484289945,6.247849342021949
0.1,2012-09-01,1,0.6103336512455053,0.6511590643264571,5.147819125404124
0.1,2012-09-01,2,0.6581004487199622,0.6748293383242845,4.771188671954578
0.1,2012-09-01,3,0.6178576837207191,0.5905730320596134,5.0055171631578474
0.1,2012-09-01,4,0.6646706390777504,0.673254935924072,4.6482287452501145
0.1,2012-09-01,5,0.663613201185231,0.6865687252777282,4.548700689863735
0.1,2012-09-01,6,0.5882310502051995,0.6006279939961434,4.731503484491507
0.1,2012-09-01,7,0.7004678090867176,0.7090171084128967,4.623849134438903
0.1,2012-09-01,8,0.712086164132101,0.72085031427716,4.409626231774938
0.1,2012-09-01,9,0.7003015600968421,0.7697227109637785,4.193246394476219
0.1,2012-09-01,10,0.7294960260437857,0.7528715273839577,4.144161132183577
0.1,2012-09-01,11,0.7328321558142991,0.7896890264579075,4.2139571686716115
0.1,2012-09-01,12,0.6945739286193922,0.8052988535115971,4.07984152046888
