impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.6399305521369445,0.6108883780407299,3.1590330987892017
0.1,2012-05-01,1,0.676714403363452,0.6520867302851683,2.9076989030072844
0.1,2012-05-01,2,0.6620844045427652,0.6173484019621387,2.7233117541062883
0.1,2012-05-01,3,0.5330472063607352,0.6521032428791331,2.7340017326776676
0.1,2012-05-01,4,0.6868893659272057,0.6833987953846334,2.708888672886932
0.1,2012-05-01,5,0.7099455566076913,0.6856891414049627,2.6460735978046164
0.1,2012-05-01,6,0.6994034843313603,0.6700562132114403,2.469598241309606
0.1,2012-05-01,7,0.7291118428611183,0.7187845268309958,2.3915624344716466
0.1,2012-05-01,8,0.7164281841710531,0.7226976103160152,2.510762017906938
0.1,2012-05-01,9,0.6559402024405292,0.6840310620683134,2.7391631006754467
0.1,2012-05-01,10,0.6629887153952905,0.6952135002871931,2.839989469625379
0.1,2012-05-01,11,0.6548170763209592,0.682974437030099,2.748140298933539
0.1,2012-05-01,12,0.6750406374563034,0.690055143840534,2.740828782168688
0.1,2012-05-01,13,0.6325671898212013,0.674130724649048,2.7146539547939454
0.1,2012-05-01,14,0.5483731866024399,0.6133792591737776,3.0051085810672964
0.1,2012-05-01,15,0.563869514514824,0.5968779720178485,3.0676490771693885
0.1,2012-05-01,16,0.5749926937902181,0.5931906688215415,3.110469178793507
0.1,2012-05-01,17,0.5908398324177884,0.6029843746742631,2.9171445013606285
0.1,2012-05-01,18,0.5869504972254221,0.6678713266346388,2.6946544619081143
0.1,2012-05-01,19,0.5850728877563699,0.5442979090206622,2.6976521149079336
0.1,2012-05-01,20,0.564102986649675,0.5934705224459504,2.975536801402469
0.1,2012-05-01,21,0.6429297024392182,0.6719439028529425,2.521643122491325
0.1,2012-05-01,22,0.6990073807658375,0.681429142548055,2.8459962357317137
0.1,2012-06-01,0,0.6348438901351826,0.36409068234861874,3.599860162414012
0.1,2012-06-01,1,0.6445485759122317,0.62009463320818,3.26870572478575
0.1,2012-06-01,2,0.657337053281289,0.6046415564109221,3.406745723938525
0.1,2012-06-01,3,0.5683563990907119,0.6287364674112111,3.1962593268610173
