impact,test_start,hour,train_r2,test_r2,coef
0.1,2017-04-01,0,0.48552397717916373,0.5817642810203664,9.787552341684515
0.1,2017-04-01,1,0.7476738307884534,0.8393783142232755,11.604995223239
0.1,2017-04-01,2,0.5899346759537947,0.7499741384912424,13.488929157820394
0.1,2017-04-01,3,0.6746514655373854,0.8394523323292191,15.834194630564573
0.1,2017-04-01,4,0.5825895386194121,0.7962287783646709,14.425566450565974
0.1,2017-04-01,5,0.7020251725234967,0.5997044898993455,12.350223627628155
0.1,2017-04-01,6,0.6799618105214338,0.6897972831075834,11.433259693934993
0.1,2017-04-01,7,0.5957585324493229,0.784683357570859,13.727715096550229
0.1,2017-04-01,8,0.6859701309271985,0.7991658705569714,13.42902454690641
0.1,2017-04-01,9,0.6477040320749383,0.8346091723593626,13.75073082285149
0.1,2017-07-01,0,0.572035777662645,0.5102273932687302,9.782466153603403
0.1,2017-07-01,1,0.8151336034487885,0.847718457345009,11.830841388578614
0.1,2017-07-01,2,0.6307881725855334,0.7964245748705652,13.505026952998687
0.1,2017-07-01,3,0.789203507805302,0.8501718192237142,15.277547463743355
0.1,2017-07-01,4,0.6159153755686366,0.7944257238027026,13.949589640602827
0.1,2017-07-01,5,0.6891914448335782,0.8231397984498652,12.767708779264039
0.1,2017-07-01,6,0.7263853459639525,0.7988515066460056,11.797922299479097
0.1,2017-07-01,7,0.7519116836944921,0.6799397428564913,13.600696278044131
0.1,2017-07-01,8,0.7652846866450558,0.7889638312299386,13.675014820809638
0.1,2017-07-01,9,0.714304327195076,0.7661316811341968,13.772440493148062
0.1,2017-10-01,0,0.5420253987110548,0.5377443347301949,10.394674351844
0.1,2017-10-01,1,0.8508111804857575,0.8835947569010116,12.938848632361152
0.1,2017-10-01,2,0.77214232519337,0.8461211670786684,13.81677549053196
0.1,2017-10-01,3,0.844022399868164,0.8290395590316394,15.678367346020128
0.1,2017-10-01,4,0.795478194431182,0.830550359545932,13.98484136515096
0.1,2017-10-01,5,0.7019563853287284,0.8263912684102571,14.267048338157405
0.1,2017-10-01,6,0.7489196230293855,0.860059625536236,13.099425992973131
0.1,2017-10-01,7,0.7309222027685041,0.8299093525425244,15.616846214248383
0.1,2017-10-01,8,0.7950830635009004,0.8263715409338175,14.104480193006879
0.1,2017-10-01,9,0.7940808774703573,0.8141248839524109,13.929043980027176
0.1,2018-01-01,0,0.5354912678635837,0.45483982433745695,11.796733255051889
0.1,2018-01-01,1,0.8713085698306765,0.8492716567748857,13.28279061898536
0.1,2018-01-01,2,0.8225356445569497,0.7989105373359304,13.458494050334478
0.1,2018-01-01,3,0.8418075755294768,0.7879980083167962,15.00789491616992
0.1,2018-01-01,4,0.811482950912254,0.8320322595218044,13.770835911092844
0.1,2018-01-01,5,0.8302624065101414,0.8508948841160074,13.899849302787256
0.1,2018-01-01,6,0.834540450014884,0.6492791037717762,13.187214167009587
0.1,2018-01-01,7,0.74565208083561,0.6860920039675602,15.63913545616239
0.1,2018-01-01,8,0.805651145594021,0.807268286808762,14.197839301374929
0.1,2018-01-01,9,0.7873742110285381,0.814201275440787,14.288626190384116
0.1,2018-04-01,0,0.501351229451106,0.5409349805103336,11.471511084187853
0.1,2018-04-01,1,0.8712598134038445,0.9032072849689198,12.517741531638748
0.1,2018-04-01,2,0.8271509721407379,0.8481567013404809,12.640680787598535
0.1,2018-04-01,3,0.8283601721058634,0.8818419652215013,13.038308224803888
0.1,2018-04-01,4,0.8366628191394744,0.8988782195573574,12.76346801311582
0.1,2018-04-01,5,0.8504928098316609,0.8875098232353761,12.43812978822459
0.1,2018-04-01,6,0.730342238972317,0.8507484215784706,12.789955209475854
0.1,2018-04-01,7,0.7450686896387324,0.8575452586083991,14.665432946582492
0.1,2018-04-01,8,0.8196396627970377,0.8213746054219438,13.405890998265528
0.1,2018-04-01,9,0.8204304070289967,0.8269378383504306,13.159823553480692
0.1,2018-07-01,0,0.48949229367061675,0.5980681455958337,11.156383888563399
0.1,2018-07-01,1,0.8794178719634942,0.8342629183163534,12.40070122301932
0.1,2018-07-01,2,0.8245865081579664,0.627856047141863,12.769566007393651
0.1,2018-07-01,3,0.8557635632073786,0.8237546105041912,12.9564065466151
0.1,2018-07-01,4,0.8696270030207414,0.7419549851110816,12.619186807319203
