impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.713322301099306,0.8013822911219093,3.971523282038199
0.1,2012-10-01,1,0.7904364850956098,0.8203559335937775,3.8419677940244847
0.1,2012-10-01,2,0.8191969413504083,0.8347094273568839,3.789813600597263
0.1,2012-10-01,3,0.7895434922997006,0.8620413655836816,3.8898121964781645
0.1,2012-10-01,4,0.8216287154747834,0.827273557060848,3.903937451397576
0.1,2012-10-01,5,0.8061363781666808,0.8246209583846021,3.887927680730243
0.1,2012-10-01,6,0.815698152669105,0.8402411015365278,3.8221576985787777
0.1,2012-10-01,7,0.8429676021824022,0.8574904725447491,3.7940268976493385
0.1,2012-10-01,8,0.8127980817648974,0.8276263733214169,3.797539433857144
0.1,2012-10-01,9,0.790131038340727,0.8132816567673464,3.8100455297352416
0.1,2012-10-01,10,0.779046649826479,0.8290025359967594,3.8223272591507325
0.1,2012-10-01,11,0.8073196066524635,0.8437664312231469,3.8484461676462454
0.1,2012-10-01,12,0.7990895617481539,0.8314855682126671,3.7736626800409
0.1,2012-10-01,13,0.7480074254918093,0.8178113670382037,3.7893327699898185
0.1,2012-10-01,14,0.46745106965409755,0.47493394030639147,3.905298227458917
0.1,2012-10-01,15,0.6447794737189082,0.7319039758813093,3.8385546928808045
0.1,2012-10-01,16,0.6409760868888639,0.6852311696163897,3.709333726753469
0.1,2012-10-01,17,0.7133930012331741,0.7335314871762496,3.6693120629783076
0.1,2012-10-01,18,0.727090117439245,0.7047338708281157,3.653137573407233
0.1,2012-10-01,19,0.8107497977819138,0.811807221451529,3.728998788966672
0.1,2012-10-01,20,0.7364701390931809,0.7661443010076822,3.655342986670976
0.1,2012-10-01,21,0.7736592961534124,0.8165213792371409,3.702718908069463
0.1,2012-10-01,22,0.7585780627167906,0.7219259144108254,4.187340790090355
0.1,2013-01-01,0,0.7978027058795883,0.8177877469936762,4.113594798055271
0.1,2013-01-01,1,0.8268582967563307,0.8074957758036129,4.086957327584306
0.1,2013-01-01,2,0.8415483198819352,0.8024400156456188,4.091765248810909
0.1,2013-01-01,3,0.8376771702449156,0.8643405529105732,4.136317994322407
0.1,2013-01-01,4,0.833093638676226,0.8585643825848539,4.13777363028751
0.1,2013-01-01,5,0.8451395540554674,0.8465949233713685,4.074566247091974
0.1,2013-01-01,6,0.8358051150757759,0.861448495459443,4.001041687599107
0.1,2013-01-01,7,0.8598330931901075,0.8792832295759218,4.016226654012538
0.1,2013-01-01,8,0.8402012352525657,0.8432602399199651,4.077406829954636
0.1,2013-01-01,9,0.812814577859464,0.829020303939692,4.014007991389315
0.1,2013-01-01,10,0.8084699017046391,0.835447129862803,4.016669787022234
0.1,2013-01-01,11,0.8348463619413394,0.8214028920614315,4.0401415883627925
0.1,2013-01-01,12,0.8279893517733357,0.8057660291923083,4.035537971688435
0.1,2013-01-01,13,0.803457144165804,0.831376070335993,4.034884943990776
0.1,2013-01-01,14,0.541610865744444,0.5361138067990019,4.104449915361037
0.1,2013-01-01,15,0.7162956557797153,0.6586853725884394,4.072970028115364
0.1,2013-01-01,16,0.6792701689649513,0.6627737500597121,3.993268641379711
0.1,2013-01-01,17,0.7487010729281329,0.7354848660706028,3.9442362880889266
0.1,2013-01-01,18,0.7269012854403731,0.790628115173793,4.005434368751054
0.1,2013-01-01,19,0.8187315886003002,0.8152600880645423,4.019782946188273
0.1,2013-01-01,20,0.7428844053905522,0.7510070322116688,3.905928352072762
0.1,2013-01-01,21,0.8231414178390675,0.8182217417291754,3.9276839916860884
0.1,2013-01-01,22,0.7636556210557683,0.7609969547422861,4.483778874741913
0.1,2013-04-01,0,0.813664990971177,0.8302422205151047,4.384986499531121
0.1,2013-04-01,1,0.8190713471603235,0.8640922841573158,4.3083672275817255
0.1,2013-04-01,2,0.8270035080153803,0.8395761209152933,4.3459744855999185
0.1,2013-04-01,3,0.8669535676989503,0.8085610917393384,4.337762528918361
0.1,2013-04-01,4,0.8446951662474571,0.8267833502834498,4.352190404478737
0.1,2013-04-01,5,0.8371775277156674,0.8570513482748455,4.2612980586975455
0.1,2013-04-01,6,0.8545896143718202,0.8581287028754595,4.257548319855165
0.1,2013-04-01,7,0.8720283330514043,0.843780715211973,4.246217160482479
0.1,2013-04-01,8,0.8407251453828617,0.8200650425845823,4.321957102461534
0.1,2013-04-01,9,0.8249367321852308,0.7929749633814791,4.247891213465702
0.1,2013-04-01,10,0.838055349183717,0.7912324972963493,4.298852571543821
0.1,2013-04-01,11,0.8379573078426522,0.8043273785750925,4.314919060109497
0.1,2013-04-01,12,0.8251761626153554,0.7824165148592421,4.282203557849513
0.1,2013-04-01,13,0.8295390905509541,0.776690534708696,4.276464816634662
0.1,2013-04-01,14,0.5072184380253414,0.5309284362101014,4.372609304217876
0.1,2013-04-01,15,0.6985248540223934,0.6560088225984522,4.275308907866286
0.1,2013-04-01,16,0.6807978735221685,0.5879696330853863,4.285109673018202
0.1,2013-04-01,17,0.7402577864528725,0.646100910590004,4.166600705957996
0.1,2013-04-01,18,0.7508412041124625,0.700353572963722,4.2170071588099125
0.1,2013-04-01,19,0.8196208367063001,0.7377004779824439,4.246651658827062
