impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.43874648652039316,0.4544471618199233,6.749217351740311
0.1,2012-07-01,1,0.4799242555080727,0.5234056241263272,5.603276346754438
0.1,2012-07-01,2,0.4783435557754633,0.4931055630336757,4.487450367861489
0.1,2012-07-01,3,0.47771844228302895,0.4729032591546163,4.976292435141131
0.1,2012-07-01,4,0.4699566975675433,0.4567103600621385,4.810233230598485
0.1,2012-07-01,5,0.46443727484456465,0.47627225809165397,4.594439949128553
0.1,2012-07-01,6,0.4412309304522972,0.5318979270446268,4.364549304380357
0.1,2012-07-01,7,0.4748905655908152,0.47123193556062426,4.556604228752318
0.1,2012-07-01,8,0.47663582787327907,0.4924342140204958,3.931372892663019
0.1,2012-07-01,9,0.4956278578345892,0.5061049251501066,4.268459413679784
0.1,2012-07-01,10,0.4771072723807043,0.5046207787907531,3.808955237260575
0.1,2012-07-01,11,0.5060717809817863,0.5107917991294915,3.7282184164285006
0.1,2012-07-01,12,0.5309349014507223,0.49974265144534324,3.5758562343797586
0.1,2012-07-01,13,0.5075601420509427,0.49308241255629437,3.3085806010370624
0.1,2012-07-01,14,0.4808616818019116,0.47565202037864296,3.1176014931676175
0.1,2012-07-01,15,0.4827416569897174,0.4682776692759806,3.0058181170094156
0.1,2012-07-01,16,0.473729123716332,0.454549306336567,3.098284693434537
0.1,2012-07-01,17,0.48241884377597855,0.49960638202063157,2.889469180308932
0.1,2012-07-01,18,0.5110248918762479,0.5117333969773792,2.6927682637421184
0.1,2012-07-01,19,0.5202945913273096,0.5136522951564675,2.6732080704076835
0.1,2012-07-01,20,0.46442890038229034,0.4772680611867408,2.682181688326078
0.1,2012-07-01,21,0.44805362708430574,0.467046346257453,2.397647208948451
0.1,2012-07-01,22,0.5114567591638377,0.4920406303246968,3.423787644129638
0.1,2012-09-01,0,0.4518843255187156,0.3550661101062623,6.889968280870606
0.1,2012-09-01,1,0.5223237599721607,0.519866838284501,5.505280823747235
0.1,2012-09-01,2,0.4859031754234646,0.4928581277774202,4.483880907209968
0.1,2012-09-01,3,0.4686234630492937,0.4571644354610285,4.928436246167687
0.1,2012-09-01,4,0.45370095843904834,0.5024093667048499,4.80889846524769
0.1,2012-09-01,5,0.4648747068264598,0.45415061452678473,4.621139600083874
0.1,2012-09-01,6,0.475605668103542,0.4837249665765322,4.6817880678990464
0.1,2012-09-01,7,0.4748489648646258,0.363695987018151,4.546760173569179
0.1,2012-09-01,8,0.4769119656445465,0.48738878145799414,3.808589617967766
0.1,2012-09-01,9,0.5007628932158434,0.5071697545845921,4.202300375849718
0.1,2012-09-01,10,0.48206758741860645,0.5068309061391406,3.5317814388546815
0.1,2012-09-01,11,0.5035935389137056,0.5253348458842633,3.5083585644458224
0.1,2012-09-01,12,0.5164815736714554,0.5257311427440554,3.396565592009324
0.1,2012-09-01,13,0.49190508256117005,0.5309751663295377,3.207745464535596
0.1,2012-09-01,14,0.4814175334344928,0.4865327392436113,3.1537325260334743
0.1,2012-09-01,15,0.4869817701940897,0.48169544906093065,2.800389386739647
0.1,2012-09-01,16,0.46983262627194555,0.47960522669690053,2.904118893922917
0.1,2012-09-01,17,0.5000426940288587,0.513474563453117,2.628943600265115
0.1,2012-09-01,18,0.5183829145611065,0.48814822464880736,2.478232811611434
0.1,2012-09-01,19,0.5195331823033273,0.400276773510413,2.5803754814179345
0.1,2012-09-01,20,0.4754382994232834,0.42707074888456154,2.6625302303781204
0.1,2012-09-01,21,0.46486745251226236,0.41270371490758195,2.2763279893314294
0.1,2012-09-01,22,0.5062841785094436,0.4895618082319969,3.345941821642238
0.1,2012-11-01,0,0.4090553382810921,0.45976154592110063,6.423360127937036
0.1,2012-11-01,1,0.5239511621360111,0.47037291005126025,5.202362407626023
0.1,2012-11-01,2,0.4935126670280837,0.4458961497205016,4.359658788254333
0.1,2012-11-01,3,0.4701732038702032,0.43006846907120333,4.538968052075469
0.1,2012-11-01,4,0.4746022041185842,0.4225468612452461,4.569899112626647
0.1,2012-11-01,5,0.4713897825297334,0.4192552950899634,4.198004797072522
0.1,2012-11-01,6,0.5130019818775133,0.40754437320759807,4.61174789721906
0.1,2012-11-01,7,0.4266957433868873,0.43390227413178983,3.9767805904782656
0.1,2012-11-01,8,0.4963375113961034,0.49557143901247036,3.4928523992169316
0.1,2012-11-01,9,0.5125352902312141,0.5406661974845399,3.8232394555183604
0.1,2012-11-01,10,0.5143524315788759,0.5573169039294492,3.3239072360601654
0.1,2012-11-01,11,0.5231913955698285,0.5370755554162003,3.3041919716616914
0.1,2012-11-01,12,0.514339875398776,0.5576303390583683,3.2282317007569667
0.1,2012-11-01,13,0.5127392557450434,0.5165687434605042,3.0348781926129846
0.1,2012-11-01,14,0.4813766368982564,0.5069030960032613,2.9912385216049926
0.1,2012-11-01,15,0.48031680860322445,0.5130313875310659,2.670618470045829
0.1,2012-11-01,16,0.4719790845659795,0.4995334335359687,2.7137017098634715
0.1,2012-11-01,17,0.5155282959827517,0.4914824777072462,2.5150280072691396
0.1,2012-11-01,18,0.5069969197058496,0.5191328956324315,2.4089963046356155
0.1,2012-11-01,19,0.45556805480286466,0.5152429295801122,2.5318395294109792
0.1,2012-11-01,20,0.4535575161064649,0.49279825678294087,2.624477308996403
0.1,2012-11-01,21,0.44533179483523255,0.4554410447182131,2.125136908918374
0.1,2012-11-01,22,0.4922918233037832,0.519434106416027,3.2405792250278282
0.1,2013-01-01,0,0.39874864691577716,0.391454272716245,6.527395309578773
0.1,2013-01-01,1,0.49338467708976985,0.4450717297026313,5.284273848473503
0.1,2013-01-01,2,0.4785202563143708,0.5275393517057302,3.9283019866007707
0.1,2013-01-01,3,0.45198420520501237,0.5088619406793708,4.087943019571623
0.1,2013-01-01,4,0.4795903048606188,0.47082267105648345,4.0328141444108585
0.1,2013-01-01,5,0.4497909881858446,0.4556357705466877,3.7921930096322423
0.1,2013-01-01,6,0.4508235011590853,0.39240029080958927,4.296180254298771
0.1,2013-01-01,7,0.40832215202078537,0.4987215010444316,3.7206252098490915
0.1,2013-01-01,8,0.4936186387447429,0.4911376972377105,3.452743261048638
0.1,2013-01-01,9,0.5273497411722905,0.5102111604893207,3.878302650574905
0.1,2013-01-01,10,0.5289473278162844,0.5172020345422013,3.5799492505317874
0.1,2013-01-01,11,0.5328444738561046,0.5182655250950197,3.4933173572707386
0.1,2013-01-01,12,0.5426702115032396,0.5154318197773167,3.411998992052661
0.1,2013-01-01,13,0.5269781615532412,0.5441759675202269,3.260507785957715
0.1,2013-01-01,14,0.49637556284990736,0.5100291442653166,3.048792293640199
0.1,2013-01-01,15,0.4955855689045875,0.5019441732089658,2.7382215011333253
0.1,2013-01-01,16,0.49041347492307175,0.49971705908813646,2.797482238161059
0.1,2013-01-01,17,0.5047194522899616,0.5020288703597457,2.7390732077042568
0.1,2013-01-01,18,0.5049747698320549,0.5607940206332398,2.6180809596714996
0.1,2013-01-01,19,0.4464377105319074,0.5623692212018823,2.6551423055050876
0.1,2013-01-01,20,0.4546114030357993,0.4873357905602691,2.6955006964635992
0.1,2013-01-01,21,0.4317272229422865,0.499170621714204,2.2332937235540005
0.1,2013-01-01,22,0.5050612978803944,0.5534791340622333,3.458749414327547
0.1,2013-03-01,0,0.42697042822511855,0.3855179993307509,6.49798768918345
0.1,2013-03-01,1,0.461127221763623,0.3461798740792704,5.579154327115231
0.1,2013-03-01,2,0.49035433483709445,0.4528410637511143,3.863864456865902
0.1,2013-03-01,3,0.4740026759633481,0.44410893274859065,3.839804584844435
0.1,2013-03-01,4,0.46281735305387484,0.4132609234624217,3.7126473795408064
0.1,2013-03-01,5,0.44980003210988295,0.41822567421533474,3.3512683780929784
0.1,2013-03-01,6,0.4076802701292872,0.42565835720582845,3.958793415080975
0.1,2013-03-01,7,0.4603513153484413,0.4696453873219475,3.726445156856728
0.1,2013-03-01,8,0.49398766325569565,0.4370610509074667,3.476087977507505
0.1,2013-03-01,9,0.529539796012684,0.4840494449235965,4.134654077632255
0.1,2013-03-01,10,0.5463614261958114,0.5023400093169836,3.827670203192238
0.1,2013-03-01,11,0.5345217795846448,0.5418947349756518,3.784290680932378
0.1,2013-03-01,12,0.5433045264422138,0.5049632504694208,3.6967484411984963
0.1,2013-03-01,13,0.5328266641726939,0.536409515812936,3.425159908833891
0.1,2013-03-01,14,0.5089375824343336,0.49403649250794257,3.135981105608671
0.1,2013-03-01,15,0.5083707909632973,0.5189506378105107,2.7884436158376937
0.1,2013-03-01,16,0.5004214770085678,0.5170704066274974,2.8587503195738435
0.1,2013-03-01,17,0.5001239701418998,0.5238833217577519,2.864693881370739
0.1,2013-03-01,18,0.5364573751186594,0.52162206660853,2.6208332162990393
0.1,2013-03-01,19,0.5336837394310567,0.5258258180222397,2.6589252838672115
0.1,2013-03-01,20,0.49078351678813215,0.4771188030324496,2.744798581008344
0.1,2013-03-01,21,0.47446002189398817,0.4576403350430769,2.327920788291368
0.1,2013-03-01,22,0.5385265483243693,0.5353208521868477,3.68005833968094
0.1,2013-05-01,0,0.4055028479624251,0.4439234494253347,5.395716278455886
0.1,2013-05-01,1,0.399063280812352,0.4285846233638899,4.668736948806364
0.1,2013-05-01,2,0.48374779803074075,0.4570880379052209,3.7602657385191796
0.1,2013-05-01,3,0.47027401617297926,0.4043874554932364,3.6310657720919863
0.1,2013-05-01,4,0.430903102508423,0.4413918207833645,3.900001050672719
0.1,2013-05-01,5,0.43784747913542554,0.45621947413729047,3.8201029632181966
0.1,2013-05-01,6,0.4189590578647968,0.48391298150788054,4.072419540753958
0.1,2013-05-01,7,0.48308286649696297,0.5075520330394258,3.9306884346165654
