impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.6928860005100003,0.5818411100428112,3.839804288009158
0.1,2012-07-01,1,0.7288944852033843,0.5816628497900964,3.7838637306754017
0.1,2012-07-01,2,0.7036971491177415,0.50250310737951,3.78580908375523
0.1,2012-07-01,3,0.7323229023126401,0.5714605737866396,3.665412054027187
0.1,2012-07-01,4,0.7561031385778385,0.5977322034593608,3.644458340759906
0.1,2012-07-01,5,0.7897591975652785,0.6005324226713411,3.642264004347156
0.1,2012-07-01,6,0.7177216107276035,0.5711747746303942,3.7721230042698473
0.1,2012-07-01,7,0.6870536315460779,0.5563444326968776,3.9403474193031895
0.1,2012-07-01,8,0.7051941948450451,0.5514758958780112,3.8474757540321476
0.1,2012-07-01,9,0.7414700768972988,0.5932995343746089,3.6546909445594453
0.1,2012-07-01,10,0.7297070457141281,0.5744558254740716,3.711141082944339
0.1,2012-07-01,11,0.7438017540011257,0.5683543496044126,3.6702343186152384
0.1,2012-07-01,12,0.7441576987055014,0.6078435210386663,3.5237756826022304
0.1,2012-07-01,13,0.4305920604154686,0.40168155213332724,3.9904172438264682
0.1,2012-07-01,14,0.6052232799502,0.5298669120418551,3.3085228873887025
0.1,2012-07-01,15,0.323716724483209,0.37005320232372974,3.7682084307152746
0.1,2012-07-01,16,0.5552565955822106,0.4199067165664703,3.2618010335505687
0.1,2012-07-01,17,0.6054719282962695,0.4443275146487655,3.1842357624940667
0.1,2012-07-01,18,0.6069703445616912,0.4529458293352494,3.214738946408677
0.1,2012-09-01,0,0.6355871434319751,0.6708943233466313,3.2197589985041133
0.1,2012-09-01,1,0.6555858010705087,0.6751527325235976,3.0900641439411025
0.1,2012-09-01,2,0.6120643023522403,0.6550447514970427,3.047778941889558
0.1,2012-09-01,3,0.673661301723187,0.6651982050202133,2.905121222123807
0.1,2012-09-01,4,0.6871693629337507,0.7113549406413358,2.9404399559556915
0.1,2012-09-01,5,0.718399802447516,0.7167214397942101,2.8735718480845573
0.1,2012-09-01,6,0.6705594624547995,0.6815128715267538,2.945476123057375
0.1,2012-09-01,7,0.6494102733995415,0.6708841506810685,3.1173028097192046
0.1,2012-09-01,8,0.6459172427416573,0.672973746200786,3.1449567390649698
0.1,2012-09-01,9,0.6685889067234825,0.6832551099657111,3.0894102108041275
0.1,2012-09-01,10,0.6543785222146141,0.6901663679539368,3.0959741336247513
0.1,2012-09-01,11,0.6567325209827123,0.6925990309110277,3.0217302862269193
0.1,2012-09-01,12,0.6705007304891819,0.6722039975196455,2.995956592515153
0.1,2012-09-01,13,0.42650521607229963,0.34187335244579475,3.257654153642026
0.1,2012-09-01,14,0.5782698292053181,0.6488593033887087,2.777738293598353
0.1,2012-09-01,15,0.43693575854522115,0.5080057686581821,3.0595316734780154
0.1,2012-09-01,16,0.5076587200184288,0.5639574541992629,2.6848749174198985
0.1,2012-09-01,17,0.5484206664873985,0.6004973853773692,2.589762344235301
0.1,2012-09-01,18,0.5539383517552812,0.6252453261866079,2.6247962232970385
0.1,2012-11-01,0,0.6434188556094669,0.7100198325963419,3.0068980084417545
