impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.4359170881129907,0.6878249401580655,3.5394080211463033
0.1,2012-04-01,1,0.7606848610014316,0.7968311762193898,3.1761026214152093
0.1,2012-04-01,2,0.7224222830708862,0.7525695397031785,3.019055575168504
0.1,2012-04-01,3,0.762458888979624,0.758466112449712,3.120366985562239
0.1,2012-04-01,4,0.7929093618134329,0.7966583315775496,3.2370036355155327
0.1,2012-04-01,5,0.8155024287122051,0.8162546098163808,3.0325890034294134
0.1,2012-04-01,6,0.7994538455183939,0.7926679240596188,2.9842466964440173
0.1,2012-04-01,7,0.7649069133250304,0.8294742421351247,3.051524524552119
0.1,2012-04-01,8,0.6856019563101154,0.690035252071745,3.2831423762302854
0.1,2012-04-01,9,0.6392644104055961,0.6845751228548318,3.319373839778042
0.1,2012-04-01,10,0.5675560244942357,0.44495491428859,3.2910564724721234
0.1,2012-04-01,11,0.5357995148781842,0.6169821569450173,3.359257517037117
0.1,2012-04-01,12,0.6214617632190023,0.6410437398726803,3.2041497307392226
0.1,2012-04-01,13,0.6307976668302747,0.675801031507939,3.1264788564689736
0.1,2012-04-01,14,0.5994929883842568,0.5758504528389232,3.342631782783597
0.1,2012-04-01,15,0.6138760087905557,0.6842340650905425,3.1883634795799836
0.1,2012-04-01,16,0.5927350441686365,0.6143013485227904,3.1949970023634844
0.1,2012-04-01,17,0.6239930543000684,0.6725450263945028,3.09964738719985
0.1,2012-04-01,18,0.6705436856153669,0.7275698281543678,3.088918867208702
0.1,2012-04-01,19,0.7543066953778979,0.7119190148161298,2.911166625369269
0.1,2012-04-01,20,0.6935496849130752,0.6723799402203885,2.95809716508332
0.1,2012-04-01,21,0.7329941240379492,0.7328353906401238,2.9080586113784404
0.1,2012-04-01,22,0.6725738875021685,0.696970927735876,3.473099428294648
0.1,2012-05-01,0,0.692536489614223,0.6491669473137418,3.2697168093012943
0.1,2012-05-01,1,0.796951662261327,0.764274741042032,3.137525779759591
0.1,2012-05-01,2,0.7529638953477352,0.7841345445545825,2.9515243398544566
0.1,2012-05-01,3,0.7596428481860329,0.7453118443286103,3.0022136824775854
0.1,2012-05-01,4,0.8066558768662494,0.8433006905577715,2.9128533141810666
0.1,2012-05-01,5,0.8171397732982497,0.8374135338400724,2.9359588929553473
0.1,2012-05-01,6,0.7931949113842585,0.8308783053922862,3.063202719809685
0.1,2012-05-01,7,0.8310044502378627,0.7907610818505086,2.9259669816109986
0.1,2012-05-01,8,0.6936333585934215,0.7617979669636212,3.0625730023434845
0.1,2012-05-01,9,0.6857272575010415,0.6649662215840919,3.1886719153230407
0.1,2012-05-01,10,0.44604235539305803,0.5995909900817242,3.1362086798035884
0.1,2012-05-01,11,0.6239463484420388,0.5890251439292902,3.0382938410063534
0.1,2012-05-01,12,0.6458251550877179,0.6961763439911537,2.950300793401118
0.1,2012-05-01,13,0.6772435267158095,0.6657970960579828,2.9885537502132875
0.1,2012-05-01,14,0.5790286482813837,0.5682300270274177,3.112068870463229
0.1,2012-05-01,15,0.6882111551369383,0.6523982856500893,2.9631237829403796
0.1,2012-05-01,16,0.6199843106838597,0.5864605230888889,2.915853652680613
0.1,2012-05-01,17,0.6767185756863846,0.5813225537022023,2.8739513377326804
0.1,2012-05-01,18,0.7348253203304015,0.7324303621410779,2.8099116826286625
0.1,2012-05-01,19,0.7121207110624351,0.755912564610578,2.862984614441806
0.1,2012-05-01,20,0.6740641077366045,0.761511988946163,2.817277983313033
0.1,2012-05-01,21,0.7365421863133099,0.6690923095320049,2.71543473870073
